episode,steps,X,Y,yaw,steer,throttle,action,reward,done,all_wheels_on_track,progress,closest_waypoint,track_len,tstamp,episode_status,pause_duration
50,1.0,3.1998340826894482,0.6826685127464479,0.007226594584416008,10.0,1.0,8,0.0,False,True,0.7911154611493316,1,17.709159380834848,280.495,prepare,0.0
50,2.0,3.1997335100173916,0.6826554089784622,0.0,-20.0,2.0,3,1.0,False,True,0.7905473140736774,1,17.709159380834848,280.6,in_progress,0.0
50,3.0,3.2136659163937193,0.6836606758668224,0.2464973542571021,-30.0,2.0,1,1.0,False,True,0.8692336556141385,1,17.709159380834848,280.651,in_progress,0.0
50,4.0,3.239491630315442,0.6792833658539436,-0.8256623157358987,-10.0,1.0,4,1.0,False,True,1.0150281562829093,1,17.709159380834848,280.715,in_progress,0.0
50,5.0,3.271002767293454,0.6732996406960062,-2.232570323324882,20.0,1.0,10,1.0,False,True,1.1929131492243101,1,17.709159380834848,280.775,in_progress,0.0
50,6.0,3.3232430057819125,0.664610612222252,-3.7977883932138576,20.0,1.0,10,1.0,False,True,1.487827607094971,2,17.709159380834848,280.862,in_progress,0.0
50,7.0,3.37890674322204,0.6561229526530403,-4.912844271580667,-30.0,1.0,0,1.0,False,True,1.8022722659022747,2,17.709159380834848,280.905,in_progress,0.0
50,8.0,3.4445334184378735,0.6482820674210251,-5.437164023737904,30.0,1.0,12,1.0,False,True,2.1728414375695166,3,17.709159380834848,280.985,in_progress,0.0
50,9.0,3.537637715941365,0.636477057846402,-6.071364665281639,10.0,1.0,8,1.0,False,True,2.698527784215017,3,17.709159380834848,281.047,in_progress,0.0
50,10.0,3.5811217774601793,0.6318184213209594,-6.110759517547237,10.0,1.0,8,1.0,False,True,2.944062957079666,3,17.709159380834848,281.111,in_progress,0.0
50,11.0,3.6565316289656535,0.6281712195572362,-5.112714536706956,30.0,2.0,13,1.0,False,True,3.369878779852769,4,17.709159380834848,281.202,in_progress,0.0
50,12.0,3.7333858638654895,0.6284205930524592,-3.50543982107438,20.0,1.0,10,1.0,False,True,3.803866251277725,4,17.709159380834848,281.25,in_progress,0.0
50,13.0,3.7861512138574076,0.6318326193157645,-1.9666783870535551,30.0,1.0,12,1.0,False,True,4.101828567415865,5,17.709159380834848,281.297,in_progress,0.0
50,14.0,3.880714881670339,0.6495235694411198,2.5090940904270136,-20.0,1.0,2,1.0,False,True,4.635852519519517,5,17.709159380834848,281.394,in_progress,0.0
50,15.0,3.95328729068344,0.6662912882695421,5.475197006619504,-20.0,2.0,3,1.0,False,True,5.045686977280113,6,17.709159380834848,281.442,in_progress,0.0
50,16.0,4.018176821823056,0.6818651568102887,7.570181695381785,0.0,1.0,6,1.0,False,True,5.41213545697758,6,17.709159380834848,281.524,in_progress,0.0
50,17.0,4.0974760855050265,0.702923041731845,9.840860331965779,20.0,2.0,11,1.0,False,True,5.859963464092161,7,17.709159380834848,281.588,in_progress,0.0
50,18.0,4.162032811026689,0.7214781954849162,11.492144764916356,-30.0,1.0,0,1.0,False,True,6.22453980899661,7,17.709159380834848,281.664,in_progress,0.0
50,19.0,4.2645259404845905,0.7577845586825548,14.590264036492702,-20.0,2.0,3,1.0,False,True,6.803372481071236,8,17.709159380834848,281.701,in_progress,0.0
50,20.0,4.3364135179330745,0.7779626325884459,14.850971415801892,30.0,1.0,12,0.5,False,True,7.209347870235192,9,17.709159380834848,281.78,in_progress,0.0
50,21.0,4.4302741117025155,0.8109630592249929,16.499119241395494,-30.0,1.0,0,0.5,False,True,7.739423556333165,9,17.709159380834848,281.845,in_progress,0.0
50,22.0,4.485061077931756,0.8320936981302033,17.624741665119952,10.0,2.0,9,0.5,False,True,8.048836758487312,10,17.709159380834848,281.924,in_progress,0.0
50,23.0,4.590506936315208,0.8737245748332878,19.287850360558842,30.0,2.0,13,0.5,False,True,8.644364315593378,10,17.709159380834848,281.985,in_progress,0.0
50,24.0,4.632183035730508,0.8936286643416115,20.45281396363774,0.0,1.0,6,0.1,False,True,8.879742017912264,11,17.709159380834848,282.06,in_progress,0.0
50,25.0,4.739066471458391,0.9527294158781527,24.197533632256526,10.0,1.0,8,0.1,False,True,9.483439520724076,11,17.709159380834848,282.124,in_progress,0.0
50,26.0,4.8204030164073375,1.0071351447738033,27.792089166522384,-20.0,1.0,2,0.1,False,True,9.942848493177365,12,17.709159380834848,282.178,in_progress,0.0
50,27.0,4.894767260752253,1.0596201027457441,30.34240820418184,-20.0,2.0,3,0.1,False,False,10.362891009962055,12,17.709159380834848,282.258,in_progress,0.0
50,28.0,4.9539504649764226,1.0994662905322523,31.390672367944212,-20.0,2.0,3,0.001,False,False,10.697173923379836,13,17.709159380834848,282.32,in_progress,0.0
50,29.0,5.02169969046827,1.1397546017926325,31.135914716392893,30.0,1.0,12,0.001,False,False,11.079734378188249,13,17.709159380834848,282.385,in_progress,0.0
50,30.0,5.138337239281009,1.210797744186347,31.301683234066484,-30.0,1.0,0,0.001,False,False,11.738504055765432,14,17.709159380834848,282.451,in_progress,0.0
50,31.0,5.232500786889297,1.2696327133193575,31.54177855932291,30.0,1.0,12,0.001,True,False,12.270176876182504,15,17.709159380834848,282.501,off_track,0.0
51,1.0,4.970675624967513,0.684004221565733,0.05101081023996509,20.0,2.0,11,0.0,False,True,0.7907052206711631,13,17.709159380834848,282.654,prepare,0.0
51,2.0,4.970922226870299,0.6840434375523616,0.032024607367791676,-30.0,1.0,0,1.0,False,True,0.7920978171685786,13,17.709159380834848,282.738,in_progress,0.0
51,3.0,4.9917253270495765,0.6829548236119669,-0.31203647919897415,-20.0,2.0,3,1.0,False,True,0.9095662686753561,13,17.709159380834848,282.784,in_progress,0.0
