episode,steps,X,Y,yaw,steer,throttle,action,reward,done,all_wheels_on_track,progress,closest_waypoint,track_len,tstamp,episode_status,pause_duration
40,1.0,3.199887353493724,0.6827392118381208,0.03326767631952411,20.0,1.0,10,0.0,False,True,0.7914175458951149,1,17.709159380834848,221.122,prepare,0.0
40,2.0,3.1997335100173916,0.6826554089784622,0.0,20.0,1.0,10,1.0,False,True,0.7905473140736774,1,17.709159380834848,221.184,in_progress,0.0
40,3.0,3.2108420115509944,0.681077173926925,-0.4833526565209302,-20.0,1.0,2,1.0,False,True,0.8532653214303139,1,17.709159380834848,221.228,in_progress,0.0
40,4.0,3.2307961675402344,0.6814535029711078,-0.37634318402052724,0.0,2.0,7,1.0,False,True,0.9659454800504221,1,17.709159380834848,221.308,in_progress,0.0
40,5.0,3.259632705398767,0.6823365568432065,-0.1392102983252634,-20.0,2.0,3,1.0,False,True,1.1287869548095841,1,17.709159380834848,221.391,in_progress,0.0
40,6.0,3.3124877187616266,0.6797596885625562,-0.7500071883939546,20.0,2.0,11,1.0,False,True,1.427225769395406,2,17.709159380834848,221.46,in_progress,0.0
40,7.0,3.3714520471851612,0.6763812468312153,-1.4373002741164083,20.0,2.0,11,1.0,False,True,1.7602061259873807,2,17.709159380834848,221.523,in_progress,0.0
40,8.0,3.4320537377221285,0.6753588120621442,-1.3835857312535842,30.0,2.0,13,1.0,False,True,2.10240999953551,2,17.709159380834848,221.569,in_progress,0.0
40,9.0,3.547050258419858,0.6861927304886913,1.4505313748500472,-30.0,1.0,0,1.0,False,True,2.75178954389294,3,17.709159380834848,221.661,in_progress,0.0
40,10.0,3.6308478272046774,0.7008392951991846,4.251337320210367,-30.0,1.0,0,1.0,False,True,3.2250099537220365,4,17.709159380834848,221.715,in_progress,0.0
40,11.0,3.6881347022966473,0.7077529808302583,4.872596760885763,10.0,1.0,8,1.0,False,True,3.54850963553271,4,17.709159380834848,221.765,in_progress,0.0
40,12.0,3.7793215870976,0.7144821121028082,4.677031536477343,30.0,1.0,12,1.0,False,True,4.0634374833372675,5,17.709159380834848,221.86,in_progress,0.0
40,13.0,3.8615854874843736,0.7302104024753009,6.717275826270477,20.0,2.0,11,1.0,False,True,4.527991240126269,5,17.709159380834848,221.915,in_progress,0.0
40,14.0,3.933451138669529,0.7486259031489506,8.88275237105221,-20.0,1.0,2,1.0,False,True,4.933838017928338,6,17.709159380834848,221.986,in_progress,0.0
40,15.0,4.008716350172893,0.7675989630733786,10.484564334818355,-30.0,1.0,0,0.5,False,True,5.358882321908027,6,17.709159380834848,222.063,in_progress,0.0
40,16.0,4.093307032346635,0.7849408010392384,10.8035674010554,10.0,2.0,9,0.5,False,True,5.83658259401804,7,17.709159380834848,222.092,in_progress,0.0
40,17.0,4.15418167680385,0.7925504626035929,9.865591051964811,20.0,2.0,11,0.5,False,True,6.180348023736286,7,17.709159380834848,222.19,in_progress,0.0
40,18.0,4.258475259987133,0.8103871156829358,9.793493060853981,0.0,2.0,7,0.5,False,True,6.769312340693091,8,17.709159380834848,222.265,in_progress,0.0
40,19.0,4.36719632097835,0.82832800019933,9.522003756397401,-30.0,2.0,1,0.5,False,True,7.38327431967447,9,17.709159380834848,222.318,in_progress,0.0
40,20.0,4.498780464596105,0.8444618210830475,8.142777277275329,30.0,1.0,12,0.5,False,True,8.126332159475538,10,17.709159380834848,222.393,in_progress,0.0
40,21.0,4.5881236853859075,0.8498821616172038,6.289611246389052,10.0,1.0,8,0.5,False,True,8.630857100945548,10,17.709159380834848,222.447,in_progress,0.0
40,22.0,4.689375326811974,0.8556797855633498,5.1419158292984894,30.0,1.0,12,0.5,False,True,9.202616399937185,11,17.709159380834848,222.506,in_progress,0.0
40,23.0,4.769551410073687,0.8620795571607961,4.947232690884763,-30.0,1.0,0,0.5,False,True,9.655384814641295,11,17.709159380834848,222.576,in_progress,0.0
40,24.0,4.871928420645484,0.8731217737510304,5.4209397055937325,10.0,1.0,8,0.5,False,True,10.233515257733302,12,17.709159380834848,222.658,in_progress,0.0
40,25.0,4.932870014426309,0.8785807499692136,5.354448433902164,-30.0,1.0,0,0.1,False,True,10.577651930644251,13,17.709159380834848,222.719,in_progress,0.0
40,26.0,5.027897893634134,0.8836400953887308,4.482157302673065,-30.0,1.0,0,0.1,False,True,11.114224813346766,13,17.709159380834848,222.8,in_progress,0.0
40,27.0,5.1014647691778805,0.8804933992758249,2.521215909370242,-10.0,1.0,4,0.1,False,True,11.529635622647731,14,17.709159380834848,222.856,in_progress,0.0
40,28.0,5.167851752515867,0.8760544270003547,0.8408352373406924,20.0,2.0,11,0.1,False,True,11.90444588157267,14,17.709159380834848,222.895,in_progress,0.0
40,29.0,5.262144253374953,0.8665164295384449,-1.528065237445113,0.0,1.0,6,0.5,False,True,12.436880054388766,15,17.709159380834848,222.997,in_progress,0.0
40,30.0,5.34143148306356,0.8593830896285686,-2.68544363641246,20.0,1.0,10,0.5,False,True,12.884731939257648,15,17.709159380834848,223.067,in_progress,0.0
40,31.0,5.409482992499825,0.8540277613780369,-3.162244762079883,10.0,2.0,9,0.5,False,True,13.268991281531456,16,17.709159380834848,223.131,in_progress,0.0
