episode,steps,X,Y,yaw,steer,throttle,action,reward,done,all_wheels_on_track,progress,closest_waypoint,track_len,tstamp,episode_status,pause_duration
10,1.0,3.199928643732306,0.6826738081109908,0.004211394091573673,-20.0,2.0,3,0.0,False,True,0.7916495209247785,1,17.709159380834848,82.858,prepare,0.0
10,2.0,3.199850529342532,0.6829446845386316,0.07479477542413715,-20.0,1.0,2,1.0,False,True,0.7912133197127673,1,17.709159380834848,82.915,in_progress,0.0
10,3.0,3.2067467448239606,0.682946309396836,0.05240691484492103,-20.0,1.0,2,1.0,False,True,0.8301546678185758,1,17.709159380834848,82.991,in_progress,0.0
10,4.0,3.2360542151829117,0.6791397801666025,-0.9333218652257245,-20.0,2.0,3,1.0,False,True,0.9956165574220535,1,17.709159380834848,83.055,in_progress,0.0
10,5.0,3.275541788355878,0.6746148267997627,-1.8846892497380967,-10.0,1.0,4,1.0,False,True,1.218555415125266,1,17.709159380834848,83.118,in_progress,0.0
10,6.0,3.3183311049826396,0.666281295137406,-3.586978182446148,0.0,1.0,6,1.0,False,True,1.4601055873693554,2,17.709159380834848,83.182,in_progress,0.0
10,7.0,3.3757637842326083,0.6567449076906654,-4.921758788772094,30.0,1.0,12,1.0,False,True,1.7845255104626574,2,17.709159380834848,83.264,in_progress,0.0
10,8.0,3.4433468187703173,0.6508388394203649,-4.960926439994214,-30.0,2.0,1,1.0,False,True,2.1661446125427517,3,17.709159380834848,83.297,in_progress,0.0
10,9.0,3.513806901653165,0.6449107659972954,-4.950977738550693,-30.0,2.0,1,1.0,False,True,2.5639789023286426,3,17.709159380834848,83.384,in_progress,0.0
10,10.0,3.6109064866202196,0.6286770793552229,-6.6393902144601205,-30.0,2.0,1,1.0,False,True,3.112244085460162,4,17.709159380834848,83.431,in_progress,0.0
10,11.0,3.718607416422658,0.5993570520459152,-10.23128148815128,-20.0,1.0,2,0.5,False,True,3.720354053967199,4,17.709159380834848,83.51,in_progress,0.0
10,12.0,3.8083562366032817,0.5656513199583671,-13.98544371250747,-30.0,1.0,0,0.5,False,True,4.227076114435462,5,17.709159380834848,83.589,in_progress,0.0
10,13.0,3.8901170217168635,0.5279507121326419,-17.766971219514705,-10.0,1.0,4,0.5,False,True,4.68870567760969,6,17.709159380834848,83.658,in_progress,0.0
10,14.0,3.9690681350813097,0.47835272844374643,-22.77344186472664,-30.0,2.0,1,0.1,False,True,5.13442947538239,6,17.709159380834848,83.718,in_progress,0.0
10,15.0,4.023133587198197,0.4378816332014462,-26.542161847245797,20.0,2.0,11,0.1,False,True,5.439646599841936,6,17.709159380834848,83.784,in_progress,0.0
10,16.0,4.109945823986573,0.35832893459159754,-33.379331353623016,-20.0,1.0,2,0.1,False,True,5.929689908575597,7,17.709159380834848,83.852,in_progress,0.0
10,17.0,4.167802943526343,0.29784488524616026,-37.56464122666359,10.0,2.0,9,0.001,False,False,6.2562763938424695,7,17.709159380834848,83.913,in_progress,0.0
10,18.0,4.246221132275816,0.20724298260482105,-42.60561944745653,10.0,2.0,9,0.001,False,False,6.698906865387741,8,17.709159380834848,83.989,in_progress,0.0
10,19.0,4.316051665226697,0.12175068473704509,-45.91675201162394,-20.0,1.0,2,0.001,False,False,7.093036187706346,8,17.709159380834848,84.05,in_progress,0.0
10,20.0,4.383889997287303,0.029767378054557467,-49.21650779004711,0.0,2.0,7,0.001,True,False,7.475918568375462,9,17.709159380834848,84.115,off_track,0.0
11,1.0,4.970803829062715,0.6838392453400031,0.009826306178893681,-20.0,1.0,2,0.0,False,True,0.791428800666294,13,17.709159380834848,84.272,prepare,0.0
11,2.0,4.970898437921955,0.6840192532069307,0.061440655898862225,0.0,1.0,6,1.0,False,True,0.7919634327514247,13,17.709159380834848,84.311,in_progress,0.0
11,3.0,4.978010849898801,0.6828193569590743,-0.2660500924214108,-30.0,1.0,0,1.0,False,True,0.8321231303809642,13,17.709159380834848,84.399,in_progress,0.0
11,4.0,4.996225672733194,0.6797815345406688,-0.970817341538816,-30.0,2.0,1,1.0,False,True,0.9349718303666626,13,17.709159380834848,84.443,in_progress,0.0
11,5.0,5.039034919443955,0.6723533691072489,-2.5611941433235366,10.0,2.0,9,1.0,False,True,1.176692954119543,13,17.709159380834848,84.503,in_progress,0.0
11,6.0,5.077770660520113,0.6628480196428871,-4.418705641245368,10.0,1.0,8,1.0,False,True,1.3954068344666308,13,17.709159380834848,84.59,in_progress,0.0
11,7.0,5.150600717065962,0.6472399670116256,-6.636619659521126,10.0,2.0,9,1.0,False,True,1.8066321856247654,14,17.709159380834848,84.655,in_progress,0.0
11,8.0,5.216735177712148,0.6342716391469442,-7.846233435534788,-20.0,2.0,3,1.0,False,True,2.1800682757091754,14,17.709159380834848,84.702,in_progress,0.0
11,9.0,5.292352197777833,0.6167429461138141,-9.46151022266057,20.0,2.0,11,1.0,False,True,2.6070322080610495,15,17.709159380834848,84.792,in_progress,0.0
11,10.0,5.398689271057821,0.5866567077276214,-11.964681755896303,10.0,2.0,9,0.5,False,True,3.207363826730081,16,17.709159380834848,84.846,in_progress,0.0
11,11.0,5.476054379809003,0.5659028530654705,-12.950585312924833,0.0,1.0,6,0.5,False,True,3.6434977112040996,16,17.709159380834848,84.908,in_progress,0.0
11,12.0,5.588136590003722,0.5302680659326274,-14.979083344100951,-20.0,1.0,2,0.5,False,True,4.27610757189838,17,17.709159380834848,84.981,in_progress,0.0
11,13.0,5.693398464300696,0.491278828216003,-17.227352322521053,20.0,1.0,10,0.1,False,True,4.872127524788142,18,17.709159380834848,85.063,in_progress,0.0
11,14.0,5.753277275692635,0.46327808007813365,-19.255027757035222,10.0,2.0,9,0.1,False,True,5.210302155469582,18,17.709159380834848,85.123,in_progress,0.0
11,15.0,5.827838767384594,0.4296356516937394,-20.819649460229485,-10.0,1.0,4,0.1,False,True,5.637571500941813,18,17.709159380834848,85.208,in_progress,0.0
11,16.0,5.9360966698576485,0.3715218827972756,-24.097800512676464,30.0,2.0,13,0.1,False,True,6.256987614778911,19,17.709159380834848,85.278,in_progress,0.0
11,17.0,6.016989866319385,0.32906365860665665,-25.311773810650738,-10.0,1.0,4,0.1,False,False,6.715764815616277,20,17.709159380834848,85.324,in_progress,0.0
11,18.0,6.06883164181637,0.30400047667285646,-25.39226889302773,-20.0,1.0,2,0.1,False,False,6.937152543109742,20,17.709159380834848,85.397,in_progress,0.0
11,19.0,6.152140934966235,0.25846916907256345,-26.547684708477643,10.0,2.0,9,0.001,False,False,7.400854847469854,21,17.709159380834848,85.439,in_progress,0.0
11,20.0,6.232594765588087,0.21218528057703842,-27.688006859580156,30.0,1.0,12,0.001,False,False,7.760745026192032,21,17.709159380834848,85.489,in_progress,0.0
11,21.0,6.334453212962382,0.1643008318479195,-26.67225590660615,-30.0,2.0,1,0.001,False,False,8.246285903871705,22,17.709159380834848,85.588,in_progress,0.0
11,22.0,6.422413174202272,0.12865985121592355,-25.047865315738495,-10.0,2.0,5,0.001,True,False,8.605601276987828,22,17.709159380834848,85.643,off_track,0.0
12,1.0,6.726745263832468,0.7973149228996328,19.307791402375752,20.0,2.0,11,0.0,False,True,0.7859429423272529,25,17.709159380834848,85.793,prepare,0.0
12,2.0,6.726701828411525,0.7973293713641774,19.328414262808884,-10.0,1.0,4,1.0,False,True,0.7857682652677,25,17.709159380834848,85.841,in_progress,0.0
12,3.0,6.731726855033456,0.8003191764212133,19.617829650528204,10.0,2.0,9,1.0,False,True,0.8187722974863115,25,17.709159380834848,85.907,in_progress,0.0
12,4.0,6.747599305705736,0.8071538916819301,19.916252492816334,-30.0,2.0,1,1.0,False,True,0.915859247850212,25,17.709159380834848,85.98,in_progress,0.0
12,5.0,6.778425509422749,0.8166134907044996,19.53078794700414,-30.0,2.0,1,1.0,False,True,1.0939434026575878,25,17.709159380834848,86.075,in_progress,0.0
12,6.0,6.845557084522594,0.8329238392930864,17.895812687877935,0.0,2.0,7,1.0,False,True,1.4463037769661125,25,17.709159380834848,86.112,in_progress,0.0
12,7.0,6.900691365936424,0.8430937455879483,16.190389949151964,0.0,1.0,6,1.0,False,True,1.7353858374911075,26,17.709159380834848,86.172,in_progress,0.0
12,8.0,6.958704138327732,0.8533218108655436,14.704861833781301,-20.0,2.0,3,0.5,False,True,1.9909672411308281,26,17.709159380834848,86.247,in_progress,0.0
12,9.0,7.077301127627548,0.8656631077922339,10.883358244100835,10.0,2.0,9,0.5,False,True,2.5168720505438698,27,17.709159380834848,86.319,in_progress,0.0
12,10.0,7.127435974721559,0.8670281855608658,8.936061885799264,-30.0,2.0,1,0.1,False,True,2.733255802574208,27,17.709159380834848,86.384,in_progress,0.0
12,11.0,7.234319342397255,0.8652847792809191,5.065255256678733,-20.0,1.0,2,0.1,False,True,2.8658190292499857,27,17.709159380834848,86.438,in_progress,0.0
12,12.0,7.353555796394425,0.8517393025319178,0.06268539224254464,30.0,2.0,13,0.1,False,False,3.2069589604248465,27,17.709159380834848,86.517,in_progress,0.0
12,13.0,7.4476434045099325,0.8375937776944044,-2.9905120619343624,-30.0,1.0,0,0.001,False,False,3.460497316062963,28,17.709159380834848,86.582,in_progress,0.0
12,14.0,7.546849952357539,0.8182963551121154,-5.983425196136936,-10.0,2.0,5,0.001,False,False,3.682777935099915,28,17.709159380834848,86.652,in_progress,0.0
12,15.0,7.624903474203562,0.7995575219608134,-8.353775419003659,0.0,1.0,6,0.001,True,False,3.682777935099915,28,17.709159380834848,86.721,off_track,0.0
13,1.0,7.090157773776087,2.3320465327299744,117.94889178086714,10.0,1.0,8,0.0,False,True,0.7870366573061893,36,17.709159380834848,86.853,prepare,0.0
13,2.0,7.090022848802979,2.3318755488308645,117.97340414615678,-20.0,2.0,3,1.0,False,True,0.7867296240744337,36,17.709159380834848,86.919,in_progress,0.0
13,3.0,7.086403943466089,2.3414904402289247,117.6397454095792,-20.0,1.0,2,1.0,False,True,0.8423117117609125,36,17.709159380834848,87.006,in_progress,0.0
13,4.0,7.079639732580488,2.365364564593859,116.39766475412938,0.0,2.0,7,1.0,False,True,0.9727275750217146,37,17.709159380834848,87.052,in_progress,0.0
13,5.0,7.07111716382518,2.3890165600870032,115.67237190931104,-10.0,1.0,4,1.0,False,True,1.1081575322360981,37,17.709159380834848,87.13,in_progress,0.0
13,6.0,7.053938704694993,2.4476531759152165,113.3887319025275,20.0,2.0,11,1.0,False,True,1.3927882946244696,37,17.709159380834848,87.182,in_progress,0.0
13,7.0,7.037530907436148,2.5099752451034387,111.15880329148142,20.0,1.0,10,0.5,False,True,1.7075813513864058,37,17.709159380834848,87.27,in_progress,0.0
13,8.0,7.01056380906018,2.582554075308771,110.93599273388287,30.0,1.0,12,0.5,False,True,2.1054875028059805,38,17.709159380834848,87.34,in_progress,0.0
13,9.0,6.984896543567789,2.6445019823996643,111.3682034324114,30.0,2.0,13,0.5,False,True,2.350655200290064,38,17.709159380834848,87.389,in_progress,0.0
13,10.0,6.953268106141687,2.707243324261491,112.83987870502548,-20.0,1.0,2,0.5,False,True,2.708639450604716,39,17.709159380834848,87.472,in_progress,0.0
13,11.0,6.9095556209432525,2.7786366817906027,115.57496358268386,10.0,2.0,9,0.1,False,True,3.048579672509144,39,17.709159380834848,87.52,in_progress,0.0
13,12.0,6.856435038241877,2.8572804573485397,118.61257257890247,10.0,2.0,9,0.1,False,True,3.4522178262944294,39,17.709159380834848,87.614,in_progress,0.0
13,13.0,6.795876258822403,2.9358238355601345,121.87498057038913,-30.0,2.0,1,0.1,False,True,3.8938932043948493,40,17.709159380834848,87.653,in_progress,0.0
13,14.0,6.728127553648181,3.019985622250253,124.49028596061228,-10.0,2.0,5,0.1,False,True,4.242797488035604,40,17.709159380834848,87.712,in_progress,0.0
13,15.0,6.660009850893997,3.1103605924845796,125.46212828317425,30.0,2.0,13,0.001,False,False,4.740222884203127,41,17.709159380834848,87.764,in_progress,0.0
13,16.0,6.575332841957158,3.2133231223081284,127.28561246936633,20.0,2.0,11,0.001,False,False,5.02055463372037,41,17.709159380834848,87.849,in_progress,0.0
13,17.0,6.506401684330409,3.290649739758143,128.94704291564054,20.0,2.0,11,0.001,False,False,5.489696517233289,42,17.709159380834848,87.938,in_progress,0.0
13,18.0,6.417163020788144,3.381004501855243,131.45851703405035,-20.0,1.0,2,0.001,True,False,5.617043643386676,42,17.709159380834848,87.996,off_track,0.0
14,1.0,5.458412228710304,2.769079477802784,-179.83338155150884,30.0,1.0,12,0.0,False,True,0.7919150580074863,48,17.709159380834848,88.15,prepare,0.0
14,2.0,5.456927601462001,2.7694690833126296,179.99298766128337,0.0,2.0,7,1.0,False,True,0.8002896964904693,48,17.709159380834848,88.189,in_progress,0.0
14,3.0,5.456791161996556,2.769276856985605,-179.84934920188803,10.0,2.0,9,1.0,False,True,0.8010644201053296,48,17.709159380834848,88.233,in_progress,0.0
14,4.0,5.432561677438834,2.7700553591567942,-179.9944702946119,-30.0,1.0,0,1.0,False,True,0.9378649475649037,48,17.709159380834848,88.313,in_progress,0.0
14,5.0,5.413073618321799,2.770125455824342,179.94541559863606,-30.0,1.0,0,1.0,False,True,1.047907611290444,48,17.709159380834848,88.396,in_progress,0.0
14,6.0,5.359573370737773,2.7721325744639116,179.41466342217993,20.0,1.0,10,1.0,False,True,1.3499654816187756,49,17.709159380834848,88.469,in_progress,0.0
14,7.0,5.3083172609738485,2.7772171894325655,178.32931991712942,30.0,2.0,13,1.0,False,True,1.6384308648037027,49,17.709159380834848,88.527,in_progress,0.0
14,8.0,5.269651470469968,2.777982445725906,178.39024854533682,-20.0,1.0,2,1.0,False,True,1.8566329202464704,49,17.709159380834848,88.59,in_progress,0.0
14,9.0,5.181959324957044,2.7754583919126783,179.43039097176742,-10.0,1.0,4,1.0,False,True,2.352001239831636,50,17.709159380834848,88.662,in_progress,0.0
14,10.0,5.119496495269891,2.7754975667106208,179.5506523086695,-10.0,1.0,4,1.0,False,True,2.7061766400971465,50,17.709159380834848,88.738,in_progress,0.0
14,11.0,5.06212186613693,2.776211679913048,179.51181870501006,-30.0,1.0,0,1.0,False,True,3.030175690986192,51,17.709159380834848,88.771,in_progress,0.0
14,12.0,4.996934285133529,2.7769658437319715,179.45051104504984,30.0,1.0,12,1.0,False,True,3.404074177772837,51,17.709159380834848,88.843,in_progress,0.0
14,13.0,4.932175267579105,2.781518808968413,178.57844815882302,20.0,1.0,10,1.0,False,True,3.770130313006642,52,17.709159380834848,88.933,in_progress,0.0
14,14.0,4.843237722896588,2.7864475911588062,177.9846499221532,30.0,2.0,13,1.0,False,True,4.268296267555893,52,17.709159380834848,88.992,in_progress,0.0
14,15.0,4.770568125018037,2.7854522805463056,178.785243751189,0.0,2.0,7,1.0,False,True,4.665143254198401,53,17.709159380834848,89.045,in_progress,0.0
14,16.0,4.683399212586388,2.7794220081773173,-179.53402275999892,-10.0,1.0,4,1.0,False,True,5.087144738118071,53,17.709159380834848,89.129,in_progress,0.0
14,17.0,4.587877836432192,2.773831297334276,-178.52119949520943,-20.0,1.0,2,0.5,False,True,5.573057056101671,54,17.709159380834848,89.206,in_progress,0.0
14,18.0,4.485139773161595,2.774499743106552,-179.24432243225064,-10.0,2.0,5,0.5,False,True,5.968501029502027,54,17.709159380834848,89.264,in_progress,0.0
14,19.0,4.409871793804182,2.7771808813395498,179.90664566684734,-10.0,1.0,4,0.5,False,True,6.334835475403628,55,17.709159380834848,89.331,in_progress,0.0
14,20.0,4.302725098449174,2.7823764309871235,178.92463024662953,-20.0,1.0,2,0.1,False,True,6.634425416934858,55,17.709159380834848,89.391,in_progress,0.0
14,21.0,4.237134714004337,2.789789996318467,177.52309504037325,0.0,2.0,7,0.1,False,True,6.937533405689078,55,17.709159380834848,89.469,in_progress,0.0
14,22.0,4.1450545364514815,2.8027431488197996,175.59578921483484,-20.0,2.0,3,0.1,False,True,7.372681924031587,56,17.709159380834848,89.525,in_progress,0.0
14,23.0,4.034631823093631,2.825505816995071,172.56898495958404,-30.0,1.0,0,0.001,False,False,7.7356158365944,56,17.709159380834848,89.601,in_progress,0.0
14,24.0,3.9465376598601125,2.8536423915437394,168.89395143584122,20.0,1.0,10,0.001,False,False,8.191834077056615,57,17.709159380834848,89.667,in_progress,0.0
14,25.0,3.827864716695851,2.9019978008222624,163.92643764843228,-20.0,2.0,3,0.001,False,False,8.671009310673094,57,17.709159380834848,89.739,in_progress,0.0
14,26.0,3.7821050735515263,2.922226558753617,162.30388310674405,-10.0,2.0,5,0.001,False,False,8.923591331729803,58,17.709159380834848,89.782,in_progress,0.0
14,27.0,3.656660834705917,2.9850496846695447,157.94829670295377,-30.0,2.0,1,0.001,True,False,9.601322476797291,59,17.709159380834848,89.868,off_track,0.0
15,1.0,3.9772538446940993,3.5121814479251467,129.20231657391008,-10.0,2.0,5,0.0,False,True,0.7913988001763461,60,17.709159380834848,89.997,prepare,0.0
15,2.0,3.977576918329595,3.511678846032173,129.22523098024982,-20.0,2.0,3,1.0,False,True,0.7880467238513211,60,17.709159380834848,90.061,in_progress,0.0
15,3.0,3.970735841278435,3.519881019930753,129.225919467945,-10.0,1.0,4,1.0,False,True,0.8483546372797246,60,17.709159380834848,90.142,in_progress,0.0
15,4.0,3.9565895394577293,3.5475872755718134,127.6727310973558,10.0,2.0,9,1.0,False,True,1.0200917123519115,60,17.709159380834848,90.207,in_progress,0.0
15,5.0,3.9410747784654117,3.577033534371876,126.2406663780827,20.0,1.0,10,1.0,False,True,1.2043269589859684,60,17.709159380834848,90.26,in_progress,0.0
15,6.0,3.9158358064046452,3.6183269313752575,125.21026889577563,30.0,1.0,12,1.0,False,True,1.4751097883130893,61,17.709159380834848,90.336,in_progress,0.0
15,7.0,3.8770007418711954,3.670298923434931,125.5854408699632,-10.0,2.0,5,1.0,False,True,1.8411922984451046,61,17.709159380834848,90.39,in_progress,0.0
15,8.0,3.8416742594482103,3.712414013222368,126.48341914753507,-30.0,2.0,1,1.0,False,True,2.1515612418778196,62,17.709159380834848,90.468,in_progress,0.0
15,9.0,3.7955197619799366,3.7771907946264878,126.0834571895234,10.0,2.0,9,1.0,False,True,2.5997170605922326,62,17.709159380834848,90.524,in_progress,0.0
15,10.0,3.7495383470186585,3.84479984521853,125.45645385016483,0.0,2.0,7,1.0,False,True,3.0596895530874746,63,17.709159380834848,90.605,in_progress,0.0
15,11.0,3.6670077906813843,3.971753513000569,124.10519226261091,30.0,1.0,12,1.0,False,True,3.909614301485176,64,17.709159380834848,90.653,in_progress,0.0
15,12.0,3.6375806369950086,4.019034995258326,123.34998559281486,0.0,2.0,7,1.0,False,True,4.222605723367979,64,17.709159380834848,90.716,in_progress,0.0
15,13.0,3.5606221696759586,4.126420995088103,124.4205848258977,10.0,2.0,9,1.0,False,True,4.967317785475888,65,17.709159380834848,90.791,in_progress,0.0
15,14.0,3.477891840426679,4.230965197194903,126.20081021545656,0.0,1.0,6,1.0,False,True,5.720647253106925,66,17.709159380834848,90.86,in_progress,0.0
15,15.0,3.4202616608612058,4.2982493972949,127.66880458990211,0.0,1.0,6,1.0,False,True,6.168616744826327,66,17.709159380834848,90.922,in_progress,0.0
15,16.0,3.3572759451083742,4.370821506055438,128.94872588878283,30.0,2.0,13,0.5,False,True,6.708408110465392,67,17.709159380834848,90.984,in_progress,0.0
15,17.0,3.280769413683968,4.453645106967706,130.46900071192945,-30.0,2.0,1,0.5,False,True,7.23541652342925,68,17.709159380834848,91.05,in_progress,0.0
15,18.0,3.1984529580009013,4.535058978528478,132.38527499396508,10.0,2.0,9,0.5,False,True,7.793174198270247,68,17.709159380834848,91.13,in_progress,0.0
15,19.0,3.103156997650506,4.625550246163836,134.2524494638999,0.0,1.0,6,0.5,False,True,8.422521038273455,69,17.709159380834848,91.183,in_progress,0.0
15,20.0,3.0049291497241386,4.717074783456822,135.576750065497,-30.0,1.0,0,0.1,False,True,8.890173044895333,69,17.709159380834848,91.233,in_progress,0.0
15,21.0,2.936544470331815,4.781729976872396,135.90863618637877,10.0,2.0,9,0.1,False,True,9.33986650474804,70,17.709159380834848,91.315,in_progress,0.0
15,22.0,2.8431496192577823,4.877829147186081,134.99696691686609,-10.0,1.0,4,0.001,False,False,9.480378284388202,70,17.709159380834848,91.408,in_progress,0.0
15,23.0,2.789804278350695,4.937115203131004,133.99059940729015,-10.0,1.0,4,0.001,False,False,9.888849261968048,71,17.709159380834848,91.468,in_progress,0.0
15,24.0,2.7273396519375366,5.0130904957655,132.34115205894676,0.0,2.0,7,0.001,False,False,10.248426391547893,71,17.709159380834848,91.529,in_progress,0.0
15,25.0,2.66214686256105,5.094073973769794,130.9558663934957,30.0,1.0,12,0.001,False,False,10.6238615984532,72,17.709159380834848,91.592,in_progress,0.0
15,26.0,2.6131931868294354,5.150593279631069,130.92032689191228,20.0,2.0,11,0.001,True,False,10.85344070453791,72,17.709159380834848,91.665,off_track,0.0
16,1.0,2.6228696033080876,4.497854968668345,179.0795447557652,30.0,1.0,12,0.0,False,True,0.7914855033607893,72,17.709159380834848,91.814,prepare,0.0
16,2.0,2.623131491794278,4.4977531085535585,179.09727340910558,-10.0,1.0,4,1.0,False,True,0.790005534128424,72,17.709159380834848,91.881,in_progress,0.0
16,3.0,2.6137650581664653,4.495370482406097,179.7256610006965,30.0,1.0,12,1.0,False,True,0.842869064817553,72,17.709159380834848,91.937,in_progress,0.0
16,4.0,2.590848064675711,4.493705129855536,-179.87150928055686,0.0,2.0,7,1.0,False,True,0.9722577218908346,72,17.709159380834848,92.015,in_progress,0.0
16,5.0,2.560055875463278,4.490754540449389,-179.2403586431485,20.0,2.0,11,1.0,False,True,1.146101508172126,72,17.709159380834848,92.065,in_progress,0.0
16,6.0,2.499814094793283,4.483131375383431,-177.72488190739935,10.0,2.0,9,1.0,False,True,1.486188424293644,73,17.709159380834848,92.137,in_progress,0.0
16,7.0,2.440961867296885,4.473559145756367,-176.09524007476256,30.0,2.0,13,1.0,False,True,1.8184069922208113,73,17.709159380834848,92.189,in_progress,0.0
