episode,steps,X,Y,yaw,steer,throttle,action,reward,done,all_wheels_on_track,progress,closest_waypoint,track_len,tstamp,episode_status,pause_duration
70,1.0,3.199910713913578,0.6826498705907741,-0.0013370257304778771,-10.0,2.0,5,0.0,False,True,0.7915478430703757,1,17.709159380834848,410.585,prepare,0.0
70,2.0,3.199991016422202,0.6831106912632627,0.08000307272791879,20.0,1.0,10,1.0,False,True,0.7920096158284764,1,17.709159380834848,410.661,in_progress,0.0
70,3.0,3.2084006945426116,0.6839571789075176,0.3514503261921023,10.0,1.0,8,1.0,False,True,0.8395123938303044,1,17.709159380834848,410.71,in_progress,0.0
70,4.0,3.2281177316461287,0.6841240668964534,0.2682647307167025,0.0,1.0,6,1.0,False,True,0.9508440110577112,1,17.709159380834848,410.78,in_progress,0.0
70,5.0,3.264815172779052,0.685705530779888,0.6165556152933189,0.0,1.0,6,1.0,False,True,1.1580803856054729,1,17.709159380834848,410.86,in_progress,0.0
70,6.0,3.3156950297771672,0.6889333059761716,1.19332630863446,20.0,2.0,11,1.0,False,True,1.445416103059955,2,17.709159380834848,410.893,in_progress,0.0
70,7.0,3.386919315589762,0.6963879290441778,2.5150070465886363,-10.0,1.0,4,1.0,False,True,1.8475752654176603,2,17.709159380834848,410.997,in_progress,0.0
70,8.0,3.4447952236343196,0.7044670222562847,3.728867903134425,-20.0,1.0,2,1.0,False,True,2.174400233289191,3,17.709159380834848,411.037,in_progress,0.0
70,9.0,3.5128646149342493,0.7102750466904092,4.03187574053543,-20.0,2.0,3,1.0,False,True,2.558804022688406,3,17.709159380834848,411.102,in_progress,0.0
70,10.0,3.610133577943981,0.7129110475909297,3.013463688088268,20.0,1.0,10,1.0,False,True,3.108067802761255,4,17.709159380834848,411.166,in_progress,0.0
70,11.0,3.6757920851055004,0.7130007343032261,2.277298596323992,-30.0,1.0,0,1.0,False,True,3.4788244807621425,4,17.709159380834848,411.265,in_progress,0.0
70,12.0,3.7423010911176284,0.7135743424894978,1.8135603253010464,0.0,2.0,7,1.0,False,True,3.854388415265163,5,17.709159380834848,411.313,in_progress,0.0
70,13.0,3.8320218043546914,0.7166538130296002,1.8516797909268372,-10.0,2.0,5,1.0,False,True,4.361024551282142,5,17.709159380834848,411.358,in_progress,0.0
70,14.0,3.9527779664774045,0.7139057072411796,0.4324591277981494,10.0,2.0,9,1.0,False,True,5.042904454689179,6,17.709159380834848,411.453,in_progress,0.0
70,15.0,4.038221001333701,0.7111324170833785,-0.3384842323105532,20.0,1.0,10,1.0,False,True,5.525378253445851,7,17.709159380834848,411.546,in_progress,0.0
70,16.0,4.185362806163053,0.7149804498070809,0.663028312007349,10.0,2.0,9,1.0,False,True,6.356266531644749,8,17.709159380834848,411.595,in_progress,0.0
70,17.0,4.253527505524664,0.7217198635529828,2.0192333693745796,-20.0,1.0,2,1.0,False,True,6.741192080798314,8,17.709159380834848,411.656,in_progress,0.0
70,18.0,4.329274814809259,0.7265412552520426,2.570739214165717,-20.0,1.0,2,1.0,False,True,7.168932662914244,8,17.709159380834848,411.726,in_progress,0.0
70,19.0,4.425082471628652,0.7305521833823849,2.499241571913678,-30.0,1.0,0,1.0,False,True,7.709945957414632,9,17.709159380834848,411.786,in_progress,0.0
70,20.0,4.554113273199098,0.7290568395207196,0.9476255205907885,-30.0,1.0,0,1.0,False,True,8.438553447311975,10,17.709159380834848,411.864,in_progress,0.0
70,21.0,4.600312108040977,0.7218329100592698,-0.9514433307159311,-20.0,2.0,3,1.0,False,True,8.699416858129865,10,17.709159380834848,411.915,in_progress,0.0
70,22.0,4.680583233196843,0.7041575166255329,-4.600690017168481,20.0,1.0,10,1.0,False,True,9.152654763587961,11,17.709159380834848,411.988,in_progress,0.0
