episode,steps,X,Y,yaw,steer,throttle,action,reward,done,all_wheels_on_track,progress,closest_waypoint,track_len,tstamp,episode_status,pause_duration
80,1.0,3.1999001970467478,0.6826663803074634,0.001198153038066839,10.0,1.0,8,0.0,False,True,0.7914887549735852,1,17.709159380834848,497.074,prepare,0.0
80,2.0,3.1993048351014366,0.6825554087898139,-0.050126089708955886,-20.0,2.0,3,1.0,False,True,0.7881248807253058,1,17.709159380834848,497.138,in_progress,0.0
80,3.0,3.209676360607243,0.6838354111747231,0.2735634184329602,20.0,2.0,11,1.0,False,True,0.84670698766908,1,17.709159380834848,497.208,in_progress,0.0
80,4.0,3.234520749577335,0.6826626590625647,-0.07838732738134169,-20.0,1.0,2,1.0,False,True,0.9869878639307075,1,17.709159380834848,497.263,in_progress,0.0
80,5.0,3.267974515592788,0.6832017941164559,0.03783877225521383,-20.0,1.0,2,1.0,False,True,1.1758988769855847,1,17.709159380834848,497.352,in_progress,0.0
80,6.0,3.317211304069186,0.6786684355974041,-1.0524883535100542,-30.0,2.0,1,1.0,False,True,1.4538894217376281,2,17.709159380834848,497.415,in_progress,0.0
80,7.0,3.3863846652323146,0.6663908943059882,-3.574470287768392,-20.0,1.0,2,1.0,False,True,1.8445132600371181,2,17.709159380834848,497.476,in_progress,0.0
80,8.0,3.449795864494577,0.6517587805703321,-5.895447413171865,10.0,2.0,9,1.0,False,True,2.2025623702052144,3,17.709159380834848,497.542,in_progress,0.0
80,9.0,3.5212934749366678,0.6342138560840741,-8.170257352261137,30.0,1.0,12,1.0,False,True,2.606230150395632,3,17.709159380834848,497.614,in_progress,0.0
80,10.0,3.597562746666098,0.6205151886246788,-8.83521743958495,30.0,2.0,13,1.0,False,True,3.036876488538695,4,17.709159380834848,497.679,in_progress,0.0
80,11.0,3.687870044873746,0.6090005914500687,-8.300391352912476,20.0,1.0,10,1.0,False,True,3.546806768468784,4,17.709159380834848,497.734,in_progress,0.0
80,12.0,3.7607919400672647,0.6059765521883288,-6.641608456750517,0.0,1.0,6,0.5,False,True,3.9585753814216247,5,17.709159380834848,497.827,in_progress,0.0
80,13.0,3.870811755668385,0.6004690792231621,-5.126387535048837,-20.0,1.0,2,0.5,False,True,4.579835240905382,5,17.709159380834848,497.875,in_progress,0.0
80,14.0,3.93269678794285,0.5955110432896067,-4.971699621705692,10.0,1.0,8,0.5,False,True,4.929277597441256,6,17.709159380834848,497.936,in_progress,0.0
80,15.0,4.013890414641826,0.5896266096998288,-4.721176939793636,20.0,2.0,11,0.5,False,True,5.387750022078038,6,17.709159380834848,498.012,in_progress,0.0
80,16.0,4.095825890131634,0.5857895737919041,-4.097657742626921,0.0,1.0,6,0.5,False,True,5.850415333233286,7,17.709159380834848,498.066,in_progress,0.0
80,17.0,4.180044073426888,0.586557662942575,-2.5731457415589047,20.0,2.0,11,0.5,False,True,6.325976224495761,7,17.709159380834848,498.138,in_progress,0.0
80,18.0,4.274207007750776,0.5894384218403389,-1.0535092734418714,30.0,1.0,12,0.5,False,True,6.857697647956513,8,17.709159380834848,498.204,in_progress,0.0
