episode,steps,X,Y,yaw,steer,throttle,action,reward,done,all_wheels_on_track,progress,closest_waypoint,track_len,tstamp,episode_status,pause_duration
120,1.0,3.1999781605740067,0.6827096564836458,0.03228737572890691,30.0,1.0,12,0.0,False,True,0.7919297784544312,1,17.709159380834848,883.285,prepare,0.0
120,2.0,3.19963706606179,0.6827563397776245,0.07530510941721857,0.0,1.0,6,1.0,False,True,0.7900045405628333,1,17.709159380834848,883.332,in_progress,0.0
120,3.0,3.207511467191657,0.6826873766478433,-0.06671700551761758,-20.0,2.0,3,1.0,False,True,0.8344681997029824,1,17.709159380834848,883.427,in_progress,0.0
120,4.0,3.22714058951151,0.6830017896407682,0.0020558663649874924,0.0,2.0,7,1.0,False,True,0.9453165912874368,1,17.709159380834848,883.505,in_progress,0.0
120,5.0,3.265710010300006,0.6823688347165489,-0.18056905531857287,-10.0,1.0,4,1.0,False,True,1.1631044911380428,1,17.709159380834848,883.564,in_progress,0.0
120,6.0,3.323056029151328,0.6761623763673689,-1.610153583307007,-10.0,1.0,4,1.0,False,True,1.4868716795360228,2,17.709159380834848,883.61,in_progress,0.0
120,7.0,3.3569206083585548,0.6722417015624287,-2.333892541919499,10.0,2.0,9,1.0,False,True,1.6780639032175486,2,17.709159380834848,883.704,in_progress,0.0
120,8.0,3.435740504945094,0.662560437360393,-3.732630058690943,-20.0,2.0,3,1.0,False,True,2.1232100967365994,3,17.709159380834848,883.763,in_progress,0.0
120,9.0,3.517076340459685,0.6502271592029327,-5.354661118796878,-20.0,1.0,2,1.0,False,True,2.5824526294819634,3,17.709159380834848,883.827,in_progress,0.0
120,10.0,3.6045987991291146,0.6304518050781421,-7.907547710164108,10.0,1.0,8,1.0,False,True,3.0766298320830145,4,17.709159380834848,883.882,in_progress,0.0
120,11.0,3.6691711876519184,0.6126630659429251,-9.87666505275641,10.0,1.0,8,1.0,False,True,3.4412258836678404,4,17.709159380834848,883.967,in_progress,0.0
120,12.0,3.755892604798266,0.5919199119250175,-11.014998466194402,20.0,2.0,11,0.5,False,True,3.9308801751671893,5,17.709159380834848,884.021,in_progress,0.0
120,13.0,3.842806318586074,0.574950772299021,-11.055121668250486,0.0,1.0,6,0.5,False,True,4.421644152310222,5,17.709159380834848,884.093,in_progress,0.0
120,14.0,3.9186186099183145,0.5628153689547066,-10.413038509335545,30.0,2.0,13,0.5,False,True,4.849716788508061,6,17.709159380834848,884.144,in_progress,0.0
120,15.0,4.0189692547253575,0.5516236157949507,-8.914205705686706,10.0,2.0,9,0.5,False,True,5.416354629407621,6,17.709159380834848,884.219,in_progress,0.0
120,16.0,4.127088394677377,0.546957949310478,-6.384277835832342,-20.0,1.0,2,0.5,False,True,6.026867262228436,7,17.709159380834848,884.302,in_progress,0.0
120,17.0,4.22158612923181,0.5442494626104543,-4.475829837825706,-30.0,1.0,0,0.5,False,True,6.560471193113216,8,17.709159380834848,884.362,in_progress,0.0
120,18.0,4.322468547610604,0.5350677631761637,-4.714442342988874,20.0,1.0,10,0.5,False,True,7.130110269821117,8,17.709159380834848,884.418,in_progress,0.0
120,19.0,4.4033439181430385,0.5259693088517534,-5.249582391172126,0.0,1.0,6,0.5,False,True,7.586778436927332,9,17.709159380834848,884.486,in_progress,0.0
120,20.0,4.507998984423843,0.5127341942100591,-6.013255925253053,-20.0,1.0,2,0.5,False,True,8.177721116342966,10,17.709159380834848,884.535,in_progress,0.0
120,21.0,4.567331556452336,0.5015493067010582,-7.145151328669081,0.0,1.0,6,0.5,False,True,8.512725242672332,10,17.709159380834848,884.636,in_progress,0.0
120,22.0,4.653036071617225,0.4858763676305883,-8.183034330269573,20.0,2.0,11,0.1,False,True,8.996648543961726,11,17.709159380834848,884.691,in_progress,0.0
120,23.0,4.7148488606107986,0.47477578521030184,-8.67855730398448,0.0,1.0,6,0.1,False,True,9.345649450677598,11,17.709159380834848,884.776,in_progress,0.0
120,24.0,4.791180330518215,0.45946540702976846,-9.453059417124614,30.0,1.0,12,0.1,False,True,9.776644356686987,12,17.709159380834848,884.831,in_progress,0.0
120,25.0,4.869238673499393,0.4475382842042671,-9.266421554298907,-30.0,1.0,0,0.1,False,True,10.217392330557402,12,17.709159380834848,884.895,in_progress,0.0
120,26.0,4.936304564755648,0.43777797357339854,-9.00312845306686,30.0,1.0,12,0.1,False,True,10.596078237956235,13,17.709159380834848,884.97,in_progress,0.0
120,27.0,5.020522273727516,0.425419059971635,-8.782221143800095,20.0,2.0,11,0.1,False,True,11.071664554054834,13,17.709159380834848,885.051,in_progress,0.0
120,28.0,5.103456277524942,0.42002560960523033,-7.210594928688881,30.0,2.0,13,0.1,False,True,11.539965146961435,14,17.709159380834848,885.115,in_progress,0.0
120,29.0,5.210390354452016,0.41960063843801165,-4.413902036718832,-20.0,1.0,2,0.1,False,True,12.14387429564215,14,17.709159380834848,885.16,in_progress,0.0
120,30.0,5.28232572521188,0.42533624766329914,-1.82236440162281,20.0,2.0,11,0.1,False,True,12.5500883794395,15,17.709159380834848,885.235,in_progress,0.0
120,31.0,5.36343944606888,0.43370037186864807,0.5602756816805591,10.0,2.0,9,0.1,False,True,13.007927701884725,15,17.709159380834848,885.295,in_progress,0.0
120,32.0,5.467383390186921,0.4526618369514722,4.288299029087068,20.0,1.0,10,0.1,False,True,13.593597729864953,16,17.709159380834848,885.368,in_progress,0.0
120,33.0,5.585443607749099,0.48642400087411297,9.514898726527234,10.0,1.0,8,0.1,False,True,14.260538190358034,17,17.709159380834848,885.436,in_progress,0.0
120,34.0,5.672220290888309,0.5222352752900756,14.060603570232853,-30.0,1.0,0,0.5,False,True,14.752482057812543,17,17.709159380834848,885.502,in_progress,0.0
120,35.0,5.754673200846404,0.5568974752567655,16.97736662582495,-20.0,2.0,3,0.5,False,True,15.218013303775336,18,17.709159380834848,885.572,in_progress,0.0
120,36.0,5.831366017549602,0.5874695944641669,18.44725258075376,30.0,1.0,12,0.5,False,True,15.65337052588761,19,17.709159380834848,885.622,in_progress,0.0
120,37.0,5.902003262769231,0.6211814230142354,20.596666251575147,-20.0,2.0,3,1.0,False,True,16.051360683903624,19,17.709159380834848,885.702,in_progress,0.0
120,38.0,6.010478779342743,0.6749253168892348,22.97502183683918,-30.0,2.0,1,1.0,False,True,16.662659760149594,20,17.709159380834848,885.781,in_progress,0.0
120,39.0,6.143420239459387,0.7221156144163827,21.11009626775887,-30.0,1.0,0,1.0,False,True,17.418574305695373,21,17.709159380834848,885.829,in_progress,0.0
120,40.0,6.232609605635332,0.742658768327482,18.201414391957037,0.0,2.0,7,1.0,False,True,17.942698306302105,21,17.709159380834848,885.901,in_progress,0.0
120,41.0,6.354139743361794,0.762087577605322,14.18498032947822,0.0,1.0,6,1.0,False,True,18.6546512788766,22,17.709159380834848,885.963,in_progress,0.0
120,42.0,6.443895135243012,0.772014537112367,11.448057701489276,10.0,2.0,9,1.0,False,True,19.164403824479635,23,17.709159380834848,886.032,in_progress,0.0
120,43.0,6.545196013365985,0.782562943586933,9.353058854666246,-20.0,1.0,2,1.0,False,True,19.798211873554408,23,17.709159380834848,886.096,in_progress,0.0
120,44.0,6.655274104650111,0.7910577118723726,7.396426089214012,30.0,1.0,12,1.0,False,True,20.416080459455472,24,17.709159380834848,886.168,in_progress,0.0
120,45.0,6.739461717076646,0.7962739230392748,6.1526698229289,20.0,1.0,10,1.0,False,True,20.845836720311368,25,17.709159380834848,886.233,in_progress,0.0
120,46.0,6.861733150866043,0.8076399357176518,5.796916056140265,30.0,1.0,12,0.5,False,True,21.440685432295908,25,17.709159380834848,886.305,in_progress,0.0
120,47.0,6.939400825653666,0.8221901693586922,7.333225553426393,30.0,1.0,12,0.5,False,True,21.84863164183473,26,17.709159380834848,886.367,in_progress,0.0
120,48.0,7.007685854197442,0.8441639609585848,10.255987816329874,10.0,2.0,9,0.5,False,True,22.142717056341255,26,17.709159380834848,886.44,in_progress,0.0
120,49.0,7.099877916637406,0.8778705653940444,13.816606573231185,10.0,2.0,9,0.5,False,True,22.65789306733737,27,17.709159380834848,886.508,in_progress,0.0
120,50.0,7.177260849325391,0.9110001798444131,16.795145315523325,20.0,1.0,10,0.1,False,True,22.880181735901246,27,17.709159380834848,886.572,in_progress,0.0
120,51.0,7.2690084555838945,0.9582839566331781,20.706417958134455,30.0,2.0,13,0.1,False,True,23.403911270797025,28,17.709159380834848,886.661,in_progress,0.0
120,52.0,7.389354861965732,1.039437006825638,27.378339186101172,30.0,1.0,12,0.1,False,True,23.950326471007457,28,17.709159380834848,886.707,in_progress,0.0
120,53.0,7.435686969318853,1.0798642201576172,30.709446767834773,10.0,2.0,9,0.1,False,True,24.276926078607517,29,17.709159380834848,886.775,in_progress,0.0
120,54.0,7.520388811508795,1.1650965896995817,36.98804736174431,30.0,2.0,13,0.1,False,False,24.695330755139196,29,17.709159380834848,886.82,in_progress,0.0
120,55.0,7.5950386039243245,1.2638130374750793,44.05626000558859,20.0,2.0,11,0.001,False,False,25.37154768865176,30,17.709159380834848,886.901,in_progress,0.0
120,56.0,7.649993033211047,1.3559270107835881,50.09397541539842,30.0,1.0,12,0.001,False,False,25.695838509615015,30,17.709159380834848,886.954,in_progress,0.0
120,57.0,7.694136280346109,1.4475027727532384,55.82344602743518,10.0,1.0,8,0.001,False,False,26.257421204346997,31,17.709159380834848,887.031,in_progress,0.0
120,58.0,7.728171764278488,1.5395763830072247,61.07636949243666,0.0,1.0,6,0.001,False,False,26.302884903822815,31,17.709159380834848,887.09,in_progress,0.0
