episode,steps,X,Y,yaw,steer,throttle,action,reward,done,all_wheels_on_track,progress,closest_waypoint,track_len,tstamp,episode_status,pause_duration
0,1.0,3.200011429166677,0.6831207120009478,0.1867753100840663,-30.0,2.0,1,0.0,False,True,0.7921250628230421,1,17.709159380834848,30.558,prepare,0.0
0,2.0,3.199880375742572,0.683111636044726,0.1847038497850626,-30.0,2.0,1,1.0,False,True,0.7913848708063865,1,17.709159380834848,30.607,in_progress,0.0
0,3.0,3.2074688637122857,0.684726661829802,0.5303885090731957,10.0,1.0,8,1.0,False,True,0.8342644609157205,1,17.709159380834848,30.666,in_progress,0.0
0,4.0,3.2314429078283475,0.6862918739152827,0.8161285824941199,-30.0,1.0,0,1.0,False,True,0.9696393240427058,1,17.709159380834848,30.752,in_progress,0.0
0,5.0,3.283373341171439,0.687230700798309,0.7428113348130733,-30.0,1.0,0,1.0,False,True,1.2628876313212984,1,17.709159380834848,30.798000000000002,in_progress,0.0
0,6.0,3.3220184240650483,0.6830468728399103,-0.4376456589641622,-30.0,2.0,1,1.0,False,True,1.4810720741225385,2,17.709159380834848,30.858,in_progress,0.0
0,7.0,3.3991910906999228,0.6691476508288541,-3.4831000521890916,-20.0,1.0,2,1.0,False,True,1.916832468951364,2,17.709159380834848,30.938,in_progress,0.0
0,8.0,3.444134724300364,0.65661214042543,-5.888066405443475,30.0,2.0,13,1.0,False,True,2.1706020188952624,3,17.709159380834848,30.987000000000002,in_progress,0.0
0,9.0,3.475666714279135,0.6479836491542273,-7.2181200745202485,-10.0,1.0,4,1.0,False,True,2.3486443569172986,3,17.709159380834848,31.074,in_progress,0.0
0,10.0,3.600985892291716,0.6207485241616516,-9.550969317462313,-20.0,1.0,2,1.0,False,True,3.0562068113095404,4,17.709159380834848,31.133,in_progress,0.0
0,11.0,3.67834884523809,0.5980332655342094,-11.688315916987287,30.0,1.0,12,0.5,False,True,3.493019361016423,4,17.709159380834848,31.18,in_progress,0.0
0,12.0,3.754138837800768,0.5748317547410047,-13.353719785692762,10.0,1.0,8,0.5,False,True,3.9209409506431543,5,17.709159380834848,31.274,in_progress,0.0
0,13.0,3.818151232045831,0.5560319031789457,-14.159774657153799,30.0,2.0,13,0.5,False,True,4.282384769624934,5,17.709159380834848,31.324,in_progress,0.0
0,14.0,3.8797597441343403,0.5408338583853528,-14.088602069662196,10.0,1.0,8,0.5,False,True,4.630245559355678,5,17.709159380834848,31.406,in_progress,0.0
0,15.0,3.9816571267272347,0.5238694360980086,-12.339091473147143,-20.0,1.0,2,0.5,False,True,5.205606235137567,6,17.709159380834848,31.446,in_progress,0.0
0,16.0,4.041671307167546,0.513695590042851,-11.662644962220774,20.0,2.0,11,0.5,False,True,5.54447405256694,7,17.709159380834848,31.525,in_progress,0.0
0,17.0,4.126554474336457,0.5012028039695504,-10.592149276110568,10.0,1.0,8,0.5,False,True,6.023760931542334,7,17.709159380834848,31.596,in_progress,0.0
0,18.0,4.217988210676655,0.4888734645123849,-9.536189928996016,-20.0,1.0,2,0.1,False,True,6.540043875620544,8,17.709159380834848,31.663,in_progress,0.0
0,19.0,4.29097153502703,0.4773439936303722,-9.336475569969938,-30.0,2.0,1,0.1,False,True,6.952135883867499,8,17.709159380834848,31.739,in_progress,0.0
0,20.0,4.389957891925074,0.4553219382306781,-10.65480529458841,10.0,2.0,9,0.1,False,True,7.511046837073862,9,17.709159380834848,31.799,in_progress,0.0
0,21.0,4.450555956511152,0.43662673210612246,-12.29493574613978,0.0,2.0,7,0.1,False,True,7.85319928038648,9,17.709159380834848,31.865,in_progress,0.0
0,22.0,4.58040699720322,0.39267615270808687,-15.494833698598942,10.0,1.0,8,0.1,False,True,8.586333609392188,10,17.709159380834848,31.928,in_progress,0.0
0,23.0,4.697620021289665,0.35287431444529127,-16.996288658078356,10.0,2.0,9,0.1,False,False,9.248128922643485,11,17.709159380834848,31.985,in_progress,0.0
0,24.0,4.774818722078153,0.32718820724204817,-17.512536307077347,10.0,1.0,8,0.1,False,False,9.683966382275838,11,17.709159380834848,32.059,in_progress,0.0
0,25.0,4.8700184680787775,0.29714931565427816,-17.56301484444537,30.0,2.0,13,0.001,False,False,10.221465453563892,12,17.709159380834848,32.13,in_progress,0.0
0,26.0,4.981755917155168,0.27061599364577643,-15.697914204446905,30.0,2.0,13,0.001,False,False,10.852365660383988,13,17.709159380834848,32.203,in_progress,0.0
0,27.0,5.056115484697381,0.26042349366691636,-13.404264406692308,-20.0,1.0,2,0.001,False,False,11.272323858215751,13,17.709159380834848,32.266,in_progress,0.0
0,28.0,5.196701027736797,0.25216414213146215,-8.273789962129028,30.0,2.0,13,0.001,False,False,12.066287954584688,14,17.709159380834848,32.317,in_progress,0.0
0,29.0,5.281203291406554,0.2484779218067691,-6.372943782198284,-20.0,1.0,2,0.001,False,False,12.543448642055258,15,17.709159380834848,32.385,in_progress,0.0
0,30.0,5.359820322094983,0.251245633669656,-3.836141097514889,10.0,2.0,9,0.001,False,False,12.98702890692197,15,17.709159380834848,32.474,in_progress,0.0
0,31.0,5.490755869907623,0.2522647127627039,-1.924584468654698,10.0,2.0,9,0.001,False,False,13.723919515023358,16,17.709159380834848,32.509,in_progress,0.0
0,32.0,5.585507200509578,0.258551852547068,0.05230314482670394,-20.0,1.0,2,0.001,False,False,14.259012327380983,17,17.709159380834848,32.605,in_progress,0.0
0,33.0,5.693475164151233,0.26379035339654244,1.1007946049615174,-30.0,2.0,1,0.001,False,False,14.872977013691631,18,17.709159380834848,32.653,in_progress,0.0
0,34.0,5.792768366094089,0.2625687885035827,0.382376390166589,-10.0,1.0,4,0.001,False,False,15.443897574696427,18,17.709159380834848,32.716,in_progress,0.0
0,35.0,5.910665798849814,0.2535209451822197,-1.741213243099673,20.0,2.0,11,0.001,False,False,16.118964441284806,19,17.709159380834848,32.763,in_progress,0.0
0,36.0,6.005481309598022,0.24880875047123702,-2.1205450099593475,20.0,1.0,10,0.001,False,False,16.65457211287266,20,17.709159380834848,32.851,in_progress,0.0
0,37.0,6.092729480568159,0.25007639493736794,-1.1638443484189644,-30.0,1.0,0,0.001,False,False,17.064268359441883,20,17.709159380834848,32.952,in_progress,0.0
