episode,steps,X,Y,yaw,steer,throttle,action,reward,done,all_wheels_on_track,progress,closest_waypoint,track_len,tstamp,episode_status,pause_duration
100,1.0,3.199831362650784,0.6826466802701334,-0.009726050507574656,20.0,2.0,11,0.0,False,True,0.7910997073927177,1,17.709159380834848,685.397,prepare,0.0
100,2.0,3.1992372546978,0.6826348646140843,-0.011481936072715337,-10.0,1.0,4,1.0,False,True,0.7877447050774009,1,17.709159380834848,685.479,in_progress,0.0
100,3.0,3.21318210560836,0.6845858338419479,0.421098876217869,-20.0,2.0,3,1.0,False,True,0.8665096782842454,1,17.709159380834848,685.531,in_progress,0.0
100,4.0,3.233471916725195,0.6850275477763328,0.4935510085406193,-30.0,1.0,0,1.0,False,True,0.98108577591141,1,17.709159380834848,685.596,in_progress,0.0
100,5.0,3.27652457677826,0.6773415685427399,-1.391208057817785,-10.0,1.0,4,1.0,False,True,1.2241285923553988,1,17.709159380834848,685.647,in_progress,0.0
100,6.0,3.305107986739806,0.6697869079992635,-3.089392522478495,-30.0,1.0,0,1.0,False,True,1.3854677450533757,2,17.709159380834848,685.718,in_progress,0.0
100,7.0,3.3530265122366303,0.6554083851226048,-5.852768557762217,10.0,2.0,9,1.0,False,True,1.6559292044468066,2,17.709159380834848,685.8,in_progress,0.0
100,8.0,3.4533342300668695,0.6214151194257596,-10.781343842642046,-10.0,1.0,4,1.0,False,True,2.222499355527347,3,17.709159380834848,685.872,in_progress,0.0
100,9.0,3.489267910158712,0.6085757869203295,-12.199215853233238,20.0,1.0,10,1.0,False,True,2.4253911079850354,3,17.709159380834848,685.926,in_progress,0.0
100,10.0,3.5675094396461167,0.5804699201866627,-14.545325485456862,20.0,1.0,10,0.5,False,True,2.8670821665610617,3,17.709159380834848,685.996,in_progress,0.0
100,11.0,3.6397111201362216,0.5606427273231476,-14.776145957360772,0.0,1.0,6,0.5,False,True,3.2747459601458786,4,17.709159380834848,686.073,in_progress,0.0
100,12.0,3.7053547506675617,0.5404914553461193,-15.3579365372786,20.0,1.0,10,0.5,False,True,3.6453947407057115,4,17.709159380834848,686.124,in_progress,0.0
100,13.0,3.767722014030822,0.5221362697278464,-15.623353000232687,20.0,1.0,10,0.5,False,True,3.9975311573024186,5,17.709159380834848,686.189,in_progress,0.0
100,14.0,3.85075785518841,0.5053101582001599,-14.287020034241776,20.0,2.0,11,0.5,False,True,4.466408058149327,5,17.709159380834848,686.267,in_progress,0.0
100,15.0,3.919788810949912,0.4942736940640038,-12.869645800408554,30.0,1.0,12,0.5,False,True,4.856190040649707,6,17.709159380834848,686.331,in_progress,0.0
100,16.0,3.9969455814872563,0.4915272550086654,-9.609929208121109,-30.0,2.0,1,0.1,False,True,5.291873550843448,6,17.709159380834848,686.395,in_progress,0.0
