episode,steps,X,Y,yaw,steer,throttle,action,reward,done,all_wheels_on_track,progress,closest_waypoint,track_len,tstamp,episode_status,pause_duration
160,1.0,3.1998696967496887,0.6826534801325487,-0.0028363589134004744,10.0,1.0,8,0.0,False,True,0.7913162939169354,1,17.709159380834848,1276.195,prepare,0.0
160,2.0,3.2000439597081884,0.6826326056659914,-0.01505190307155398,-30.0,1.0,0,1.0,False,True,0.7922999391282985,1,17.709159380834848,1276.22,in_progress,0.0
160,3.0,3.2118792245026855,0.6824419552291436,-0.11861344777767749,20.0,2.0,11,1.0,False,True,0.8591340453892258,1,17.709159380834848,1276.313,in_progress,0.0
160,4.0,3.237447788573726,0.6824191270922548,-0.10550748969391145,0.0,1.0,6,1.0,False,True,1.0035141290757394,1,17.709159380834848,1276.378,in_progress,0.0
160,5.0,3.284172556050007,0.6831472637030095,0.07291206429718626,-20.0,1.0,2,1.0,False,True,1.2673653187972036,1,17.709159380834848,1276.479,in_progress,0.0
160,6.0,3.3551441628165057,0.6753302082031123,-1.7391305745701433,10.0,2.0,9,1.0,False,True,1.6680593972561155,2,17.709159380834848,1276.513,in_progress,0.0
160,7.0,3.3904295670643285,0.6708366678944807,-2.5698106124209232,10.0,2.0,9,1.0,False,True,1.8673603570721298,2,17.709159380834848,1276.582,in_progress,0.0
160,8.0,3.4790338091490987,0.6616745665781938,-3.7514120688469292,20.0,2.0,11,1.0,False,True,2.3676772523425313,3,17.709159380834848,1276.647,in_progress,0.0
160,9.0,3.5600065045181934,0.6594817482030361,-3.0275918380086098,10.0,1.0,8,1.0,False,True,2.824891138345251,3,17.709159380834848,1276.704,in_progress,0.0
160,10.0,3.6486464002468963,0.6583468743472097,-2.2457086699078803,30.0,1.0,12,1.0,False,True,3.325419920740373,4,17.709159380834848,1276.789,in_progress,0.0
160,11.0,3.7411234547424295,0.667282251618798,0.521932885546394,10.0,1.0,8,1.0,False,True,3.847640852121387,5,17.709159380834848,1276.858,in_progress,0.0
160,12.0,3.8246293105949105,0.6826326881007466,3.694032404488684,-10.0,1.0,4,1.0,False,True,4.319213827797043,5,17.709159380834848,1276.932,in_progress,0.0
160,13.0,3.9100125072238754,0.696211284446443,5.394863261664832,-10.0,2.0,5,1.0,False,True,4.801381913708781,6,17.709159380834848,1276.981,in_progress,0.0
160,14.0,3.963795172682407,0.7041903888953368,6.06308571810705,10.0,2.0,9,1.0,False,True,5.105097230555472,6,17.709159380834848,1277.031,in_progress,0.0
160,15.0,4.071715226500106,0.7254896244914282,8.082705101513627,30.0,1.0,12,1.0,False,True,5.714541447964265,7,17.709159380834848,1277.121,in_progress,0.0
160,16.0,4.1617697221730525,0.7521649079739964,11.020936724287019,-20.0,2.0,3,1.0,False,True,6.223115494208457,7,17.709159380834848,1277.171,in_progress,0.0
160,17.0,4.240943270593743,0.7777840126965594,13.171730473779053,-30.0,1.0,0,0.5,False,True,6.670243468415336,8,17.709159380834848,1277.247,in_progress,0.0
160,18.0,4.3334372833016515,0.8030867757979715,14.101663816205113,-20.0,2.0,3,0.5,False,True,7.1925926991666955,9,17.709159380834848,1277.319,in_progress,0.0
160,19.0,4.411629558158651,0.8221609388470382,13.945177099682182,-30.0,1.0,0,0.5,False,True,7.63416406974784,9,17.709159380834848,1277.384,in_progress,0.0
160,20.0,4.52060567027024,0.8373230646758318,11.443964800282314,-10.0,2.0,5,0.5,False,True,8.249560287832793,10,17.709159380834848,1277.438,in_progress,0.0
160,21.0,4.617349074287864,0.8431355908480949,8.576360056081,-30.0,2.0,1,0.5,False,True,8.795872879292844,10,17.709159380834848,1277.502,in_progress,0.0
160,22.0,4.710622005136156,0.842663585879318,5.452157720845363,-10.0,1.0,4,0.5,False,True,9.32258037126202,11,17.709159380834848,1277.542,in_progress,0.0
160,23.0,4.830717826774522,0.8289015091971239,0.22952799129540935,-10.0,1.0,4,0.5,False,True,10.000706962834983,12,17.709159380834848,1277.646,in_progress,0.0
160,24.0,4.9305636133818105,0.8082628064842838,-4.230883239249666,0.0,1.0,6,0.5,False,True,10.564473755908764,12,17.709159380834848,1277.705,in_progress,0.0
160,25.0,5.023847721905672,0.7853962886253028,-7.663458054258244,-10.0,1.0,4,0.5,False,True,11.091158864466507,13,17.709159380834848,1277.777,in_progress,0.0
160,26.0,5.082857942252083,0.7705083411055483,-9.236113389104311,-30.0,2.0,1,0.5,False,True,11.424347865449349,14,17.709159380834848,1277.828,in_progress,0.0
160,27.0,5.167433351259183,0.739635811789255,-12.973066095206896,20.0,1.0,10,1.0,False,True,11.901850630664924,14,17.709159380834848,1277.906,in_progress,0.0
160,28.0,5.261553583911136,0.6914388446004173,-18.520225934662243,20.0,1.0,10,1.0,False,True,12.433246117880898,15,17.709159380834848,1277.962,in_progress,0.0
160,29.0,5.324183634677076,0.6575364611463376,-21.25228660037034,0.0,1.0,6,1.0,False,True,12.786825394034409,15,17.709159380834848,1278.056,in_progress,0.0
160,30.0,5.382654478106723,0.6250388731381649,-23.305407576967664,0.0,1.0,6,1.0,False,True,13.116915901785305,16,17.709159380834848,1278.101,in_progress,0.0
160,31.0,5.470825948109485,0.5732133223679635,-25.961640039372885,20.0,1.0,10,0.5,False,True,13.614034330918088,16,17.709159380834848,1278.183,in_progress,0.0
160,32.0,5.5093330722013745,0.5516345303850615,-26.55437614732406,30.0,2.0,13,0.5,False,True,13.831297449668284,16,17.709159380834848,1278.246,in_progress,0.0
160,33.0,5.595903506697202,0.5082827663954483,-26.506583461692074,20.0,2.0,11,0.5,False,True,14.31978385206699,17,17.709159380834848,1278.297,in_progress,0.0
160,34.0,5.665272548822917,0.4814741470702279,-24.988756934474637,-20.0,1.0,2,0.1,False,True,14.713324188431415,17,17.709159380834848,1278.373,in_progress,0.0
160,35.0,5.763956962787093,0.4399266445675095,-24.192679816424807,-30.0,1.0,0,0.1,False,True,15.276579344050859,18,17.709159380834848,1278.447,in_progress,0.0
160,36.0,5.847245735743502,0.4015703339059755,-24.358301469304596,20.0,2.0,11,0.1,False,True,15.747889830140878,19,17.709159380834848,1278.502,in_progress,0.0
160,37.0,5.9057872283387205,0.3681432788686533,-25.821917710499854,10.0,1.0,8,0.1,False,True,16.08600200502822,19,17.709159380834848,1278.584,in_progress,0.0
160,38.0,5.973873093026949,0.3280553447042288,-27.188608392616757,30.0,1.0,12,0.1,False,False,16.472349374856478,19,17.709159380834848,1278.65,in_progress,0.0
160,39.0,6.046733506907621,0.2902031228767298,-27.253247663332616,30.0,2.0,13,0.001,False,False,16.88555108167084,20,17.709159380834848,1278.711,in_progress,0.0
160,40.0,6.1174594603822205,0.25935515344878163,-26.128255880045334,30.0,1.0,12,0.001,False,False,17.20520762256072,20,17.709159380834848,1278.768,in_progress,0.0
160,41.0,6.217815197613644,0.22994854437126372,-22.30469227819995,-30.0,1.0,0,0.001,False,False,17.76074502619204,21,17.709159380834848,1278.853,in_progress,0.0
160,42.0,6.295242460805111,0.21130602661726583,-19.65166205047854,30.0,1.0,12,0.001,False,False,18.0475326978964,21,17.709159380834848,1278.895,in_progress,0.0
160,43.0,6.351533119359733,0.19850706006958566,-18.049100716472537,-20.0,1.0,2,0.001,False,False,18.35834521847171,22,17.709159380834848,1278.967,in_progress,0.0
160,44.0,6.423986190676013,0.1857189745645213,-15.800747319568762,30.0,1.0,12,0.001,False,False,18.60560127698784,22,17.709159380834848,1279.034,in_progress,0.0
