episode,steps,X,Y,yaw,steer,throttle,action,reward,done,all_wheels_on_track,progress,closest_waypoint,track_len,tstamp,episode_status,pause_duration
220,1.0,3.1999380537466866,0.682689067256201,0.01793853026552476,20.0,1.0,10,0.0,False,True,0.7917029326863059,1,17.709159380834848,1968.036,prepare,0.0
220,2.0,3.1992938131067588,0.6825715987441859,-0.019926867470907314,0.0,1.0,6,1.0,False,True,0.7880629345140164,1,17.709159380834848,1968.106,in_progress,0.0
220,3.0,3.206540240399106,0.6827330967976242,-0.054073747292563736,0.0,1.0,6,1.0,False,True,0.8289847345457986,1,17.709159380834848,1968.181,in_progress,0.0
220,4.0,3.225869894022043,0.6849723876518709,0.5456151116631742,-30.0,2.0,1,1.0,False,True,0.9381582823179428,1,17.709159380834848,1968.245,in_progress,0.0
220,5.0,3.259520094490487,0.6831507048835006,0.032572526085056806,20.0,2.0,11,1.0,False,True,1.1281581048651077,1,17.709159380834848,1968.298,in_progress,0.0
220,6.0,3.3064379722811457,0.6807602063950893,-0.5775073356245005,0.0,1.0,6,1.0,False,True,1.3930727804009422,2,17.709159380834848,1968.372,in_progress,0.0
220,7.0,3.368787954729715,0.6773110860207576,-1.254775668605187,20.0,2.0,11,1.0,False,True,1.7451638725819691,2,17.709159380834848,1968.441,in_progress,0.0
220,8.0,3.4446720600840286,0.6764182494082825,-1.0739763016805286,0.0,1.0,6,1.0,False,True,2.173664598816572,3,17.709159380834848,1968.509,in_progress,0.0
220,9.0,3.55045006143198,0.6744813182223843,-1.0769146127136007,0.0,1.0,6,1.0,False,True,2.770961371790733,3,17.709159380834848,1968.578,in_progress,0.0
220,10.0,3.6035773863333773,0.6754357463871316,-0.632240879242041,-20.0,1.0,2,1.0,False,True,3.0709626151340643,4,17.709159380834848,1968.668,in_progress,0.0
220,11.0,3.6686955934789607,0.6733657348505253,-0.9818527364031228,30.0,2.0,13,1.0,False,True,3.43866840396349,4,17.709159380834848,1968.714,in_progress,0.0
220,12.0,3.7461302391214337,0.6678836665722389,-1.8679205287074774,-10.0,2.0,5,1.0,False,True,3.8759144064119937,5,17.709159380834848,1968.771,in_progress,0.0
