episode,steps,X,Y,yaw,steer,throttle,action,reward,done,all_wheels_on_track,progress,closest_waypoint,track_len,tstamp,episode_status,pause_duration
130,1.0,3.199981252548066,0.6826916493900751,0.02539066209508955,-10.0,1.0,4,0.0,False,True,0.7919469128699603,1,17.709159380834848,971.793,prepare,0.0
130,2.0,3.1997421062763243,0.682700361521962,0.06103664842443708,10.0,1.0,8,1.0,False,True,0.7905966670637099,1,17.709159380834848,971.833,in_progress,0.0
130,3.0,3.2029565752409455,0.6816113683223292,-0.3481170483780822,-10.0,2.0,5,1.0,False,True,0.8087283536696788,1,17.709159380834848,971.918,in_progress,0.0
130,4.0,3.216378808324079,0.6810600762767332,-0.489635070839148,20.0,1.0,10,1.0,False,True,0.8845302955592445,1,17.709159380834848,971.976,in_progress,0.0
130,5.0,3.250543441324064,0.6821632998674034,-0.17617230748469614,-20.0,1.0,2,1.0,False,True,1.0774603021020113,1,17.709159380834848,972.033,in_progress,0.0
130,6.0,3.285873126170951,0.6840974429093798,0.29663308797961413,-30.0,2.0,1,1.0,False,True,1.276976295454375,2,17.709159380834848,972.112,in_progress,0.0
130,7.0,3.3419490349569383,0.6821291276017334,-0.27678056328294975,30.0,1.0,12,1.0,False,True,1.5936080884799821,2,17.709159380834848,972.176,in_progress,0.0
130,8.0,3.4015125187890995,0.6788906845996414,-0.9924827501063487,30.0,1.0,12,1.0,False,True,1.929955046321993,2,17.709159380834848,972.244,in_progress,0.0
130,9.0,3.4730101120431405,0.680474345651908,-0.4031704727370794,10.0,1.0,8,1.0,False,True,2.3336895823340598,3,17.709159380834848,972.319,in_progress,0.0
130,10.0,3.5460262762441532,0.6827847492390834,0.2266626896778057,20.0,1.0,10,1.0,False,True,2.745999713244558,3,17.709159380834848,972.38,in_progress,0.0
130,11.0,3.614272744186172,0.6901417634096457,1.8560134071792638,-10.0,1.0,4,1.0,False,True,3.131389960542336,4,17.709159380834848,972.441,in_progress,0.0
130,12.0,3.6771708249290977,0.7006526614691725,3.7580274195740206,10.0,2.0,9,1.0,False,True,3.4865838833350864,4,17.709159380834848,972.517,in_progress,0.0
130,13.0,3.760726544791413,0.7146179975211516,5.567258591416721,-20.0,2.0,3,1.0,False,True,3.9584353777927532,5,17.709159380834848,972.581,in_progress,0.0
130,14.0,3.850565832424139,0.7316526274508043,7.255380407957849,-30.0,1.0,0,1.0,False,True,4.46576833911557,5,17.709159380834848,972.654,in_progress,0.0
130,15.0,3.973847430754147,0.7409490016537027,5.885938724045599,-30.0,1.0,0,1.0,False,True,5.161932392284996,6,17.709159380834848,972.712,in_progress,0.0
130,16.0,4.045292546385458,0.7416131188427663,4.3404818367210165,20.0,1.0,10,1.0,False,True,5.565369622320475,7,17.709159380834848,972.78,in_progress,0.0
130,17.0,4.135647974683102,0.7356905725386065,1.60274865613304,-30.0,1.0,0,1.0,False,True,6.0755784334125735,7,17.709159380834848,972.859,in_progress,0.0
130,18.0,4.215177311861119,0.7269763296870184,-0.840155246228341,20.0,1.0,10,1.0,False,True,6.524646895928157,8,17.709159380834848,972.902,in_progress,0.0
130,19.0,4.3030919011631745,0.714809886882553,-3.199416309355313,-30.0,1.0,0,1.0,False,True,7.021059294567294,8,17.709159380834848,972.976,in_progress,0.0
130,20.0,4.349190661560742,0.707594111476981,-4.266322091501301,30.0,2.0,13,1.0,False,True,7.281354894582009,9,17.709159380834848,973.042,in_progress,0.0
130,21.0,4.426189123660085,0.6945365996308642,-5.893969374003088,30.0,1.0,12,1.0,False,True,7.716122672493114,9,17.709159380834848,973.102,in_progress,0.0
130,22.0,4.511275789653504,0.6863613769517796,-5.9601114194918985,-30.0,1.0,0,1.0,False,True,8.196573221050784,10,17.709159380834848,973.192,in_progress,0.0
130,23.0,4.586956542701981,0.681437300078019,-5.324661022703011,30.0,2.0,13,1.0,False,True,8.623916876659862,10,17.709159380834848,973.25,in_progress,0.0
130,24.0,4.664183918046161,0.6775159414539702,-4.599644033968335,10.0,1.0,8,1.0,False,True,9.059995897415902,11,17.709159380834848,973.315,in_progress,0.0
130,25.0,4.746397807643033,0.6759176048372209,-3.3491690523359425,20.0,1.0,10,1.0,False,True,9.524236796856783,11,17.709159380834848,973.383,in_progress,0.0
130,26.0,4.823691810013319,0.6807451563272023,-1.2281200678735673,-10.0,2.0,5,1.0,False,True,9.96071066893613,12,17.709159380834848,973.47,in_progress,0.0
130,27.0,4.94083891896684,0.6949850962577229,2.1729139343748143,-30.0,2.0,1,1.0,False,True,10.622247570052266,13,17.709159380834848,973.509,in_progress,0.0
130,28.0,5.037057894182758,0.7006048272886427,2.5194132387554267,-30.0,1.0,0,1.0,False,True,11.165585304798853,13,17.709159380834848,973.579,in_progress,0.0
130,29.0,5.121046910153355,0.6990834959602814,1.5869049296428777,-20.0,2.0,3,1.0,False,True,11.63985103894116,14,17.709159380834848,973.645,in_progress,0.0
130,30.0,5.231860388201934,0.6920350958263713,-0.6108834958087745,20.0,1.0,10,1.0,False,True,12.265575740874397,15,17.709159380834848,973.706,in_progress,0.0
130,31.0,5.3225996181356665,0.6855022410793362,-1.9241608252484157,-10.0,1.0,4,1.0,False,True,12.777951643498525,15,17.709159380834848,973.777,in_progress,0.0
130,32.0,5.416737888064866,0.6771992413033261,-3.0812126821977794,10.0,1.0,8,1.0,False,True,13.309510101025694,16,17.709159380834848,973.827,in_progress,0.0
130,33.0,5.484529894006424,0.6716271725761712,-3.5164547088326743,-20.0,2.0,3,1.0,False,True,13.692231705898394,16,17.709159380834848,973.926,in_progress,0.0
130,34.0,5.618760827855436,0.653641043567063,-5.691633880378551,20.0,1.0,10,1.0,False,True,14.450366906080362,17,17.709159380834848,973.978,in_progress,0.0
130,35.0,5.72623589344275,0.6318057518765292,-8.026153473880983,-10.0,1.0,4,1.0,False,True,15.05729654775459,18,17.709159380834848,974.043,in_progress,0.0
130,36.0,5.78343130663208,0.6194801824759472,-9.003094961324047,10.0,1.0,8,1.0,False,True,15.381860645211958,18,17.709159380834848,974.123,in_progress,0.0
130,37.0,5.874189402989938,0.5976150326613414,-10.582184063568105,20.0,1.0,10,0.5,False,True,15.894918111854736,19,17.709159380834848,974.182,in_progress,0.0
130,38.0,5.9465798563751715,0.587907978770593,-9.699380172550281,10.0,1.0,8,0.5,False,True,16.305959209309805,19,17.709159380834848,974.25,in_progress,0.0
130,39.0,6.04875563218151,0.577101248533741,-8.383663206443233,-20.0,1.0,2,0.5,False,True,16.88341526183956,20,17.709159380834848,974.321,in_progress,0.0
130,40.0,6.0839927852593645,0.5726893009641815,-8.186915449858814,30.0,1.0,12,0.5,False,True,17.061533232097688,20,17.709159380834848,974.379,in_progress,0.0
130,41.0,6.1541455155631555,0.5646422065286963,-7.710213133097619,10.0,2.0,9,0.5,False,True,17.456379871398966,21,17.709159380834848,974.479,in_progress,0.0
130,42.0,6.273628190646774,0.5579170803162488,-5.913895053340722,30.0,1.0,12,0.5,False,True,18.087433838523424,21,17.709159380834848,974.517,in_progress,0.0
130,43.0,6.330272124924271,0.5585525305610369,-4.386703251246872,30.0,1.0,12,0.5,False,True,18.40649546251963,22,17.709159380834848,974.591,in_progress,0.0
130,44.0,6.42841605677063,0.5704436551213181,-0.2210701152245431,30.0,1.0,12,0.5,False,True,18.92365852597868,22,17.709159380834848,974.666,in_progress,0.0
