episode,steps,X,Y,yaw,steer,throttle,action,reward,done,all_wheels_on_track,progress,closest_waypoint,track_len,tstamp,episode_status,pause_duration
90,1.0,3.199928857944001,0.6826889497948666,0.014329110365595822,-10.0,2.0,5,0.0,False,True,0.7916510040139286,1,17.709159380834848,574.333,prepare,0.0
90,2.0,3.19943897327912,0.6827180764132083,0.02245133489728965,0.0,1.0,6,1.0,False,True,0.7888852657636534,1,17.709159380834848,574.397,in_progress,0.0
90,3.0,3.2112166825394026,0.6833592483791726,0.12492788566413551,20.0,1.0,10,1.0,False,True,0.8554007428382135,1,17.709159380834848,574.466,in_progress,0.0
90,4.0,3.2314098375895006,0.6863785991696064,0.8859436610297521,-10.0,2.0,5,1.0,False,True,0.9694533333159683,1,17.709159380834848,574.529,in_progress,0.0
90,5.0,3.2838141138948322,0.6883783034750725,1.126735423407471,-30.0,1.0,0,1.0,False,True,1.2653865053036526,1,17.709159380834848,574.589,in_progress,0.0
90,6.0,3.3284716339319758,0.6883953860094231,0.9047354494098475,-10.0,2.0,5,1.0,False,True,1.517558236750304,2,17.709159380834848,574.666,in_progress,0.0
90,7.0,3.395264291547975,0.6836415440261292,-0.4209794157525181,-20.0,1.0,2,1.0,False,True,1.8946793879323138,2,17.709159380834848,574.727,in_progress,0.0
90,8.0,3.4581559286998838,0.6773693326458802,-1.755003738378674,10.0,1.0,8,1.0,False,True,2.2498066054374277,3,17.709159380834848,574.78,in_progress,0.0
90,9.0,3.52057148816275,0.6677057659813597,-3.5008996581305563,-10.0,1.0,4,1.0,False,True,2.602228058224995,3,17.709159380834848,574.85,in_progress,0.0
90,10.0,3.5824996875890163,0.6568698615451276,-5.063689587871512,-20.0,1.0,2,1.0,False,True,2.951899696631415,3,17.709159380834848,574.932,in_progress,0.0
90,11.0,3.6629086861495948,0.636738337395014,-7.918179068777985,30.0,1.0,12,1.0,False,True,3.4059136283081557,4,17.709159380834848,574.981,in_progress,0.0
90,12.0,3.7246604270953245,0.6196913801077389,-9.819745630928727,0.0,1.0,6,1.0,False,True,3.7545770767852673,4,17.709159380834848,575.068,in_progress,0.0
90,13.0,3.8021460599881314,0.5969517827624975,-11.84270556694391,10.0,2.0,9,0.5,False,True,4.192074574578612,5,17.709159380834848,575.135,in_progress,0.0
90,14.0,3.866208471050437,0.5791363328805981,-12.790449708564468,0.0,1.0,6,0.5,False,True,4.553799533063767,5,17.709159380834848,575.182,in_progress,0.0
90,15.0,3.9456060921844056,0.5576778962628466,-13.448561249178915,20.0,1.0,10,0.5,False,True,5.002099479115287,6,17.709159380834848,575.259,in_progress,0.0
90,16.0,4.002071076772393,0.5448789688551035,-13.262001345968768,30.0,1.0,12,0.5,False,True,5.320920848385285,6,17.709159380834848,575.319,in_progress,0.0
90,17.0,4.099164775622884,0.533315870658248,-10.851916231389124,30.0,1.0,12,0.5,False,True,5.869166382023721,7,17.709159380834848,575.395,in_progress,0.0
90,18.0,4.157150431159576,0.532948427559986,-8.392559896182073,20.0,2.0,11,0.5,False,True,6.196593438583093,7,17.709159380834848,575.478,in_progress,0.0
90,19.0,4.256828029088214,0.5403886120888574,-3.718362065281785,20.0,1.0,10,0.5,False,True,6.759467267483316,8,17.709159380834848,575.543,in_progress,0.0
90,20.0,4.347313998768035,0.5575748712867479,1.9776609590945728,30.0,1.0,12,0.5,False,True,7.270453142323149,9,17.709159380834848,575.59,in_progress,0.0
90,21.0,4.41837416807481,0.580113019444114,6.756631807360574,10.0,1.0,8,0.5,False,True,7.671763448305256,9,17.709159380834848,575.625,in_progress,0.0
90,22.0,4.48517920249351,0.6112288570688418,12.012936439141395,-30.0,2.0,1,1.0,False,True,8.049060269590626,10,17.709159380834848,575.734,in_progress,0.0
90,23.0,4.570609803827718,0.6518380812560318,16.728887137320605,-30.0,1.0,0,1.0,False,True,8.531548759329269,10,17.709159380834848,575.786,in_progress,0.0
90,24.0,4.642732058082773,0.6848499412073146,19.321421247562892,-30.0,1.0,0,1.0,False,True,8.93887686288825,11,17.709159380834848,575.859,in_progress,0.0
90,25.0,4.738848652004279,0.7225792379562836,20.056568735239452,-10.0,1.0,4,1.0,False,True,9.481709618556891,11,17.709159380834848,575.943,in_progress,0.0
