episode,steps,X,Y,yaw,steer,throttle,action,reward,done,all_wheels_on_track,progress,closest_waypoint,track_len,tstamp,episode_status,pause_duration
0,1.0,3.1998960246037553,0.6830985079094312,0.17751789389068745,-20.0,1.0,2,0.0,False,True,0.791472999154484,1,17.709159380834848,6.978,prepare,0.0
0,2.0,3.1997327938476117,0.6831032114197831,0.18326595495146542,-20.0,1.0,2,1.0,False,True,0.7905513581379272,1,17.709159380834848,7.062,in_progress,0.0
0,3.0,3.2100245437573345,0.6829727568413092,0.10903812976556841,-20.0,1.0,2,1.0,False,True,0.8486656448670529,1,17.709159380834848,7.115,in_progress,0.0
0,4.0,3.2380016312333257,0.6796707383866164,-0.7537516732522087,-20.0,1.0,2,1.0,False,True,1.0066177958356368,1,17.709159380834848,7.182,in_progress,0.0
0,5.0,3.274500297327997,0.6753052782590322,-1.7426974514733469,-10.0,1.0,4,1.0,False,True,1.212680305705625,1,17.709159380834848,7.251,in_progress,0.0
0,6.0,3.3283121243215685,0.6672116697683158,-3.29489124311015,-10.0,1.0,4,1.0,False,True,1.5164743406298025,2,17.709159380834848,7.329,in_progress,0.0
0,7.0,3.388360969775469,0.6548764812923263,-5.360424433866252,10.0,1.0,8,1.0,False,True,1.8556565628727106,2,17.709159380834848,7.393,in_progress,0.0
0,8.0,3.4438609426641493,0.6465353781636308,-6.05461741853193,30.0,1.0,12,1.0,False,True,2.1690416039840676,3,17.709159380834848,7.465,in_progress,0.0
0,9.0,3.5283662401702776,0.640059984190204,-5.5349904098250535,30.0,1.0,12,1.0,False,True,2.6461816654986396,3,17.709159380834848,7.527,in_progress,0.0
0,10.0,3.587187531452513,0.63924470581021,-4.4645053396406755,30.0,1.0,12,1.0,False,True,2.9783316161511904,4,17.709159380834848,7.588,in_progress,0.0
0,11.0,3.6584562627042345,0.6447799182213607,-1.9727768654444644,-10.0,1.0,4,1.0,False,True,3.380783894907847,4,17.709159380834848,7.6530000000000005,in_progress,0.0
0,12.0,3.730298184937669,0.6558782656959864,1.0360006124725416,-10.0,1.0,4,1.0,False,True,3.7864887062313004,4,17.709159380834848,7.724,in_progress,0.0
0,13.0,3.801037424120155,0.6645225210656672,2.660338281793074,-20.0,2.0,3,1.0,False,True,4.185956932125469,5,17.709159380834848,7.787,in_progress,0.0
0,14.0,3.8765338374752107,0.6721862704781668,3.5847460483308633,-20.0,2.0,3,1.0,False,True,4.612287535063461,5,17.709159380834848,7.855,in_progress,0.0
0,15.0,3.972428133603035,0.6766991010939999,3.208740703819255,-20.0,2.0,3,1.0,False,True,5.153791853879213,6,17.709159380834848,7.929,in_progress,0.0
0,16.0,4.071001301917516,0.6754368111825965,1.7067497662617177,-20.0,2.0,3,1.0,False,True,5.710411858575706,7,17.709159380834848,7.996,in_progress,0.0
0,17.0,4.190836568332966,0.6630745475614002,-1.6407253753132296,-10.0,2.0,5,1.0,False,True,6.387072067290495,8,17.709159380834848,8.057,in_progress,0.0
0,18.0,4.31070190125071,0.6442676759073135,-4.942637222233795,-10.0,1.0,4,1.0,False,True,7.06388816566152,8,17.709159380834848,8.117,in_progress,0.0
0,19.0,4.412021782988793,0.621206506619906,-8.05126157022845,10.0,1.0,8,1.0,False,True,7.635975350569504,9,17.709159380834848,8.191,in_progress,0.0
0,20.0,4.520705678361339,0.5980700853442324,-9.723449727082999,30.0,1.0,12,0.5,False,True,8.24964457410155,10,17.709159380834848,8.262,in_progress,0.0
0,21.0,4.601287167324086,0.5841744996540642,-9.72781093656661,10.0,1.0,8,0.5,False,True,8.704637106820048,10,17.709159380834848,8.321,in_progress,0.0
0,22.0,4.690982819391746,0.5727435948308279,-8.881164422785949,10.0,1.0,8,0.5,False,True,9.211106344530336,11,17.709159380834848,8.387,in_progress,0.0
0,23.0,4.774546322338394,0.5684114970493725,-7.022521774516249,30.0,1.0,12,0.5,False,True,9.68295216959476,11,17.709159380834848,8.457,in_progress,0.0
0,24.0,4.844928157815586,0.5691725126599343,-4.92080696254595,10.0,1.0,8,0.5,False,True,10.080385619120554,12,17.709159380834848,8.526,in_progress,0.0
0,25.0,4.9150164386926,0.5732730022157371,-2.7161978705469343,10.0,1.0,8,0.5,False,True,10.476166068086188,12,17.709159380834848,8.589,in_progress,0.0
0,26.0,4.982789923528987,0.5811291090268988,-0.21042331420776592,0.0,1.0,6,0.5,False,True,10.858886292678797,13,17.709159380834848,8.661,in_progress,0.0
0,27.0,5.064065561023975,0.5919007148853499,2.1754411291944167,-10.0,2.0,5,0.5,False,True,11.31787579436874,13,17.709159380834848,8.733,in_progress,0.0
0,28.0,5.1408590699790455,0.5993830720923857,3.15260648653452,-10.0,2.0,5,0.5,False,True,11.75152788812949,14,17.709159380834848,8.783,in_progress,0.0
0,29.0,5.2264327394319094,0.6067062649941796,3.6881354871042435,-10.0,2.0,5,0.5,False,True,12.234781415048158,14,17.709159380834848,8.853,in_progress,0.0
0,30.0,5.338088583391495,0.611999413990554,3.2588962938966994,-10.0,2.0,5,1.0,False,True,12.86522839489003,15,17.709159380834848,8.933,in_progress,0.0
0,31.0,5.459317666703778,0.6125959327799575,1.878767460030106,-10.0,2.0,5,1.0,False,True,13.54937526283046,16,17.709159380834848,8.991,in_progress,0.0
0,32.0,5.584374577069462,0.6082671270178647,0.09159454497683597,10.0,2.0,9,1.0,False,True,14.255509485360824,17,17.709159380834848,9.062,in_progress,0.0
0,33.0,5.69291078697252,0.6016079971158215,-1.3648027446412554,30.0,1.0,12,0.5,False,True,14.869171771277061,18,17.709159380834848,9.117,in_progress,0.0
0,34.0,5.831153455568435,0.6046290330238655,-0.03677070647190404,30.0,1.0,12,0.5,False,True,15.651722496776758,19,17.709159380834848,9.194,in_progress,0.0
0,35.0,5.940737768659645,0.6186979223145466,2.9116533923020507,10.0,1.0,8,1.0,False,True,16.271516678325863,19,17.709159380834848,9.253,in_progress,0.0
0,36.0,6.027002655189076,0.6368544384117322,5.9933662517631525,-10.0,1.0,4,1.0,False,True,16.757762026051967,20,17.709159380834848,9.329,in_progress,0.0
0,37.0,6.128098974174867,0.6620884420672454,8.99970833869245,-10.0,1.0,4,1.0,False,True,17.323419036241788,20,17.709159380834848,9.398,in_progress,0.0
0,38.0,6.194425896836796,0.6770317373652861,10.07261210464196,-10.0,1.0,4,1.0,False,True,17.699988839804988,21,17.709159380834848,9.458,in_progress,0.0
0,39.0,6.266052646897865,0.6921114034576783,10.575178592127855,-10.0,1.0,4,1.0,False,True,18.10734273425321,21,17.709159380834848,9.522,in_progress,0.0
0,40.0,6.344258174731049,0.7084184738528682,10.930526607999184,-10.0,1.0,4,1.0,False,True,18.55504655610215,22,17.709159380834848,9.592,in_progress,0.0
0,41.0,6.41285349597765,0.7221627169956514,11.005048101408336,0.0,1.0,6,1.0,False,True,18.952610612200388,22,17.709159380834848,9.656,in_progress,0.0
0,42.0,6.482842049885871,0.7365419874840893,11.14413876821377,30.0,1.0,12,1.0,False,True,19.35517685829832,23,17.709159380834848,9.719,in_progress,0.0
0,43.0,6.553398455699011,0.7575375831997394,12.700417696156265,20.0,1.0,10,1.0,False,True,19.79517699357368,23,17.709159380834848,9.796,in_progress,0.0
0,44.0,6.618967921012893,0.782727585925105,14.930875933020511,20.0,1.0,10,1.0,False,True,20.191642976287522,24,17.709159380834848,9.859,in_progress,0.0
0,45.0,6.683607810039507,0.8092230794430062,16.88219464821795,30.0,1.0,12,1.0,False,True,20.605762925577707,24,17.709159380834848,9.92,in_progress,0.0
0,46.0,6.750701649353665,0.8453016062384416,20.197979332871093,30.0,1.0,12,1.0,False,True,21.03588642662438,25,17.709159380834848,9.985,in_progress,0.0
0,47.0,6.809287504123645,0.885960506041228,24.18653213440698,20.0,1.0,10,1.0,False,True,21.44721040127078,25,17.709159380834848,10.057,in_progress,0.0
0,48.0,6.866334060838964,0.9326429160522482,28.390621737014623,30.0,1.0,12,1.0,False,True,21.862000389397373,26,17.709159380834848,10.125,in_progress,0.0
0,49.0,6.9155957185281745,0.9792025251420426,32.31562964992016,30.0,1.0,12,1.0,False,True,22.262308647261346,26,17.709159380834848,10.188,in_progress,0.0
0,50.0,6.965617525395229,1.0380467623971419,37.4298772928607,30.0,1.0,12,1.0,False,True,22.694288769026997,27,17.709159380834848,10.268,in_progress,0.0
0,51.0,7.01367609272181,1.1079953258870885,43.18054711468135,20.0,1.0,10,1.0,False,True,23.219826064691595,27,17.709159380834848,10.321,in_progress,0.0
0,52.0,7.043053962598325,1.162328640213764,47.613702617977474,0.0,1.0,6,1.0,False,True,23.56495150015151,28,17.709159380834848,10.396,in_progress,0.0
0,53.0,7.07253981489695,1.2266923849648028,52.515369413874005,0.0,1.0,6,1.0,False,True,24.006098464423705,28,17.709159380834848,10.458,in_progress,0.0
0,54.0,7.098186324136068,1.2950165914338103,57.224696668498034,-10.0,1.0,4,1.0,False,True,24.413698085894286,29,17.709159380834848,10.515,in_progress,0.0
0,55.0,7.122213804868498,1.3553997052076432,60.11161325648402,0.0,1.0,6,0.5,False,True,24.829059608032942,29,17.709159380834848,10.584,in_progress,0.0
0,56.0,7.149277967975343,1.4315154217470036,63.259799189423845,0.0,1.0,6,0.5,False,True,25.28464867669193,30,17.709159380834848,10.648,in_progress,0.0
0,57.0,7.166540355119226,1.4976333396754937,66.46573765374133,0.0,1.0,6,0.5,False,True,25.724170305592597,30,17.709159380834848,10.721,in_progress,0.0
0,58.0,7.185124851429182,1.5698003703485752,69.12485084685008,0.0,1.0,6,0.5,False,True,26.14486584982401,31,17.709159380834848,10.794,in_progress,0.0
0,59.0,7.202190524762168,1.6398948401523146,71.13610445785831,20.0,1.0,10,1.0,False,True,26.64444165577301,31,17.709159380834848,10.851,in_progress,0.0
0,60.0,7.21238912152974,1.707901414321495,73.96842196897443,30.0,1.0,12,1.0,False,True,27.031703894061152,32,17.709159380834848,10.935,in_progress,0.0
0,61.0,7.216057477392111,1.7914471744583393,78.23690787545819,30.0,1.0,12,1.0,False,True,27.57634248750796,33,17.709159380834848,10.988,in_progress,0.0
0,62.0,7.2126994542368035,1.852742281008257,81.83570565613529,30.0,1.0,12,1.0,False,True,27.922237358591367,33,17.709159380834848,11.054,in_progress,0.0
0,63.0,7.200749695079824,1.936016313922184,87.10441993282684,10.0,1.0,8,1.0,False,True,28.42438043956304,34,17.709159380834848,11.118,in_progress,0.0
0,64.0,7.186381761174489,2.0015306104611112,91.05824590620817,10.0,1.0,8,1.0,False,True,28.835795393785666,34,17.709159380834848,11.187,in_progress,0.0
0,65.0,7.165311665544252,2.073677275081662,95.43842486132753,30.0,1.0,12,1.0,False,True,29.259710010417123,35,17.709159380834848,11.253,in_progress,0.0
0,66.0,7.136606237724265,2.1469763077366983,100.22404987819378,30.0,1.0,12,1.0,False,True,29.744674173802764,35,17.709159380834848,11.324,in_progress,0.0
