episode,steps,X,Y,yaw,steer,throttle,action,reward,done,all_wheels_on_track,progress,closest_waypoint,track_len,tstamp,episode_status,pause_duration
220,1.0,3.199864252853097,0.6832280822173,0.2074144731862245,-30.0,2.0,1,0.0,False,True,0.7912959318380757,1,17.709159380834848,649.972,prepare,0.0
220,2.0,3.200430047406962,0.6834492352898957,0.29751527693130586,-10.0,2.0,5,1.0,False,True,0.794494836004654,1,17.709159380834848,650.041,in_progress,0.0
220,3.0,3.2069272403193,0.6853939405289199,0.7129821113417454,-10.0,2.0,5,1.0,False,True,0.8312180923073906,1,17.709159380834848,650.103,in_progress,0.0
220,4.0,3.2287646379082653,0.6866577455482973,0.9482041684718081,-10.0,2.0,5,1.0,False,True,0.9545188632206736,1,17.709159380834848,650.164,in_progress,0.0
220,5.0,3.2653805596073986,0.6905370518660646,1.7104764287547447,-10.0,2.0,5,1.0,False,True,1.1613147845604705,1,17.709159380834848,650.239,in_progress,0.0
220,6.0,3.3187528522245353,0.694130544157798,2.15749868939123,-20.0,1.0,2,1.0,False,True,1.4627279219544016,2,17.709159380834848,650.306,in_progress,0.0
220,7.0,3.375939676789659,0.6953512222270537,1.8686332192147697,-10.0,1.0,4,1.0,False,True,1.7855740092039836,2,17.709159380834848,650.369,in_progress,0.0
220,8.0,3.4460393912540876,0.6948058170235116,1.2177041455570474,-30.0,2.0,1,1.0,False,True,2.181411961920193,3,17.709159380834848,650.434,in_progress,0.0
220,9.0,3.5171238614128537,0.6910245939142934,-0.014979833621262489,-10.0,1.0,4,1.0,False,True,2.5828121098234207,3,17.709159380834848,650.509,in_progress,0.0
220,10.0,3.5954964023475444,0.6822578375149777,-1.9617154978072566,-10.0,1.0,4,1.0,False,True,3.0253461955649783,4,17.709159380834848,650.563,in_progress,0.0
220,11.0,3.6737957252009217,0.6708227909468382,-3.8375502924460463,-10.0,1.0,4,1.0,False,True,3.4674624359074153,4,17.709159380834848,650.636,in_progress,0.0
220,12.0,3.7428373740686536,0.6606712270521605,-5.081073743327952,20.0,1.0,10,1.0,False,True,3.8573050517470757,5,17.709159380834848,650.709,in_progress,0.0
