episode,steps,X,Y,yaw,steer,throttle,action,reward,done,all_wheels_on_track,progress,closest_waypoint,track_len,tstamp,episode_status,pause_duration
60,1.0,3.199901759811398,0.6831579824316767,0.19203124506082597,-10.0,1.0,4,0.0,False,True,0.7915064587484812,1,17.709159380834848,148.805,prepare,0.0
60,2.0,3.199231263702493,0.6831082595397372,0.21114413990113165,-10.0,2.0,5,1.0,False,True,0.7877194256790426,1,17.709159380834848,148.87,in_progress,0.0
60,3.0,3.208432306161113,0.6831329829907086,0.17624609608120329,0.0,1.0,6,1.0,False,True,0.8396760108166427,1,17.709159380834848,148.935,in_progress,0.0
60,4.0,3.233393929688055,0.6849945441307121,0.5493250097478343,30.0,1.0,12,1.0,False,True,0.9806451141959539,1,17.709159380834848,148.999,in_progress,0.0
60,5.0,3.2686287372055522,0.6887209367012225,1.301851473686814,20.0,1.0,10,1.0,False,True,1.1796408531810652,1,17.709159380834848,149.059,in_progress,0.0
60,6.0,3.311610822536061,0.6941175973588676,2.303906557424608,-20.0,2.0,3,1.0,False,True,1.422398276787569,2,17.709159380834848,149.125,in_progress,0.0
60,7.0,3.3731921591326506,0.704042325549247,3.9947833920897358,0.0,2.0,7,1.0,False,True,1.7700717819326268,2,17.709159380834848,149.215,in_progress,0.0
60,8.0,3.4391400694328977,0.7104833842736129,4.403499273064868,-30.0,1.0,0,1.0,False,True,2.1424753486293526,3,17.709159380834848,149.272,in_progress,0.0
60,9.0,3.521992122762483,0.7185227796691949,4.738556920446419,-20.0,1.0,2,1.0,False,True,2.6103636130016112,3,17.709159380834848,149.341,in_progress,0.0
60,10.0,3.5945883295635306,0.7192619900948526,3.58120754559204,-20.0,2.0,3,1.0,False,True,3.020301160008463,4,17.709159380834848,149.4,in_progress,0.0
60,11.0,3.674728184588215,0.7164243667981341,1.810519615073252,-10.0,1.0,4,1.0,False,True,3.4728240776374286,4,17.709159380834848,149.455,in_progress,0.0
60,12.0,3.7546928966286104,0.7105522982230346,-0.013974494136459235,-10.0,1.0,4,1.0,False,True,3.9243560233921837,5,17.709159380834848,149.525,in_progress,0.0
60,13.0,3.8342584630371994,0.7018376034899942,-1.9575379979317902,0.0,1.0,6,1.0,False,True,4.373625401708693,5,17.709159380834848,149.602,in_progress,0.0
60,14.0,3.9086287339334707,0.6966012260630617,-2.5409475309173715,10.0,2.0,9,1.0,False,True,4.793568795453855,6,17.709159380834848,149.665,in_progress,0.0
60,15.0,3.9888573830163776,0.6910154261077066,-3.00593106932834,10.0,2.0,9,1.0,False,True,5.246592547158814,6,17.709159380834848,149.733,in_progress,0.0
60,16.0,4.081708920747114,0.6886248608859549,-2.4569422763132778,-30.0,1.0,0,1.0,False,True,5.770901462782289,7,17.709159380834848,149.802,in_progress,0.0
60,17.0,4.178738695805061,0.6843410319428582,-2.4421158334195137,10.0,1.0,8,1.0,False,True,6.318800338400428,7,17.709159380834848,149.861,in_progress,0.0
60,18.0,4.261914647450289,0.6792842416181856,-2.7558261202822836,0.0,1.0,6,1.0,False,True,6.78846764539848,8,17.709159380834848,149.94,in_progress,0.0
60,19.0,4.346078793647616,0.6747737730773565,-2.9000345796981297,-20.0,1.0,2,1.0,False,True,7.263716170800882,9,17.709159380834848,150.001,in_progress,0.0
60,20.0,4.426339383730913,0.6644612995603683,-4.246272418728402,-20.0,1.0,2,1.0,False,True,7.716910766734579,9,17.709159380834848,150.056,in_progress,0.0
60,21.0,4.490208440409624,0.6513189880562953,-6.120836816051809,-20.0,2.0,3,1.0,False,True,8.077539849559056,10,17.709159380834848,150.138,in_progress,0.0
60,22.0,4.57122532222843,0.6308854579833686,-8.767983771404051,-10.0,2.0,5,1.0,False,True,8.534980978225786,10,17.709159380834848,150.208,in_progress,0.0
60,23.0,4.661381442981873,0.5993559055275506,-12.543667708281596,20.0,2.0,11,0.5,False,True,9.044008673306326,11,17.709159380834848,150.273,in_progress,0.0
60,24.0,4.760018470292883,0.5632282284499213,-15.526715671923053,-20.0,1.0,2,0.5,False,True,9.600905108510656,11,17.709159380834848,150.326,in_progress,0.0
60,25.0,4.855763559342416,0.523808228266294,-18.196309373581744,-20.0,1.0,2,0.5,False,True,10.14147237229574,12,17.709159380834848,150.403,in_progress,0.0
60,26.0,4.9376763949947025,0.48283050598615274,-21.13447204638267,0.0,1.0,6,0.1,False,True,10.603923606334279,13,17.709159380834848,150.453,in_progress,0.0
60,27.0,5.0149080335622065,0.4380116078668702,-24.18988329965249,10.0,2.0,9,0.1,False,True,11.039987143667949,13,17.709159380834848,150.541,in_progress,0.0
60,28.0,5.091418841799554,0.3969909794752676,-25.489964661918087,20.0,1.0,10,0.1,False,True,11.471946386191282,14,17.709159380834848,150.601,in_progress,0.0
60,29.0,5.170878616821513,0.362146475855486,-24.88001203254364,-10.0,2.0,5,0.1,False,True,11.920661634519767,14,17.709159380834848,150.661,in_progress,0.0
60,30.0,5.256274378280994,0.32627593709949576,-24.172207237130905,0.0,1.0,6,0.1,False,False,12.402812839411379,15,17.709159380834848,150.725,in_progress,0.0
60,31.0,5.343792428371818,0.2920606816924162,-23.227843540041036,30.0,1.0,12,0.001,False,False,12.896626105480374,15,17.709159380834848,150.791,in_progress,0.0
60,32.0,5.424920195425023,0.2646203919301147,-21.697788125447953,20.0,2.0,11,0.001,False,False,13.354668428096774,16,17.709159380834848,150.867,in_progress,0.0
60,33.0,5.508666568435525,0.24681754758971391,-18.554341000195393,-10.0,2.0,5,0.001,False,False,13.82501239789887,16,17.709159380834848,150.933,in_progress,0.0
60,34.0,5.610550797939461,0.2249819062914941,-16.167225256318616,10.0,1.0,8,0.001,False,False,14.404791139886179,17,17.709159380834848,150.993,in_progress,0.0
60,35.0,5.714113862972861,0.20764714156491373,-13.598647004333555,-20.0,2.0,3,0.001,False,False,14.989622278447667,18,17.709159380834848,151.069,in_progress,0.0
60,36.0,5.830387542778114,0.18929866443983548,-11.783678180140656,10.0,1.0,8,0.001,False,False,15.65823496698312,19,17.709159380834848,151.132,in_progress,0.0
