episode,steps,X,Y,yaw,steer,throttle,action,reward,done,all_wheels_on_track,progress,closest_waypoint,track_len,tstamp,episode_status,pause_duration
180,1.0,3.199945508200881,0.6829325001806378,0.09959899165296351,30.0,1.0,12,0.0,False,True,0.7917494230795257,1,17.709159380834848,491.501,prepare,0.0
180,2.0,3.1999303803149544,0.6830280287949153,0.09916480718411395,-20.0,2.0,3,1.0,False,True,0.7916657248561425,1,17.709159380834848,491.563,in_progress,0.0
180,3.0,3.2062764008824236,0.683073108698909,0.1170843603076503,-20.0,2.0,3,1.0,False,True,0.8275010356126642,1,17.709159380834848,491.645,in_progress,0.0
180,4.0,3.2282373772705304,0.683650658337688,0.229454513184752,0.0,2.0,7,1.0,False,True,0.9515155309876671,1,17.709159380834848,491.704,in_progress,0.0
180,5.0,3.262747812391116,0.684172946925608,0.2756945993734477,-10.0,1.0,4,1.0,False,True,1.1463931856306488,1,17.709159380834848,491.751,in_progress,0.0
180,6.0,3.309560989993466,0.6803939766415669,-0.6822582012901107,-20.0,1.0,2,1.0,False,True,1.410704634974922,2,17.709159380834848,491.83,in_progress,0.0
180,7.0,3.3705849020761844,0.6712381616307141,-2.6177183642223385,0.0,2.0,7,1.0,False,True,1.7553021721860365,2,17.709159380834848,491.909,in_progress,0.0
180,8.0,3.428236838965133,0.6613106393561815,-4.3065632207778055,-20.0,1.0,2,1.0,False,True,2.0808366422114375,2,17.709159380834848,491.954,in_progress,0.0
180,9.0,3.4943870528348002,0.6475304105429011,-6.261656982736844,10.0,2.0,9,1.0,False,True,2.4543536265835697,3,17.709159380834848,492.03,in_progress,0.0
180,10.0,3.5724645817895975,0.6291786178404651,-8.388149596237286,30.0,1.0,12,1.0,False,True,2.895171650904844,3,17.709159380834848,492.103,in_progress,0.0
180,11.0,3.652472657703233,0.6156400910489495,-8.75310031732316,20.0,1.0,10,1.0,False,True,3.3469306074673404,4,17.709159380834848,492.17,in_progress,0.0
180,12.0,3.727915304163845,0.6076476092333866,-7.909378329101636,0.0,1.0,6,1.0,False,True,3.7729312839908,4,17.709159380834848,492.225,in_progress,0.0
180,13.0,3.8039280082496174,0.6034782467036226,-6.544373231704034,10.0,1.0,8,0.5,False,True,4.20215064418871,5,17.709159380834848,492.296,in_progress,0.0
180,14.0,3.8795074263176725,0.5997244323358221,-5.450314884454587,-20.0,2.0,3,0.5,False,True,4.628936448413498,5,17.709159380834848,492.368,in_progress,0.0
180,15.0,3.96215884700616,0.596047556726159,-4.595534038889297,10.0,2.0,9,0.5,False,True,5.095645058652534,6,17.709159380834848,492.438,in_progress,0.0
180,16.0,4.058332816256242,0.5913613675275453,-3.998543798485754,0.0,1.0,6,0.5,False,True,5.63871056020249,7,17.709159380834848,492.5,in_progress,0.0
180,17.0,4.1519466456130365,0.5863254306171519,-3.629905027044571,20.0,2.0,11,0.5,False,True,6.16731534399715,7,17.709159380834848,492.564,in_progress,0.0
180,18.0,4.248290631986713,0.584350831796279,-2.762073221913188,30.0,1.0,12,0.5,False,True,6.711346146415542,8,17.709159380834848,492.638,in_progress,0.0
180,19.0,4.35848552799081,0.5949121585867443,0.689811120080034,0.0,1.0,6,0.5,False,True,7.3336122935995345,9,17.709159380834848,492.698,in_progress,0.0
180,20.0,4.439705324389283,0.611028977109612,4.01382144276321,10.0,1.0,8,1.0,False,True,7.792278198058369,9,17.709159380834848,492.76,in_progress,0.0
180,21.0,4.524484862422753,0.6323157588025331,7.453405843378573,0.0,1.0,6,1.0,False,True,8.271053620007041,10,17.709159380834848,492.823,in_progress,0.0
180,22.0,4.603025977227197,0.6554246906251204,10.267938353879824,-20.0,1.0,2,1.0,False,True,8.71460369033603,10,17.709159380834848,492.908,in_progress,0.0
180,23.0,4.674002762730038,0.6773910136455288,12.240611757606803,0.0,2.0,7,1.0,False,True,9.115440641525693,11,17.709159380834848,492.967,in_progress,0.0
180,24.0,4.766317612221102,0.7017217160546216,13.08313617536895,0.0,1.0,6,1.0,False,True,9.636775900060268,11,17.709159380834848,493.044,in_progress,0.0
180,25.0,4.855677934319837,0.7297671208440284,14.65902691301244,-10.0,1.0,4,1.0,False,True,10.14143623864553,12,17.709159380834848,493.093,in_progress,0.0
180,26.0,4.936972735482029,0.7520386509236482,14.89307952356579,-30.0,2.0,1,1.0,False,True,10.600541300072745,13,17.709159380834848,493.158,in_progress,0.0
180,27.0,5.022759890290056,0.7685363113395273,13.473611816703524,-10.0,1.0,4,0.5,False,True,11.084982558811113,13,17.709159380834848,493.244,in_progress,0.0
180,28.0,5.116470539044578,0.7790338380919813,10.657409910212468,-30.0,1.0,0,0.5,False,True,11.614168272876617,14,17.709159380834848,493.293,in_progress,0.0
180,29.0,5.207089998049162,0.7842837768422962,8.151661431755443,20.0,1.0,10,0.5,False,True,12.125859726651942,14,17.709159380834848,493.368,in_progress,0.0
180,30.0,5.282841352593591,0.7836542102991705,5.651348757185179,0.0,1.0,6,0.5,False,True,12.553611035136104,15,17.709159380834848,493.425,in_progress,0.0
