episode,steps,X,Y,yaw,steer,throttle,action,reward,done,all_wheels_on_track,progress,closest_waypoint,track_len,tstamp,episode_status,pause_duration
460,1.0,3.1999008543629346,0.68313061845972,0.1612795602213587,-10.0,1.0,4,0.0,False,True,0.7915008516495587,1,17.709159380834848,2323.538,prepare,0.0
460,2.0,3.2001115377113223,0.6831781024310924,0.19304451458399186,-10.0,2.0,5,1.0,False,True,0.7926913889743721,1,17.709159380834848,2323.611,in_progress,0.0
460,3.0,3.2088464979254967,0.6859891495335579,0.8075471017421741,-10.0,2.0,5,1.0,False,True,0.8420664424505246,1,17.709159380834848,2323.671,in_progress,0.0
460,4.0,3.230127151916902,0.6893150868113114,1.5352284458502234,-20.0,1.0,2,1.0,False,True,0.9622356705184314,1,17.709159380834848,2323.736,in_progress,0.0
460,5.0,3.2680150078944643,0.6909349374527995,1.7491782098364077,-10.0,2.0,5,1.0,False,True,1.1761943982081369,1,17.709159380834848,2323.802,in_progress,0.0
460,6.0,3.3170425404369586,0.6929730135308537,1.8673401906452483,-20.0,2.0,3,1.0,False,True,1.4530601431612569,2,17.709159380834848,2323.871,in_progress,0.0
460,7.0,3.3871749557221076,0.6917833480363029,1.043370490248845,10.0,2.0,9,1.0,False,True,1.8490122208971695,2,17.709159380834848,2323.945,in_progress,0.0
460,8.0,3.4670616510510426,0.6905126740568893,0.4260448386395543,0.0,2.0,7,1.0,False,True,2.3001142122045772,3,17.709159380834848,2323.995,in_progress,0.0
460,9.0,3.5624778006117817,0.6875708211986946,-0.3399425905188339,-10.0,2.0,5,1.0,False,True,2.838908790173022,3,17.709159380834848,2324.064,in_progress,0.0
460,10.0,3.658973382711766,0.678934879569526,-2.138674087477638,-20.0,2.0,3,1.0,False,True,3.383780825383409,4,17.709159380834848,2324.134,in_progress,0.0
460,11.0,3.7799479253296426,0.6569887994330104,-5.787729584906396,0.0,1.0,6,1.0,False,True,4.066852956666885,5,17.709159380834848,2324.203,in_progress,0.0
460,12.0,3.8859114706903313,0.6276604536746058,-10.217148628060617,30.0,1.0,12,1.0,False,True,4.665153648077423,6,17.709159380834848,2324.266,in_progress,0.0
460,13.0,3.985823573009643,0.6055274754439005,-11.071819589701978,10.0,2.0,9,0.5,False,True,5.229293516477358,6,17.709159380834848,2324.338,in_progress,0.0
460,14.0,4.0882740807589775,0.5846890605979319,-11.300728021220879,-10.0,2.0,5,0.5,False,True,5.80776965405795,7,17.709159380834848,2324.409,in_progress,0.0
460,15.0,4.197879307736678,0.5549637966065925,-12.991782945550337,0.0,2.0,7,0.5,False,True,6.426625031512234,8,17.709159380834848,2324.472,in_progress,0.0
460,16.0,4.314076811972484,0.5162124989021354,-15.461934567516085,0.0,1.0,6,0.5,False,True,7.082685571933828,8,17.709159380834848,2324.533,in_progress,0.0
460,17.0,4.425175182708904,0.4781164523016915,-17.305603221313184,20.0,1.0,10,0.1,False,True,7.709962566948322,9,17.709159380834848,2324.612,in_progress,0.0
460,18.0,4.531023051952362,0.4423809889536659,-17.865200506412734,0.0,1.0,6,0.1,False,True,8.307592032275613,10,17.709159380834848,2324.674,in_progress,0.0
460,19.0,4.610191207741357,0.41641046811900173,-17.901550776638356,0.0,1.0,6,0.1,False,True,8.754568202322693,10,17.709159380834848,2324.731,in_progress,0.0
460,20.0,4.6945754300942495,0.3918010259153914,-17.37650427939227,30.0,1.0,12,0.1,False,True,9.231017532928162,11,17.709159380834848,2324.807,in_progress,0.0
460,21.0,4.776860134852194,0.3724218592497305,-16.010530758823865,30.0,1.0,12,0.1,False,True,9.695592075924393,11,17.709159380834848,2324.862,in_progress,0.0
460,22.0,4.849315427863467,0.36050899423271227,-14.101989655610272,20.0,1.0,10,0.1,False,False,10.104706385530376,12,17.709159380834848,2324.94,in_progress,0.0
460,23.0,4.92517404321348,0.3557711367968109,-10.98798978337763,0.0,2.0,7,0.1,False,False,10.533046397887485,12,17.709159380834848,2325.004,in_progress,0.0
460,24.0,5.012427358449962,0.35305905728707737,-8.008234329805607,-10.0,1.0,4,0.1,False,False,11.025810263906887,13,17.709159380834848,2325.067,in_progress,0.0
460,25.0,5.090766197038003,0.3492576986410061,-6.106065901682762,-20.0,2.0,3,0.1,False,False,11.468166068103955,14,17.709159380834848,2325.125,in_progress,0.0
460,26.0,5.188713703722412,0.33971696668649054,-6.044602526831897,30.0,1.0,12,0.1,False,False,12.021334469463248,14,17.709159380834848,2325.197,in_progress,0.0
460,27.0,5.2729848097141,0.32914199277728096,-6.371170225470851,30.0,1.0,12,0.1,False,False,12.497178109987425,15,17.709159380834848,2325.261,in_progress,0.0
460,28.0,5.360669169141585,0.3264989555738295,-4.801391837064778,10.0,1.0,8,0.1,False,False,12.992012865637804,15,17.709159380834848,2325.326,in_progress,0.0
460,29.0,5.442276708222588,0.3272553971188155,-3.0308492648036833,20.0,2.0,11,0.1,False,False,13.452835813611506,16,17.709159380834848,2325.411,in_progress,0.0
460,30.0,5.523200773926963,0.33231558559254454,-1.0095506042097846,30.0,1.0,12,0.1,False,False,13.907791234349975,16,17.709159380834848,2325.472,in_progress,0.0
460,31.0,5.609825579879576,0.35075181968203173,3.5916679499305486,10.0,2.0,9,0.1,False,False,14.400465780764707,17,17.709159380834848,2325.534,in_progress,0.0
460,32.0,5.687337363190722,0.37534977359044663,8.042459838054416,10.0,2.0,9,0.1,False,False,14.838113917858434,18,17.709159380834848,2325.591,in_progress,0.0
460,33.0,5.79603557668429,0.4197970610530504,13.98815285884993,30.0,1.0,12,0.1,False,False,15.458244029028368,18,17.709159380834848,2325.663,in_progress,0.0
460,34.0,5.881266896698967,0.4677192241602334,19.845130521696124,0.0,2.0,7,0.1,False,True,15.938272266051667,19,17.709159380834848,2325.74,in_progress,0.0
460,35.0,5.957423570497338,0.520075036332744,24.90335392241549,-10.0,2.0,5,0.5,False,True,16.37039393783573,19,17.709159380834848,2325.8,in_progress,0.0
460,36.0,6.051449451178495,0.5903383862815103,29.84131396550689,-10.0,2.0,5,0.5,False,True,16.898000811211205,20,17.709159380834848,2325.871,in_progress,0.0
460,37.0,6.139889131037547,0.6579906053063964,32.79085845339965,-10.0,1.0,4,1.0,False,True,17.389382171032373,21,17.709159380834848,2325.926,in_progress,0.0
460,38.0,6.228136855970986,0.7288321414700867,35.34559977878127,-10.0,2.0,5,1.0,False,True,17.911083949763388,21,17.709159380834848,2326.009,in_progress,0.0
460,39.0,6.314765968244271,0.7938256606861502,35.86320864830114,-20.0,1.0,2,0.5,False,True,18.428881793495243,22,17.709159380834848,2326.07,in_progress,0.0
460,40.0,6.422103414709338,0.8679821988246321,35.58465533183336,20.0,1.0,10,0.5,False,True,19.115871489836948,23,17.709159380834848,2326.119,in_progress,0.0
460,41.0,6.481064763003655,0.9066481063981344,34.94035372626761,-30.0,1.0,0,0.5,False,True,19.688241407681303,23,17.709159380834848,2326.21,in_progress,0.0
460,42.0,6.563140718227776,0.9570440177505845,33.6612161422502,10.0,1.0,8,0.1,False,True,20.417077453546025,24,17.709159380834848,2326.272,in_progress,0.0
460,43.0,6.632431405472528,0.9964184921350425,32.45901365474721,10.0,1.0,8,0.1,False,True,20.867089264299906,25,17.709159380834848,2326.346,in_progress,0.0
460,44.0,6.701707034211922,1.0374733012953337,31.89305283441044,-10.0,1.0,4,0.1,False,True,21.431340790926257,25,17.709159380834848,2326.406,in_progress,0.0
460,45.0,6.769782980044453,1.075041029923257,31.025787699537112,0.0,1.0,6,0.1,False,True,21.868292459845424,26,17.709159380834848,2326.475,in_progress,0.0
460,46.0,6.830774363125902,1.1072794596157924,30.178444224485084,30.0,1.0,12,0.5,False,True,22.386358756534833,26,17.709159380834848,2326.539,in_progress,0.0
460,47.0,6.891721053109186,1.1464600782950705,30.911935553172096,10.0,1.0,8,0.5,False,True,22.98231920313177,27,17.709159380834848,2326.596,in_progress,0.0
460,48.0,6.948403149894324,1.1855325229074838,31.89938071553416,30.0,1.0,12,0.5,False,True,23.35051918730566,28,17.709159380834848,2326.662,in_progress,0.0
460,49.0,7.007022021008567,1.2289504839474439,33.183979701738714,-10.0,1.0,4,0.5,False,True,23.837614093284127,28,17.709159380834848,2326.744,in_progress,0.0
460,50.0,7.0572590577406045,1.2735638963163516,35.43351556065196,20.0,1.0,10,0.5,False,True,24.195585198190173,29,17.709159380834848,2326.808,in_progress,0.0
