episode,steps,X,Y,yaw,steer,throttle,action,reward,done,all_wheels_on_track,progress,closest_waypoint,track_len,tstamp,episode_status,pause_duration
500,1.0,3.2000273087412214,0.6829193233491981,0.1724830178688762,30.0,1.0,12,0.0,False,True,0.7922110936350816,1,17.709159380834848,2733.44,prepare,0.0
500,2.0,3.1997327938478044,0.6831032114197837,0.18326595495146542,-20.0,2.0,3,1.0,False,True,0.7905513581379275,1,17.709159380834848,2733.504,in_progress,0.0
500,3.0,3.208647234615321,0.6833496443683105,0.2861977454119273,-20.0,1.0,2,1.0,False,True,0.8408935749065127,1,17.709159380834848,2733.599,in_progress,0.0
500,4.0,3.2368452980889506,0.6765208300644284,-1.3895017692933065,10.0,1.0,8,1.0,False,True,1.000060989022714,1,17.709159380834848,2733.638,in_progress,0.0
500,5.0,3.269253113040407,0.6684214191618292,-3.24359434548278,-10.0,1.0,4,1.0,False,True,1.1829910384179867,1,17.709159380834848,2733.701,in_progress,0.0
500,6.0,3.3156742215067694,0.6575555757863462,-5.211072857817221,-10.0,1.0,4,1.0,False,True,1.4450272748142439,2,17.709159380834848,2733.774,in_progress,0.0
500,7.0,3.3700896484249334,0.6388800820410165,-8.378201625732403,10.0,1.0,8,1.0,False,True,1.7524592518236144,2,17.709159380834848,2733.843,in_progress,0.0
500,8.0,3.4333504399626102,0.6206536663532306,-10.337701117022542,10.0,1.0,8,1.0,False,True,2.1096538947025563,2,17.709159380834848,2733.904,in_progress,0.0
500,9.0,3.4874547219325978,0.6066774811718638,-11.27679267777078,10.0,1.0,8,0.5,False,True,2.41514968770234,3,17.709159380834848,2733.975,in_progress,0.0
500,10.0,3.5550079346684993,0.5897309797497206,-12.037991323953651,-10.0,1.0,4,0.5,False,True,2.7965094197987863,3,17.709159380834848,2734.05,in_progress,0.0
500,11.0,3.621579984326782,0.5724970149164447,-12.712080088584788,10.0,2.0,9,0.5,False,True,3.1723896354316246,4,17.709159380834848,2734.109,in_progress,0.0
500,12.0,3.69138447992577,0.5541363051695369,-13.315139489917021,20.0,1.0,10,0.5,False,True,3.5665362806736813,4,17.709159380834848,2734.174,in_progress,0.0
500,13.0,3.7751183801255155,0.5351215024731072,-13.173894026367178,0.0,1.0,6,0.5,False,True,4.039324323758193,5,17.709159380834848,2734.243,in_progress,0.0
500,14.0,3.8543422652591364,0.524489322319541,-11.425507469700953,-10.0,1.0,4,0.5,False,True,4.486686160032828,5,17.709159380834848,2734.312,in_progress,0.0
500,15.0,3.9233524128217043,0.5115640482213797,-11.21937450158254,10.0,1.0,8,0.5,False,True,4.87634693279491,6,17.709159380834848,2734.38,in_progress,0.0
500,16.0,3.987100306400109,0.49737083621749606,-11.568076246109278,20.0,2.0,11,0.5,False,True,5.236290765074706,6,17.709159380834848,2734.443,in_progress,0.0
500,17.0,4.06621193445233,0.4847165000989883,-10.845776741625306,30.0,2.0,13,0.1,False,True,5.682993088893848,7,17.709159380834848,2734.508,in_progress,0.0
