episode,steps,X,Y,yaw,steer,throttle,action,reward,done,all_wheels_on_track,progress,closest_waypoint,track_len,tstamp,episode_status,pause_duration
440,1.0,3.1998739747603997,0.6830813298312273,0.1452874950661664,0.0,1.0,6,0.0,False,True,0.7913481785694796,1,17.709159380834848,2109.66,prepare,0.0
440,2.0,3.2000494091394187,0.683216779243973,0.16352086199491214,-10.0,1.0,4,1.0,False,True,0.7923412620060579,1,17.709159380834848,2109.738,in_progress,0.0
440,3.0,3.2096649456771886,0.6851932900819391,0.6593122895808392,-10.0,2.0,5,1.0,False,True,0.8466542717687429,1,17.709159380834848,2109.807,in_progress,0.0
440,4.0,3.230395026713261,0.6867885952904147,0.9771960445140732,20.0,1.0,10,1.0,False,True,0.9637264559337447,1,17.709159380834848,2109.873,in_progress,0.0
440,5.0,3.271008357592084,0.6918665930399522,1.9118550002003136,20.0,2.0,11,1.0,False,True,1.1931052679158003,1,17.709159380834848,2109.926,in_progress,0.0
440,6.0,3.3153025367220996,0.6983822037847442,3.0658657149373183,-30.0,1.0,0,1.0,False,True,1.4432814838299537,2,17.709159380834848,2109.999,in_progress,0.0
440,7.0,3.379076502305435,0.7067533555963328,4.152612735111827,-30.0,2.0,1,1.0,False,True,1.8033033440728738,2,17.709159380834848,2110.058,in_progress,0.0
440,8.0,3.4487173364612174,0.7115322008950568,4.081538812002303,-20.0,2.0,3,1.0,False,True,2.196557715941389,3,17.709159380834848,2110.135,in_progress,0.0
440,9.0,3.534390164833602,0.7130593195615708,3.036077416008307,-30.0,2.0,1,1.0,False,True,2.6803606095733694,3,17.709159380834848,2110.196,in_progress,0.0
440,10.0,3.6290764574090444,0.7086286718283563,0.8544842139737938,-20.0,1.0,2,1.0,False,True,3.2150247927091495,4,17.709159380834848,2110.272,in_progress,0.0
440,11.0,3.7245445170664535,0.6954318063091446,-2.222858380633128,0.0,2.0,7,1.0,False,True,3.7540823944532864,4,17.709159380834848,2110.326,in_progress,0.0
440,12.0,3.816576272420268,0.6789772620122453,-5.016478982431012,10.0,1.0,8,1.0,False,True,4.273732791317333,5,17.709159380834848,2110.403,in_progress,0.0
440,13.0,3.9224615719927547,0.6594748924929925,-7.249288870505009,-30.0,1.0,0,1.0,False,True,4.871607071700693,6,17.709159380834848,2110.472,in_progress,0.0
440,14.0,4.022391993272612,0.6406390851001822,-8.57721773447823,30.0,1.0,12,1.0,False,True,5.435856780842346,6,17.709159380834848,2110.524,in_progress,0.0
440,15.0,4.11049503168869,0.6171478458648683,-10.791577307172519,30.0,1.0,12,1.0,False,True,5.9333081402824535,7,17.709159380834848,2110.601,in_progress,0.0
440,16.0,4.1858363330159385,0.6016905732688955,-10.974868830097156,10.0,2.0,9,0.5,False,True,6.358714154018292,8,17.709159380834848,2110.668,in_progress,0.0
440,17.0,4.267221652757457,0.5903118998314835,-10.02203492544512,30.0,1.0,12,0.5,False,True,6.818254553599272,8,17.709159380834848,2110.728,in_progress,0.0
440,18.0,4.357522421998901,0.5813049295245871,-8.57223673454016,0.0,2.0,7,0.5,False,True,7.328146201244726,9,17.709159380834848,2110.797,in_progress,0.0
440,19.0,4.451293485656025,0.581081017386955,-5.646353638468935,10.0,2.0,9,0.5,False,True,7.8576540319583845,9,17.709159380834848,2110.866,in_progress,0.0
440,20.0,4.549254315484156,0.5823744680859134,-3.324364122819308,-10.0,2.0,5,0.5,False,True,8.410821359082457,10,17.709159380834848,2110.939,in_progress,0.0
440,21.0,4.672478080631707,0.5900100603280605,-0.3571212329751401,-10.0,2.0,5,0.5,False,True,9.10664971429593,11,17.709159380834848,2110.993,in_progress,0.0
440,22.0,4.788289028977723,0.5962495505761205,1.0676600287793827,-10.0,2.0,5,0.5,False,True,9.760614885082923,12,17.709159380834848,2111.068,in_progress,0.0
440,23.0,4.905995087971043,0.6024765857737266,1.8275087381338249,-20.0,1.0,2,0.5,False,True,10.425288473915678,12,17.709159380834848,2111.119,in_progress,0.0
440,24.0,5.025158526469987,0.6024959232584352,1.1162805897943042,10.0,1.0,8,0.5,False,True,11.098196823164136,13,17.709159380834848,2111.184,in_progress,0.0
440,25.0,5.139394368195609,0.5994020829434984,0.013577751924266095,0.0,2.0,7,0.5,False,True,11.743257055149133,14,17.709159380834848,2111.271,in_progress,0.0
440,26.0,5.242449417726199,0.5950466162844992,-0.9565204630421695,-10.0,1.0,4,0.5,False,True,12.325204434134623,15,17.709159380834848,2111.328,in_progress,0.0
440,27.0,5.338146547107548,0.5839004294933007,-3.0958398094960202,10.0,1.0,8,0.5,False,True,12.865484500651622,15,17.709159380834848,2111.396,in_progress,0.0
440,28.0,5.43705984225054,0.5691327717663852,-5.101977424145433,0.0,2.0,7,0.5,False,True,13.4239901643621,16,17.709159380834848,2111.459,in_progress,0.0
440,29.0,5.540080497758247,0.5527362281991703,-6.677216568018671,0.0,1.0,6,0.5,False,True,14.004930798281567,17,17.709159380834848,2111.528,in_progress,0.0
440,30.0,5.646450718134978,0.5332208356524881,-8.142461824550418,10.0,2.0,9,0.5,False,True,14.60694645290178,17,17.709159380834848,2111.587,in_progress,0.0
440,31.0,5.74153542570538,0.5170920171371426,-8.648157676064999,30.0,1.0,12,0.5,False,True,15.143899836639294,18,17.709159380834848,2111.66,in_progress,0.0
440,32.0,5.843042341677712,0.5118054050690762,-6.4977606515985835,0.0,1.0,6,0.5,False,True,15.721277970623621,19,17.709159380834848,2111.728,in_progress,0.0
440,33.0,5.935142854842502,0.5109834823355532,-4.320249373093164,30.0,1.0,12,0.5,False,True,16.245013211065746,19,17.709159380834848,2111.807,in_progress,0.0
440,34.0,6.025290509671527,0.5175688824485125,-1.3710904551104302,20.0,2.0,11,0.5,False,True,16.753729644705032,20,17.709159380834848,2111.863,in_progress,0.0
440,35.0,6.1087143055138595,0.5289229474601024,1.5702935865456478,30.0,1.0,12,0.5,False,True,17.194765394188043,20,17.709159380834848,2111.927,in_progress,0.0
440,36.0,6.19525141051382,0.5517633251049766,6.108741004067101,30.0,1.0,12,0.5,False,True,17.686560930192112,21,17.709159380834848,2111.997,in_progress,0.0
440,37.0,6.277249864400328,0.584288320171308,11.271661972891362,0.0,1.0,6,0.5,False,True,18.120105084761718,21,17.709159380834848,2112.061,in_progress,0.0
440,38.0,6.348827749603573,0.6215843953485812,16.33600027621134,30.0,1.0,12,0.5,False,True,18.540293450791857,22,17.709159380834848,2112.136,in_progress,0.0
440,39.0,6.416170388804403,0.6628688782183363,20.989518178416237,30.0,1.0,12,1.0,False,True,18.925825276371107,22,17.709159380834848,2112.203,in_progress,0.0
440,40.0,6.475729517340906,0.7104118327957183,26.1763466869246,10.0,1.0,8,1.0,False,True,19.295401835341252,23,17.709159380834848,2112.259,in_progress,0.0
440,41.0,6.531901657759236,0.7632597554707572,31.19277745748916,30.0,1.0,12,1.0,False,True,19.691311034357284,23,17.709159380834848,2112.335,in_progress,0.0
440,42.0,6.582440578090954,0.8203037335113156,36.27275308763558,0.0,2.0,7,1.0,False,True,20.06718076393994,24,17.709159380834848,2112.394,in_progress,0.0
440,43.0,6.6270163304919265,0.8820255871508585,41.582138712855595,0.0,1.0,6,0.5,False,True,20.526351123073457,24,17.709159380834848,2112.462,in_progress,0.0
440,44.0,6.671457280286142,0.9565766952847441,47.67879739705173,-10.0,2.0,5,0.5,False,True,20.95030022015555,25,17.709159380834848,2112.515,in_progress,0.0
440,45.0,6.7182539910624595,1.0428885340479532,52.79700289221945,-10.0,2.0,5,0.1,False,True,21.52566013972359,25,17.709159380834848,2112.596,in_progress,0.0
440,46.0,6.761815675716853,1.12499821691402,55.97156548236555,20.0,2.0,11,0.1,False,True,22.162396323932946,26,17.709159380834848,2112.657,in_progress,0.0
440,47.0,6.808720168682396,1.2287392711712466,59.97118220796067,30.0,1.0,12,0.1,False,True,23.07464195049626,27,17.709159380834848,2112.737,in_progress,0.0
440,48.0,6.843420988166323,1.3300573182395918,64.35616981517317,30.0,1.0,12,0.1,False,False,23.888181910138726,28,17.709159380834848,2112.788,in_progress,0.0
440,49.0,6.863259871952825,1.426751654186419,69.54038070287793,10.0,2.0,9,0.1,False,False,24.642537160477513,29,17.709159380834848,2112.865,in_progress,0.0
440,50.0,6.8755972193325015,1.5236138296204764,74.35085014305845,-20.0,1.0,2,0.1,False,False,25.17460222446088,30,17.709159380834848,2112.934,in_progress,0.0
440,51.0,6.8764539154078514,1.6196194343220491,80.08848332825633,-30.0,2.0,1,0.001,False,False,25.942013109008393,31,17.709159380834848,2112.999,in_progress,0.0
440,52.0,6.878351520836497,1.7066782223881796,82.84918521511399,-30.0,1.0,0,0.001,False,False,27.329997337031642,32,17.709159380834848,2113.074,in_progress,0.0
440,53.0,6.890318392290742,1.8066300804962472,82.94708865844044,-20.0,2.0,3,0.1,False,False,28.08053542188992,33,17.709159380834848,2113.123,in_progress,0.0
440,54.0,6.905831264585721,1.9204375238982492,82.57774184003442,30.0,1.0,12,0.1,False,False,28.92044373517984,34,17.709159380834848,2113.189,in_progress,0.0
440,55.0,6.917284752143357,1.9976423789895483,82.18443238576943,20.0,2.0,11,0.1,False,False,29.31136765450862,35,17.709159380834848,2113.265,in_progress,0.0
440,56.0,6.928033824354228,2.119411228397608,83.39459679903321,0.0,2.0,7,0.1,False,False,30.15890741256277,36,17.709159380834848,2113.325,in_progress,0.0
440,57.0,6.935812103418302,2.2127607510847724,84.05079756222273,10.0,1.0,8,0.5,False,False,30.778732658527623,36,17.709159380834848,2113.398,in_progress,0.0
440,58.0,6.938737551424456,2.320865330725006,85.7657549803201,30.0,1.0,12,0.5,False,True,31.2545374202786,37,17.709159380834848,2113.459,in_progress,0.0
440,59.0,6.935529582532811,2.410640547087483,87.87870921452769,20.0,1.0,10,1.0,False,True,31.716323766446003,37,17.709159380834848,2113.537,in_progress,0.0
440,60.0,6.923990157253132,2.4961289490282685,91.10017972204321,30.0,1.0,12,1.0,False,True,32.10444358573225,38,17.709159380834848,2113.601,in_progress,0.0
440,61.0,6.9024180877980585,2.5843313959655876,95.47326728572706,30.0,1.0,12,1.0,False,True,32.51132832579772,38,17.709159380834848,2113.65,in_progress,0.0
440,62.0,6.872169433958055,2.659521099559895,100.5791820466406,30.0,1.0,12,0.5,False,True,32.90613975842563,39,17.709159380834848,2113.722,in_progress,0.0
440,63.0,6.83755212056137,2.724985440879778,105.49036650431702,30.0,1.0,12,0.5,False,True,33.18281021759661,39,17.709159380834848,2113.79,in_progress,0.0
440,64.0,6.791938536804968,2.7903533965957656,111.35940263911787,20.0,2.0,11,0.5,False,True,33.58717751900958,40,17.709159380834848,2113.861,in_progress,0.0
440,65.0,6.739534609181209,2.852840619232007,117.15605802953729,20.0,1.0,10,0.5,False,True,33.89389320439388,40,17.709159380834848,2113.924,in_progress,0.0
440,66.0,6.674265416274459,2.9101840299488666,124.30122916880808,20.0,1.0,10,0.1,False,True,34.312664391500476,40,17.709159380834848,2113.996,in_progress,0.0
440,67.0,6.612030836095246,2.955016255510655,130.13534743635023,30.0,1.0,12,0.1,False,True,34.73013979032121,41,17.709159380834848,2114.067,in_progress,0.0
440,68.0,6.544800745453527,2.9931654488719492,136.06328280934582,20.0,1.0,10,0.1,False,True,34.939279367191276,41,17.709159380834848,2114.132,in_progress,0.0
440,69.0,6.462412863243911,3.0301746795068167,142.70446001202816,20.0,2.0,11,0.1,False,True,35.4370431422966,42,17.709159380834848,2114.198,in_progress,0.0
440,70.0,6.398245669603084,3.051997480209364,147.60016127984733,-30.0,2.0,1,0.1,False,True,35.59609484405401,42,17.709159380834848,2114.259,in_progress,0.0
440,71.0,6.3098925340064715,3.074619304181562,153.72627398444334,30.0,1.0,12,0.1,False,True,36.1025982396137,43,17.709159380834848,2114.326,in_progress,0.0
440,72.0,6.218563111599571,3.088539435947951,160.2930188852557,-30.0,2.0,1,0.1,False,True,36.53889923289505,43,17.709159380834848,2114.39,in_progress,0.0
440,73.0,6.119503864516485,3.097443351041946,165.60958698502583,30.0,1.0,12,0.1,False,False,37.09924043162779,44,17.709159380834848,2114.46,in_progress,0.0
440,74.0,6.027585521618755,3.0987709928883223,170.40748394502734,20.0,2.0,11,0.1,False,False,37.562482594233046,44,17.709159380834848,2114.539,in_progress,0.0
440,75.0,5.9176911904303235,3.092921569806804,175.42542465843388,20.0,2.0,11,0.1,False,False,38.18247404333733,45,17.709159380834848,2114.596,in_progress,0.0
440,76.0,5.816491760624347,3.079190863942806,-179.97021227202504,-10.0,2.0,5,0.1,False,False,38.75458585229222,46,17.709159380834848,2114.668,in_progress,0.0
440,77.0,5.696517721473685,3.0551029970831967,-175.053508583698,0.0,1.0,6,0.1,False,False,39.43454815745914,47,17.709159380834848,2114.73,in_progress,0.0
440,78.0,5.59712070096257,3.0252053086078403,-170.46639450619688,-20.0,1.0,2,0.1,False,True,40.00328587987904,47,17.709159380834848,2114.8,in_progress,0.0
440,79.0,5.4972242187727165,2.994098412056577,-167.41813408712403,-30.0,2.0,1,0.1,False,True,40.5680299492229,48,17.709159380834848,2114.869,in_progress,0.0
440,80.0,5.401572488252233,2.965997973840288,-166.07709125528905,-20.0,1.0,2,0.1,False,True,41.108486509750655,49,17.709159380834848,2114.932,in_progress,0.0
440,81.0,5.302099135603383,2.943384944318872,-166.56421715948468,-20.0,2.0,3,0.5,False,True,41.65416365329595,49,17.709159380834848,2114.992,in_progress,0.0
440,82.0,5.208272654763851,2.9206223730341647,-166.50409689563043,30.0,1.0,12,0.5,False,True,42.1865233779694,50,17.709159380834848,2115.069,in_progress,0.0
440,83.0,5.107177960866231,2.8972339266188674,-166.69602430688056,-20.0,2.0,3,0.5,False,True,42.779214780666905,50,17.709159380834848,2115.123,in_progress,0.0
440,84.0,5.011381839950893,2.871590405866199,-166.07166127666952,-30.0,1.0,0,0.5,False,True,43.389118951957954,51,17.709159380834848,2115.198,in_progress,0.0
440,85.0,4.915461440959875,2.849567389838168,-166.35155801359892,-10.0,1.0,4,1.0,False,True,43.911252196840906,52,17.709159380834848,2115.255,in_progress,0.0
440,86.0,4.822984820719917,2.8358126278421496,-168.12117285457023,-20.0,2.0,3,1.0,False,True,44.44659439486707,52,17.709159380834848,2115.326,in_progress,0.0
440,87.0,4.7299456503944235,2.8250676398081946,-170.01427040104008,-10.0,1.0,4,1.0,False,True,44.94343595758312,53,17.709159380834848,2115.396,in_progress,0.0
440,88.0,4.623643910548612,2.825914039506107,-174.33878312549587,-20.0,2.0,3,1.0,False,True,45.49951381279532,54,17.709159380834848,2115.462,in_progress,0.0
440,89.0,4.533871735056443,2.830023136320646,-177.1793187911032,30.0,1.0,12,1.0,False,True,45.9053745473302,54,17.709159380834848,2115.541,in_progress,0.0
440,90.0,4.434718667652749,2.8407113610369183,179.43744856447847,30.0,1.0,12,0.5,False,True,46.40971281399432,55,17.709159380834848,2115.591,in_progress,0.0
440,91.0,4.349363397268024,2.8450750272834795,178.70048009140314,-20.0,1.0,2,0.5,False,True,46.67591276226077,55,17.709159380834848,2115.668,in_progress,0.0
440,92.0,4.259834814736065,2.8461505788137447,178.87372665354744,30.0,1.0,12,0.1,False,True,47.05544782804356,56,17.709159380834848,2115.729,in_progress,0.0
440,93.0,4.184096750497465,2.8491425539157813,178.56291525727568,20.0,1.0,10,0.1,False,True,47.38439426049168,56,17.709159380834848,2115.803,in_progress,0.0
440,94.0,4.101746058696596,2.8477041848357585,179.36180700031653,30.0,1.0,12,0.1,False,True,47.56774600658537,56,17.709159380834848,2115.861,in_progress,0.0
440,95.0,4.034324764175955,2.8400647151198832,-178.74836564959773,-30.0,1.0,0,0.001,False,False,47.79676006296231,56,17.709159380834848,2115.929,in_progress,0.0
440,96.0,3.9564375749288603,2.8286782374159323,-176.50372426850777,30.0,1.0,12,0.001,False,False,48.05077678950393,57,17.709159380834848,2115.995,in_progress,0.0
440,97.0,3.884822998747597,2.818749909962473,-175.22094186458756,30.0,1.0,12,0.001,False,False,48.28656498036603,57,17.709159380834848,2116.072,in_progress,0.0
440,98.0,3.8148191419919946,2.7998748570688816,-172.280892435405,20.0,1.0,10,0.001,False,False,48.300714181780634,57,17.709159380834848,2116.135,in_progress,0.0
440,99.0,3.7461049056681097,2.776407210479348,-169.16407885718277,30.0,1.0,12,0.001,True,False,48.417970014727224,57,17.709159380834848,2116.199,off_track,0.0
441,1.0,4.085421025665286,0.683712272874643,0.0073207467996209636,30.0,2.0,13,0.0,False,True,0.791853320056106,7,17.709159380834848,2116.339,prepare,0.0
441,2.0,4.085428075726406,0.6833005546092269,-0.12667029976374725,-20.0,2.0,3,1.0,False,True,0.7918923225156665,7,17.709159380834848,2116.404,in_progress,0.0
441,3.0,4.092397189893382,0.6868313830376088,0.6845038357830828,-10.0,2.0,5,1.0,False,True,0.8312524095488272,7,17.709159380834848,2116.468,in_progress,0.0
441,4.0,4.1148414960311355,0.6907533206312049,1.5404758612964227,-20.0,2.0,3,1.0,False,True,0.9579987542318467,7,17.709159380834848,2116.538,in_progress,0.0
441,5.0,4.149132987988875,0.6952046372456534,2.3464740587796613,-20.0,2.0,3,1.0,False,True,1.1516446728070924,7,17.709159380834848,2116.598,in_progress,0.0
441,6.0,4.198811068934325,0.6996579530209758,2.884336763646771,-20.0,1.0,2,1.0,False,True,1.4321755100923608,8,17.709159380834848,2116.659,in_progress,0.0
441,7.0,4.2566316526198715,0.7006782006846092,2.443894847243819,30.0,1.0,12,1.0,False,True,1.7586785343864277,8,17.709159380834848,2116.731,in_progress,0.0
441,8.0,4.320179812235023,0.7026538588614091,2.2671577898256086,-30.0,2.0,1,1.0,False,True,2.1175265427598027,8,17.709159380834848,2116.795,in_progress,0.0
441,9.0,4.393565986104553,0.7058856254770755,2.2734869832502658,-10.0,2.0,5,1.0,False,True,2.531929788393121,9,17.709159380834848,2116.87,in_progress,0.0
441,10.0,4.479826089453474,0.7046117001735251,1.2354106359295096,-10.0,1.0,4,1.0,False,True,3.019019857471798,9,17.709159380834848,2116.939,in_progress,0.0
