episode,steps,X,Y,yaw,steer,throttle,action,reward,done,all_wheels_on_track,progress,closest_waypoint,track_len,tstamp,episode_status,pause_duration
260,1.0,3.1999058887192664,0.6830052351170806,0.1346627111499447,0.0,1.0,6,0.0,False,True,0.7915270148388652,1,17.709159380834848,856.843,prepare,0.0
260,2.0,3.1998632255822375,0.6831284953030539,0.15033813560094275,-10.0,2.0,5,1.0,False,True,0.7912883323626494,1,17.709159380834848,856.921,in_progress,0.0
260,3.0,3.2071002955256267,0.6855515290607384,0.7651304722478262,-10.0,2.0,5,1.0,False,True,0.8321981409829853,1,17.709159380834848,856.992,in_progress,0.0
260,4.0,3.228294323357971,0.685347996835949,0.593467592897893,-20.0,1.0,2,1.0,False,True,0.9518517706779982,1,17.709159380834848,857.056,in_progress,0.0
260,5.0,3.266389476244459,0.6807090415356922,-0.5929565035998151,-30.0,2.0,1,1.0,False,True,1.166926939317175,1,17.709159380834848,857.12,in_progress,0.0
260,6.0,3.3172596857795016,0.6696474695627563,-3.086832159783412,-30.0,2.0,1,1.0,False,True,1.4540846172761686,2,17.709159380834848,857.185,in_progress,0.0
260,7.0,3.3790384407438214,0.6487810269160369,-7.124987324845407,20.0,2.0,11,1.0,False,True,1.8030054240080613,2,17.709159380834848,857.252,in_progress,0.0
260,8.0,3.451368884958413,0.61891357723796,-11.722180520325137,30.0,1.0,12,1.0,False,True,2.211397872883126,3,17.709159380834848,857.318,in_progress,0.0
260,9.0,3.5295774723520013,0.594353616340138,-13.497051061240047,30.0,1.0,12,0.5,False,True,2.6529191397398537,3,17.709159380834848,857.371,in_progress,0.0
260,10.0,3.59908154422168,0.5778154524037845,-13.459590168114055,30.0,1.0,12,0.5,False,True,3.0453574380394164,4,17.709159380834848,857.453,in_progress,0.0
260,11.0,3.6781760335474485,0.5634666360305944,-12.458228404334406,10.0,2.0,9,0.5,False,True,3.4919705815756763,4,17.709159380834848,857.522,in_progress,0.0
260,12.0,3.763118635680954,0.5537050651402421,-10.553388249920777,30.0,1.0,12,0.5,False,True,3.9716034441613153,5,17.709159380834848,857.581,in_progress,0.0
260,13.0,3.8494809706991635,0.5523395039734234,-7.138981682057285,30.0,1.0,12,0.5,False,True,4.4592901306993245,5,17.709159380834848,857.664,in_progress,0.0
260,14.0,3.9345061445212712,0.561241163077539,-2.8030091088207127,0.0,1.0,6,0.5,False,True,4.939427348495027,6,17.709159380834848,857.717,in_progress,0.0
260,15.0,4.014967527877725,0.5795983491780786,2.1281696540994224,30.0,2.0,13,0.5,False,True,5.393812584354932,6,17.709159380834848,857.79,in_progress,0.0
260,16.0,4.091356307807366,0.6018946582818947,6.4514331085588426,30.0,2.0,13,0.5,False,True,5.82520811593975,7,17.709159380834848,857.847,in_progress,0.0
260,17.0,4.181030430664547,0.6395872136382795,12.371447029916187,0.0,2.0,7,1.0,False,True,6.331651903610545,7,17.709159380834848,857.928,in_progress,0.0
