episode,steps,X,Y,yaw,steer,throttle,action,reward,done,all_wheels_on_track,progress,closest_waypoint,track_len,tstamp,episode_status,pause_duration
20,1.0,3.1998528187816415,0.6830780060459237,0.16587044630708117,0.0,1.0,6,0.0,False,True,0.7912286556642014,1,17.709159380834848,70.664,prepare,0.0
20,2.0,3.200521729750259,0.6832834043959647,0.22793874156731586,30.0,1.0,12,1.0,False,True,0.795009549591921,1,17.709159380834848,70.726,in_progress,0.0
20,3.0,3.20473125860503,0.6818931733026946,-0.08828754080237323,0.0,1.0,6,1.0,False,True,0.8187546661884013,1,17.709159380834848,70.795,in_progress,0.0
20,4.0,3.22354548084045,0.6805912748189465,-0.4120124566442621,-30.0,2.0,1,1.0,False,True,0.9249949278152911,1,17.709159380834848,70.856,in_progress,0.0
20,5.0,3.254451308715763,0.677940574945219,-0.9943141735387467,30.0,2.0,13,1.0,False,True,1.0994906893101644,1,17.709159380834848,70.934,in_progress,0.0
20,6.0,3.304448128371891,0.6719385365325837,-2.192118714959833,-20.0,1.0,2,1.0,False,True,1.3817602696973883,2,17.709159380834848,70.998,in_progress,0.0
20,7.0,3.3652545661541846,0.6670926324210078,-2.8566119714593188,-30.0,2.0,1,1.0,False,True,1.725196921893913,2,17.709159380834848,71.055,in_progress,0.0
20,8.0,3.4297928986792674,0.6563483240650952,-4.592311766359661,-20.0,1.0,2,1.0,False,True,2.0896162886499208,2,17.709159380834848,71.13,in_progress,0.0
20,9.0,3.5009716426440374,0.6392885378479937,-7.174190080660357,-20.0,2.0,3,1.0,False,True,2.491523657723151,3,17.709159380834848,71.194,in_progress,0.0
20,10.0,3.581055778856597,0.6157031879244723,-10.114320324129555,30.0,1.0,12,1.0,False,True,2.9436542759369,3,17.709159380834848,71.269,in_progress,0.0
20,11.0,3.6640282250786647,0.5862621465456378,-13.626088167926106,-20.0,1.0,2,0.5,False,True,3.4121289133726265,4,17.709159380834848,71.326,in_progress,0.0
20,12.0,3.7359633578119613,0.5585421620540677,-15.864139632715794,-30.0,2.0,1,0.5,False,True,3.8182733642050555,5,17.709159380834848,71.41,in_progress,0.0
20,13.0,3.8102183613910907,0.5218443538535195,-19.26994676490344,30.0,1.0,12,0.5,False,True,4.237522321651617,5,17.709159380834848,71.458,in_progress,0.0
20,14.0,3.8839697275175262,0.4787851927188045,-22.799702824378706,-20.0,1.0,2,0.1,False,True,4.653896593426376,6,17.709159380834848,71.528,in_progress,0.0
20,15.0,3.9529880439081975,0.4364548587853055,-25.51584107119848,0.0,2.0,7,0.1,False,True,5.043545734871908,6,17.709159380834848,71.59,in_progress,0.0
20,16.0,4.0307722224731295,0.38617206542800675,-28.109911216904223,30.0,1.0,12,0.1,False,True,5.482678953764924,6,17.709159380834848,71.648,in_progress,0.0
20,17.0,4.098672269055632,0.3421872435529572,-29.81857062278329,20.0,2.0,11,0.1,False,False,5.866010304181183,7,17.709159380834848,71.732,in_progress,0.0
20,18.0,4.184542064793627,0.2936758161239841,-29.677689677764327,0.0,2.0,7,0.001,False,False,6.35079045380218,8,17.709159380834848,71.788,in_progress,0.0
20,19.0,4.275258567421956,0.24168310523544878,-29.801946588391232,-30.0,2.0,1,0.001,False,False,6.862929454134576,8,17.709159380834848,71.86,in_progress,0.0
20,20.0,4.363742830292056,0.18799698514769442,-30.44855985786724,30.0,1.0,12,0.001,False,False,7.362472939190658,9,17.709159380834848,71.925,in_progress,0.0
20,21.0,4.46687763190656,0.1204522548495417,-31.803828207145255,-10.0,2.0,5,0.001,False,False,7.944729532967067,9,17.709159380834848,71.994,in_progress,0.0
20,22.0,4.559840360652444,0.06755953376517802,-30.988132496484866,20.0,1.0,10,0.001,True,False,8.469523245885854,10,17.709159380834848,72.053,off_track,0.0
21,1.0,4.085415562761147,0.6836391054095513,0.020457496648498025,-30.0,2.0,1,0.0,False,True,0.7918223286023596,7,17.709159380834848,72.191,prepare,0.0
21,2.0,4.086314527604776,0.6846909772160727,0.26369297032298844,-30.0,1.0,0,1.0,False,True,0.7969006626249185,7,17.709159380834848,72.266,in_progress,0.0
21,3.0,4.089759143656208,0.6853391913839513,0.45980799941867195,10.0,2.0,9,1.0,False,True,0.8163529753729901,7,17.709159380834848,72.325,in_progress,0.0
21,4.0,4.109201636341975,0.684704862735275,0.2517753941138335,0.0,1.0,6,1.0,False,True,0.9261395411186486,7,17.709159380834848,72.398,in_progress,0.0
21,5.0,4.140458767361981,0.6854770401304897,0.38741715970828766,-10.0,2.0,5,1.0,False,True,1.102643696572298,7,17.709159380834848,72.461,in_progress,0.0
21,6.0,4.1902522639092865,0.6816881242670096,-0.5951529582601897,0.0,1.0,6,1.0,False,True,1.383809798964096,8,17.709159380834848,72.525,in_progress,0.0
21,7.0,4.248601278882748,0.6787216485317104,-1.198512819067175,20.0,1.0,10,1.0,False,True,1.7132888033105378,8,17.709159380834848,72.59,in_progress,0.0
21,8.0,4.310216625862141,0.6789240980466829,-0.9250576554280631,10.0,1.0,8,1.0,False,True,2.0612182867179056,8,17.709159380834848,72.651,in_progress,0.0
21,9.0,4.38189098638153,0.6807229431808496,-0.26642305946053296,-20.0,1.0,2,1.0,False,True,2.465952363575102,9,17.709159380834848,72.722,in_progress,0.0
21,10.0,4.4545658190123,0.6804580870711224,-0.2647740246682608,-10.0,2.0,5,1.0,False,True,2.8763317848086793,9,17.709159380834848,72.8,in_progress,0.0
21,11.0,4.534812802231402,0.6797212757751963,-0.38532687135429505,0.0,1.0,6,1.0,False,True,3.3294685735119773,10,17.709159380834848,72.862,in_progress,0.0
21,12.0,4.610177735767936,0.6807148236402669,0.039170734700012665,0.0,2.0,7,1.0,False,True,3.755040694838348,10,17.709159380834848,72.919,in_progress,0.0
21,13.0,4.695219937815924,0.6831333892198882,0.49597772692418474,-20.0,2.0,3,1.0,False,True,4.235261598783542,11,17.709159380834848,72.992,in_progress,0.0
21,14.0,4.797999563617336,0.6793348811446767,-0.5877353700589515,0.0,1.0,6,1.0,False,True,4.815628757185814,12,17.709159380834848,73.047,in_progress,0.0
21,15.0,4.897547567266775,0.673438048260388,-1.5900156812167345,-10.0,2.0,5,1.0,False,True,5.37774287022507,12,17.709159380834848,73.121,in_progress,0.0
21,16.0,4.9907049422321315,0.6647449169399535,-2.976148160744219,-30.0,1.0,0,1.0,False,True,5.903764380334178,13,17.709159380834848,73.194,in_progress,0.0
21,17.0,5.093923565611038,0.6447768502901796,-6.11680167276034,30.0,1.0,12,1.0,False,True,6.486583026054542,14,17.709159380834848,73.255,in_progress,0.0
21,18.0,5.176931548075638,0.6217746037497158,-9.160239993614054,10.0,2.0,9,1.0,False,True,6.955284022331694,14,17.709159380834848,73.336,in_progress,0.0
21,19.0,5.288989662898368,0.5919104130492917,-11.573443138397531,30.0,1.0,12,0.5,False,True,7.588002317277766,15,17.709159380834848,73.402,in_progress,0.0
21,20.0,5.3726705368439225,0.5699765512085996,-12.793909009835017,0.0,2.0,7,0.5,False,True,8.060399104566544,15,17.709159380834848,73.455,in_progress,0.0
21,21.0,5.469349217698145,0.5485635122824133,-12.718387696739414,10.0,2.0,9,0.5,False,True,8.605491642175203,16,17.709159380834848,73.532,in_progress,0.0
21,22.0,5.579568345940456,0.5302637767927486,-11.402612690890647,-20.0,1.0,2,0.5,False,True,9.227724467038776,17,17.709159380834848,73.58,in_progress,0.0
21,23.0,5.687692259828495,0.512381870330917,-10.539097896220767,30.0,1.0,12,0.5,False,True,9.839867131550763,18,17.709159380834848,73.665,in_progress,0.0
21,24.0,5.781736322494561,0.4993854426525225,-9.546626828359674,30.0,1.0,12,0.5,False,True,10.375423197503544,18,17.709159380834848,73.715,in_progress,0.0
21,25.0,5.864821948214866,0.4939683082604682,-7.666981469761567,10.0,2.0,9,0.5,False,True,10.844727070220276,19,17.709159380834848,73.798,in_progress,0.0
21,26.0,5.964522194448504,0.4969053181543591,-4.197158956910538,10.0,1.0,8,0.5,False,True,11.411571620714351,19,17.709159380834848,73.856,in_progress,0.0
21,27.0,6.059246940075908,0.5025571148368488,-1.5328378835558545,30.0,2.0,13,0.5,False,True,11.915318744493094,20,17.709159380834848,73.919,in_progress,0.0
21,28.0,6.145358419958283,0.515865827114782,1.8949522714877434,-10.0,1.0,4,0.5,False,True,12.399734193153487,21,17.709159380834848,74.001,in_progress,0.0
21,29.0,6.243033739536453,0.540440357278735,6.521306780604121,-20.0,1.0,2,0.5,False,True,12.907117700041566,21,17.709159380834848,74.053,in_progress,0.0
21,30.0,6.321926787336819,0.5598793605477096,8.899975347827072,30.0,1.0,12,0.5,False,True,13.360150181060964,22,17.709159380834848,74.119,in_progress,0.0
21,31.0,6.3985466590919975,0.5820074819897736,11.108200951487389,-30.0,2.0,1,0.5,False,True,13.765388918805543,22,17.709159380834848,74.204,in_progress,0.0
21,32.0,6.478443220539235,0.6080817837012896,13.31571153791922,30.0,1.0,12,0.5,False,True,14.232331556594636,23,17.709159380834848,74.272,in_progress,0.0
21,33.0,6.557966062656048,0.6350282326090328,15.083975734699832,20.0,1.0,10,0.5,False,True,14.590681861203025,23,17.709159380834848,74.323,in_progress,0.0
