episode,steps,X,Y,yaw,steer,throttle,action,reward,done,all_wheels_on_track,progress,closest_waypoint,track_len,tstamp,episode_status,pause_duration
160,1.0,3.19997254731601,0.6832298258696997,0.18082927961292772,30.0,1.0,12,0.0,False,True,0.7919074768801344,1,17.709159380834848,415.623,prepare,0.0
160,2.0,3.1997327938476707,0.6831032114197834,0.18326595495146542,-20.0,2.0,3,1.0,False,True,0.7905513581379278,1,17.709159380834848,415.703,in_progress,0.0
160,3.0,3.2095292870949264,0.6854690620314132,0.8017129881524908,-20.0,1.0,2,1.0,False,True,0.8458906210520836,1,17.709159380834848,415.764,in_progress,0.0
160,4.0,3.2334874443138593,0.6890480314601574,1.5207170951957498,-10.0,2.0,5,1.0,False,True,0.9812082227010676,1,17.709159380834848,415.815,in_progress,0.0
160,5.0,3.276109447917771,0.6934341394382582,2.230288765332886,-10.0,2.0,5,1.0,False,True,1.221923602435371,1,17.709159380834848,415.897,in_progress,0.0
160,6.0,3.32791187462238,0.6998634989024539,3.1955634547647582,20.0,1.0,10,1.0,False,True,1.51449656079043,2,17.709159380834848,415.96,in_progress,0.0
160,7.0,3.390887006092708,0.7086864930184273,4.3739557807819756,-30.0,2.0,1,1.0,False,True,1.8699976080822085,2,17.709159380834848,416.023,in_progress,0.0
160,8.0,3.46465949557643,0.7215632680331441,5.895346900781287,-30.0,2.0,1,1.0,False,True,2.286594184704935,3,17.709159380834848,416.097,in_progress,0.0
160,9.0,3.5587945721379857,0.7294909395618981,5.413496403654628,-30.0,2.0,1,1.0,False,True,2.818204001419066,3,17.709159380834848,416.152,in_progress,0.0
160,10.0,3.6597278951976917,0.7301082631573197,3.425993166590888,0.0,2.0,7,1.0,False,True,3.3881493958305287,4,17.709159380834848,416.217,in_progress,0.0
160,11.0,3.7673753106456638,0.7253942616813542,1.0125480701712672,-20.0,1.0,2,1.0,False,True,3.996002337265213,5,17.709159380834848,416.297,in_progress,0.0
160,12.0,3.869012728192506,0.7129518979725853,-2.0637047878329504,-20.0,1.0,2,1.0,False,True,4.5698974462758475,5,17.709159380834848,416.367,in_progress,0.0
160,13.0,3.9871338395634788,0.6892789577829892,-6.067094268508369,0.0,1.0,6,1.0,False,True,5.236856643529015,6,17.709159380834848,416.431,in_progress,0.0
160,14.0,4.059383347059953,0.6708224849386037,-8.45789988147144,20.0,1.0,10,1.0,False,True,5.644798595007164,7,17.709159380834848,416.496,in_progress,0.0
160,15.0,4.1325103379995065,0.6512888694145619,-10.387389883194485,20.0,1.0,10,1.0,False,True,6.057692256986193,7,17.709159380834848,416.563,in_progress,0.0
160,16.0,4.215960509540147,0.6339821780506676,-10.742025441590208,30.0,1.0,12,1.0,False,True,6.528883704947567,8,17.709159380834848,416.628,in_progress,0.0
160,17.0,4.275799349816898,0.6279571050348818,-9.54380524092531,20.0,1.0,10,1.0,False,True,6.866767491499524,8,17.709159380834848,416.703,in_progress,0.0
160,18.0,4.3536578068830485,0.6236050038189557,-7.641989458399439,10.0,1.0,8,1.0,False,True,7.306409404301322,9,17.709159380834848,416.766,in_progress,0.0
160,19.0,4.4244236543473825,0.6204814126863446,-6.278211437713423,10.0,1.0,8,1.0,False,True,7.706004720423511,9,17.709159380834848,416.834,in_progress,0.0
160,20.0,4.496526502760973,0.6217183644726753,-4.2697186282835595,0.0,1.0,6,1.0,False,True,8.113157212426113,10,17.709159380834848,416.883,in_progress,0.0
160,21.0,4.570956483984288,0.6231995574936685,-2.710378691759374,0.0,1.0,6,1.0,False,True,8.533446951610363,10,17.709159380834848,416.955,in_progress,0.0
