episode,steps,X,Y,yaw,steer,throttle,action,reward,done,all_wheels_on_track,progress,closest_waypoint,track_len,tstamp,episode_status,pause_duration
480,1.0,3.19981965257056,0.682941961268402,0.1546256512332613,30.0,2.0,13,0.0,False,True,0.7910389166021214,1,17.709159380834848,2545.463,prepare,0.0
480,2.0,3.199966944577331,0.6827368708535462,0.06570276280474259,-20.0,2.0,3,1.0,False,True,0.7918669358786318,1,17.709159380834848,2545.551,in_progress,0.0
480,3.0,3.2046242953741273,0.6850846598030854,0.7944507466332164,-10.0,1.0,4,1.0,False,True,0.818208313712574,1,17.709159380834848,2545.616,in_progress,0.0
480,4.0,3.2238684733385856,0.6809100201187042,-0.32567535329853553,-10.0,2.0,5,1.0,False,True,0.9268215544758672,1,17.709159380834848,2545.675,in_progress,0.0
480,5.0,3.255936918909211,0.6730926312469507,-2.1709886745937452,-20.0,2.0,3,1.0,False,True,1.1078376953446731,1,17.709159380834848,2545.738,in_progress,0.0
480,6.0,3.3024774701870196,0.6597462441386485,-4.873464788950949,20.0,2.0,11,1.0,False,True,1.3705269504050623,2,17.709159380834848,2545.81,in_progress,0.0
480,7.0,3.3688280309173404,0.6399788659819275,-8.025049593658725,-10.0,2.0,5,1.0,False,True,1.745336729133614,2,17.709159380834848,2545.877,in_progress,0.0
480,8.0,3.4386940142656703,0.6175156223508326,-10.857037456300313,-10.0,2.0,5,1.0,False,True,2.1398234721287364,3,17.709159380834848,2545.939,in_progress,0.0
480,9.0,3.528740348497143,0.5827691380051643,-14.589865339701952,10.0,1.0,8,0.5,False,True,2.648166193865641,3,17.709159380834848,2545.995,in_progress,0.0
480,10.0,3.61327190026501,0.5482581949256773,-17.306818909143367,30.0,1.0,12,0.5,False,True,3.1254214399004048,4,17.709159380834848,2546.069,in_progress,0.0
480,11.0,3.6990125330148587,0.5190572142489585,-17.804882124191455,30.0,1.0,12,0.5,False,True,3.609536304164245,4,17.709159380834848,2546.14,in_progress,0.0
480,12.0,3.765916032548422,0.5015447994631093,-16.94594127782758,30.0,1.0,12,0.5,False,True,3.9872896951118753,5,17.709159380834848,2546.2,in_progress,0.0
480,13.0,3.840040148339139,0.4879815567087294,-14.992139688302712,30.0,1.0,12,0.1,False,True,4.405853326131366,5,17.709159380834848,2546.274,in_progress,0.0
480,14.0,3.9128347953040303,0.48476582369194277,-11.419329798337388,0.0,1.0,6,0.1,False,True,4.816903463482357,6,17.709159380834848,2546.339,in_progress,0.0
480,15.0,3.982507517415548,0.48400282913878356,-8.540235194088684,20.0,1.0,10,0.1,False,True,5.210329998841724,6,17.709159380834848,2546.403,in_progress,0.0
