episode,steps,X,Y,yaw,steer,throttle,action,reward,done,all_wheels_on_track,progress,closest_waypoint,track_len,tstamp,episode_status,pause_duration
140,1.0,3.1999052109760497,0.6831448324357401,0.16085673302214812,10.0,2.0,9,0.0,False,True,0.7915257091570524,1,17.709159380834848,361.085,prepare,0.0
140,2.0,3.1997327938476627,0.6831032114197833,0.18326595495146542,30.0,2.0,13,1.0,False,True,0.7905513581379271,1,17.709159380834848,361.161,in_progress,0.0
140,3.0,3.206647318073167,0.6814045366190552,-0.40841728399572236,-20.0,2.0,3,1.0,False,True,0.8295653810137842,1,17.709159380834848,361.231,in_progress,0.0
140,4.0,3.2240635674372897,0.6837547696690144,0.19896529016148642,-10.0,2.0,5,1.0,False,True,0.9279478086590931,1,17.709159380834848,361.289,in_progress,0.0
140,5.0,3.2587587989639415,0.6908792501787684,1.8155190320576557,-20.0,1.0,2,1.0,False,True,1.1239260598044782,1,17.709159380834848,361.355,in_progress,0.0
140,6.0,3.3018972441654455,0.6969379293278894,2.8759314575990134,-30.0,2.0,1,1.0,False,True,1.3675721391599833,2,17.709159380834848,361.434,in_progress,0.0
140,7.0,3.3548335955279547,0.7008473145293668,3.0931134779081413,-30.0,1.0,0,1.0,False,True,1.6665263399396395,2,17.709159380834848,361.494,in_progress,0.0
140,8.0,3.4211412487395108,0.6984048197965602,1.702595675581877,-30.0,2.0,1,1.0,False,True,2.040822401835352,2,17.709159380834848,361.56,in_progress,0.0
140,9.0,3.498715327299871,0.6907062803425464,-0.5437490403824663,30.0,1.0,12,1.0,False,True,2.4788563175494343,3,17.709159380834848,361.615,in_progress,0.0
140,10.0,3.5846506557251634,0.6774228204313578,-3.410111940263689,10.0,1.0,8,1.0,False,True,2.964091686888676,4,17.709159380834848,361.686,in_progress,0.0
140,11.0,3.6529968123860717,0.6709140261327599,-3.9497339232632664,10.0,1.0,8,1.0,False,True,3.350013880477047,4,17.709159380834848,361.745,in_progress,0.0
140,12.0,3.7239275082988983,0.6635049752941609,-4.469031839645661,30.0,1.0,12,1.0,False,True,3.7505308960366204,4,17.709159380834848,361.816,in_progress,0.0
140,13.0,3.7961183702750514,0.6584181908279646,-4.326843498892669,0.0,1.0,6,1.0,False,True,4.158167161169462,5,17.709159380834848,361.891,in_progress,0.0
140,14.0,3.8652354893915657,0.6591607701341187,-2.9871495059134205,-10.0,1.0,4,1.0,False,True,4.54846249336934,5,17.709159380834848,361.961,in_progress,0.0
140,15.0,3.939798489509446,0.6594582613069891,-2.01720922506789,30.0,1.0,12,1.0,False,True,4.969505059458751,6,17.709159380834848,362.027,in_progress,0.0
140,16.0,4.010207104719894,0.6576171366466155,-1.8917487551030188,-30.0,1.0,0,1.0,False,True,5.367084523102148,6,17.709159380834848,362.089,in_progress,0.0
140,17.0,4.077260680987849,0.65760745054979,-1.3493443033476358,20.0,2.0,11,1.0,False,True,5.74572230829011,7,17.709159380834848,362.144,in_progress,0.0
140,18.0,4.160451202003253,0.658904270117568,-0.663014993552988,-10.0,1.0,4,1.0,False,True,6.215483800974283,7,17.709159380834848,362.217,in_progress,0.0
140,19.0,4.248356669945128,0.6607574568438189,0.128473282733281,10.0,1.0,8,1.0,False,True,6.7118716648515875,8,17.709159380834848,362.287,in_progress,0.0
140,20.0,4.323979891387152,0.6625888575527061,0.4911724870655875,20.0,2.0,11,1.0,False,True,7.138903456779211,8,17.709159380834848,362.354,in_progress,0.0
140,21.0,4.409242585894086,0.6671187066347963,1.321722641636307,10.0,1.0,8,1.0,False,True,7.620373989481822,9,17.709159380834848,362.418,in_progress,0.0
140,22.0,4.497427271796843,0.6768247761166822,2.8763892503500292,30.0,2.0,13,1.0,False,True,8.118354328604244,10,17.709159380834848,362.497,in_progress,0.0
140,23.0,4.5767694017989395,0.6882315733482637,4.467475243623916,10.0,1.0,8,1.0,False,True,8.566406281572478,10,17.709159380834848,362.556,in_progress,0.0
