episode,steps,X,Y,yaw,steer,throttle,action,reward,done,all_wheels_on_track,progress,closest_waypoint,track_len,tstamp,episode_status,pause_duration
520,1.0,3.1998909530968023,0.6831505791780877,0.18436106466455054,-30.0,1.0,0,0.0,False,True,0.7914453020372766,1,17.709159380834848,2943.782,prepare,0.0
520,2.0,3.1997461063702297,0.6828591869131831,0.05879560574039466,-20.0,1.0,2,1.0,False,True,0.7906221233277244,1,17.709159380834848,2943.856,in_progress,0.0
520,3.0,3.2057097114110698,0.6851702028854527,0.6846516067609327,-30.0,1.0,0,1.0,False,True,0.8243389497201107,1,17.709159380834848,2943.911,in_progress,0.0
520,4.0,3.2273760631771857,0.6803464937714845,-0.5872201245313249,-20.0,2.0,3,1.0,False,True,0.9466233005677375,1,17.709159380834848,2943.983,in_progress,0.0
520,5.0,3.262908463102652,0.6744479519307421,-1.9632847818647534,10.0,2.0,9,1.0,False,True,1.147216252654129,1,17.709159380834848,2944.051,in_progress,0.0
520,6.0,3.3143681370146965,0.6654624579771363,-3.6795997613139977,-20.0,1.0,2,1.0,False,True,1.4377204636361762,2,17.709159380834848,2944.115,in_progress,0.0
520,7.0,3.370401740319817,0.6545305391891897,-5.410768291046124,-10.0,1.0,4,1.0,False,True,1.7542439763219078,2,17.709159380834848,2944.177,in_progress,0.0
520,8.0,3.435366245939196,0.6404296668524492,-7.219449360476554,30.0,1.0,12,1.0,False,True,2.1210650499586494,3,17.709159380834848,2944.235,in_progress,0.0
520,9.0,3.490705880445635,0.6291689592786232,-8.203159658846735,30.0,1.0,12,1.0,False,True,2.4335405132995347,3,17.709159380834848,2944.302,in_progress,0.0
520,10.0,3.558588615438033,0.6207919676611161,-7.807492525733862,20.0,1.0,10,1.0,False,True,2.81679817853638,3,17.709159380834848,2944.373,in_progress,0.0
520,11.0,3.6317948833660365,0.6168796900774425,-6.502125554878281,20.0,2.0,11,1.0,False,True,3.2301702244757613,4,17.709159380834848,2944.456,in_progress,0.0
520,12.0,3.704351108903715,0.6139482723688983,-5.266036666776194,10.0,1.0,8,1.0,False,True,3.639882400047043,4,17.709159380834848,2944.514,in_progress,0.0
520,13.0,3.7861559080408314,0.6164562535883038,-3.087344384580731,0.0,1.0,6,1.0,False,True,4.1018226251888965,5,17.709159380834848,2944.578,in_progress,0.0
520,14.0,3.8550457861251153,0.6193342957880225,-1.595039522482902,10.0,2.0,9,1.0,False,True,4.490845097838729,5,17.709159380834848,2944.636,in_progress,0.0
520,15.0,3.9535483211710347,0.6267671014471677,0.6351127478629781,-10.0,1.0,4,1.0,False,True,5.047083327396976,6,17.709159380834848,2944.703,in_progress,0.0
520,16.0,4.039269252721405,0.6363403498500629,2.56587002325484,0.0,2.0,7,1.0,False,True,5.5311507722528335,7,17.709159380834848,2944.774,in_progress,0.0
520,17.0,4.125410249225201,0.64642358536893,3.924257239078961,-20.0,2.0,3,1.0,False,True,6.017589792771201,7,17.709159380834848,2944.831,in_progress,0.0
520,18.0,4.236862223088415,0.6589739693787581,4.798872924828688,-10.0,1.0,4,1.0,False,True,6.646961316737995,8,17.709159380834848,2944.915,in_progress,0.0
520,19.0,4.334420879996827,0.6683304706278849,5.02571640095029,-10.0,2.0,5,1.0,False,True,7.19787323823091,9,17.709159380834848,2944.982,in_progress,0.0
520,20.0,4.419256631015343,0.6731726168564173,4.3583374845878335,-20.0,1.0,2,1.0,False,True,7.676933406715543,9,17.709159380834848,2945.047,in_progress,0.0
520,21.0,4.535229564043634,0.6717772134195855,2.262790964731088,-10.0,1.0,4,1.0,False,True,8.33180598974644,10,17.709159380834848,2945.112,in_progress,0.0
520,22.0,4.624404036198796,0.6668993078425306,0.45077123129242264,-20.0,2.0,3,1.0,False,True,8.835345023236997,10,17.709159380834848,2945.181,in_progress,0.0
520,23.0,4.739680396921601,0.650768426798021,-3.1954555426613265,20.0,1.0,10,1.0,False,True,9.486250327848445,11,17.709159380834848,2945.245,in_progress,0.0
520,24.0,4.823868336929883,0.6326061668869024,-6.546187353526729,10.0,1.0,8,1.0,False,True,9.961602915210737,12,17.709159380834848,2945.313,in_progress,0.0
520,25.0,4.910854368021632,0.6106897805338194,-9.21809648005958,30.0,2.0,13,1.0,False,True,10.452745866304028,12,17.709159380834848,2945.369,in_progress,0.0
520,26.0,5.016788816198059,0.5864617262639368,-10.619099719443277,30.0,1.0,12,0.5,False,True,11.050902883966069,13,17.709159380834848,2945.425,in_progress,0.0
520,27.0,5.104841831515729,0.5765228451941822,-9.23951558223107,0.0,1.0,6,0.5,False,True,11.548100442584001,14,17.709159380834848,2945.514,in_progress,0.0
520,28.0,5.196604310339124,0.5698823198909316,-7.457838545153097,10.0,2.0,9,0.5,False,True,12.066283592892631,14,17.709159380834848,2945.574,in_progress,0.0
520,29.0,5.290411547324936,0.5687159603645336,-5.095173312070948,30.0,1.0,12,0.5,False,True,12.595991855562621,15,17.709159380834848,2945.654,in_progress,0.0
520,30.0,5.381255577123986,0.5757931313005383,-1.8737693223281011,-10.0,1.0,4,0.5,False,True,13.108891805120656,16,17.709159380834848,2945.714,in_progress,0.0
520,31.0,5.475017003027821,0.5947734790142508,2.927858752619132,-20.0,2.0,3,0.5,False,True,13.637878680789479,16,17.709159380834848,2945.78,in_progress,0.0
520,32.0,5.5679699513949386,0.6112317107557057,5.374278085467958,-30.0,2.0,1,1.0,False,True,14.16290054273448,17,17.709159380834848,2945.834,in_progress,0.0
520,33.0,5.6695882557666675,0.6201491484806281,5.158214478317966,0.0,2.0,7,1.0,False,True,14.73744027935411,17,17.709159380834848,2945.916,in_progress,0.0
520,34.0,5.7852185697281735,0.6236382758418173,3.623290097604669,0.0,2.0,7,1.0,False,True,15.391844347769473,18,17.709159380834848,2945.979,in_progress,0.0
520,35.0,5.898534974959557,0.6259752929107776,2.535654918296578,-20.0,1.0,2,1.0,False,True,16.03165109298434,19,17.709159380834848,2946.049,in_progress,0.0
520,36.0,6.004281209218751,0.6204904592928319,0.27960590738576124,0.0,1.0,6,1.0,False,True,16.630236244138537,20,17.709159380834848,2946.108,in_progress,0.0
520,37.0,6.112697240310327,0.6138798190894564,-1.1984278043328556,20.0,1.0,10,1.0,False,True,17.22951604253418,20,17.709159380834848,2946.179,in_progress,0.0
520,38.0,6.203178928037963,0.6123416246207485,-1.0805973809257503,20.0,2.0,11,1.0,False,True,17.740058449643854,21,17.709159380834848,2946.252,in_progress,0.0
520,39.0,6.307332678943361,0.6147229563756342,-0.1936496988081314,0.0,1.0,6,0.5,False,True,18.303580934443698,22,17.709159380834848,2946.306,in_progress,0.0
520,40.0,6.404480629567968,0.6200180694284896,1.024107590588159,30.0,1.0,12,0.5,False,True,18.827655240152875,22,17.709159380834848,2946.386,in_progress,0.0
520,41.0,6.497069502259378,0.6299223318534897,2.8101796063771762,20.0,2.0,11,0.5,False,True,19.353243119033863,23,17.709159380834848,2946.439,in_progress,0.0
520,42.0,6.588872049784179,0.6442872487679816,4.976486263190028,30.0,1.0,12,0.5,False,True,19.772671900119036,23,17.709159380834848,2946.521,in_progress,0.0
520,43.0,6.683501965971655,0.6733329577490373,9.51348671015248,30.0,1.0,12,0.5,False,True,20.296722032171388,24,17.709159380834848,2946.575,in_progress,0.0
520,44.0,6.759905365620356,0.7071744692608515,14.287332435660078,30.0,1.0,12,0.5,False,True,20.702134938181295,24,17.709159380834848,2946.642,in_progress,0.0
520,45.0,6.822947331688332,0.747568579774163,19.646624834182887,30.0,1.0,12,0.5,False,True,21.12411039628501,25,17.709159380834848,2946.706,in_progress,0.0
520,46.0,6.884640695689198,0.7966405141854801,25.29387823042373,20.0,2.0,11,0.5,False,True,21.51208805514746,25,17.709159380834848,2946.785,in_progress,0.0
520,47.0,6.944592814642436,0.8563370173486102,31.6737946527515,30.0,1.0,12,0.5,False,True,21.9820323449165,26,17.709159380834848,2946.843,in_progress,0.0
520,48.0,6.994922714855239,0.9178062130256429,37.5139011740436,20.0,2.0,11,1.0,False,True,22.365769413578697,26,17.709159380834848,2946.899,in_progress,0.0
520,49.0,7.051963951702685,1.0114523420520058,46.022518248737306,20.0,2.0,11,1.0,False,True,22.9120110241196,27,17.709159380834848,2946.97,in_progress,0.0
520,50.0,7.091557506941071,1.1009805545730103,53.314961542455805,10.0,1.0,8,1.0,False,True,23.450944282021126,28,17.709159380834848,2947.05,in_progress,0.0
520,51.0,7.1208986740367095,1.2046165703232656,62.57177914842332,20.0,1.0,10,1.0,False,True,24.02970720274398,28,17.709159380834848,2947.115,in_progress,0.0
520,52.0,7.13348344345662,1.2849583483346523,68.8278369187713,-20.0,1.0,2,1.0,False,True,24.460820196910014,29,17.709159380834848,2947.176,in_progress,0.0
520,53.0,7.137895811255245,1.3575385568292704,73.94440841425748,-10.0,2.0,5,1.0,False,True,24.874063646690274,29,17.709159380834848,2947.252,in_progress,0.0
520,54.0,7.136671352915756,1.459162949411184,80.19728079823386,-30.0,1.0,0,0.5,False,True,25.469280896996843,30,17.709159380834848,2947.311,in_progress,0.0
520,55.0,7.133679249272983,1.5405000654791627,84.6051914316247,-20.0,1.0,2,0.5,False,True,25.906705461152963,31,17.709159380834848,2947.384,in_progress,0.0
520,56.0,7.130693706901503,1.6291572628100166,87.11980122259627,-20.0,1.0,2,0.5,False,True,26.553624749232036,31,17.709159380834848,2947.443,in_progress,0.0
520,57.0,7.125792541365524,1.7091186463391583,89.08825478658167,0.0,1.0,6,0.5,False,True,27.001791308518996,32,17.709159380834848,2947.52,in_progress,0.0
520,58.0,7.121808996662881,1.7831132461481127,90.27586242034918,0.0,1.0,6,0.5,False,True,27.593496111775416,33,17.709159380834848,2947.598,in_progress,0.0
520,59.0,7.117904030579358,1.8566616813628207,91.04062591389004,-20.0,1.0,2,0.5,False,True,28.085211758823664,33,17.709159380834848,2947.651,in_progress,0.0
520,60.0,7.1151440147830325,1.9324999794593882,91.35855537723391,-10.0,1.0,4,0.5,False,True,28.50708393237661,34,17.709159380834848,2947.717,in_progress,0.0
520,61.0,7.1133920189755315,2.0004851416530833,91.38230095582146,30.0,1.0,12,0.5,False,True,28.96483834129171,34,17.709159380834848,2947.772,in_progress,0.0
520,62.0,7.110689942895957,2.0687541443743256,91.62586664594632,20.0,1.0,10,0.5,False,True,29.334179469164432,35,17.709159380834848,2947.851,in_progress,0.0
520,63.0,7.102565047089038,2.143450599051558,93.0262361835787,20.0,2.0,11,0.5,False,True,29.81713647121514,35,17.709159380834848,2947.921,in_progress,0.0
520,64.0,7.088224447716448,2.220887515268612,95.27909341617546,-20.0,1.0,2,1.0,False,True,30.241391521777285,36,17.709159380834848,2947.977,in_progress,0.0
520,65.0,7.074032080566591,2.2990338573515787,96.81085387275328,30.0,1.0,12,1.0,False,True,30.693820265709448,36,17.709159380834848,2948.06,in_progress,0.0
520,66.0,7.054082166177247,2.3780525252244447,99.11911358535252,30.0,1.0,12,1.0,False,True,31.11713397709029,37,17.709159380834848,2948.116,in_progress,0.0
520,67.0,7.029743628613356,2.447499580779618,102.05391643357869,20.0,2.0,11,1.0,False,True,31.48855255604775,37,17.709159380834848,2948.182,in_progress,0.0
520,68.0,6.99787374290135,2.525256473274027,105.31180390964083,30.0,1.0,12,1.0,False,True,31.926712895913887,38,17.709159380834848,2948.253,in_progress,0.0
520,69.0,6.954745353647545,2.6021374692613723,109.98753125773113,30.0,1.0,12,0.5,False,True,32.339048021347836,38,17.709159380834848,2948.312,in_progress,0.0
520,70.0,6.909792366377229,2.662933929076154,115.00897447483705,20.0,1.0,10,0.5,False,True,32.74984364820102,39,17.709159380834848,2948.388,in_progress,0.0
520,71.0,6.85315530343171,2.725187313597961,120.55395557896658,30.0,1.0,12,0.5,False,True,33.10633247617507,39,17.709159380834848,2948.458,in_progress,0.0
520,72.0,6.803041412879734,2.770529031438876,125.08630321628368,0.0,1.0,6,0.5,False,True,33.47802387585189,40,17.709159380834848,2948.501,in_progress,0.0
520,73.0,6.751618126676846,2.809723727152802,129.4892818765458,30.0,1.0,12,0.5,False,True,33.83933016922547,40,17.709159380834848,2948.585,in_progress,0.0
520,74.0,6.691979515083248,2.8501048219433573,134.00674835186987,-30.0,2.0,1,0.5,False,True,34.10103373401979,40,17.709159380834848,2948.641,in_progress,0.0
520,75.0,6.621224623064747,2.891154010732467,138.9135380900807,30.0,1.0,12,0.5,False,True,34.55620699536055,41,17.709159380834848,2948.724,in_progress,0.0
520,76.0,6.555733497456829,2.9268278671921637,142.43125537878075,-10.0,1.0,4,0.1,False,True,34.80343010619543,41,17.709159380834848,2948.774,in_progress,0.0
520,77.0,6.480347013803349,2.957639516041961,147.2304175227857,30.0,1.0,12,0.1,False,True,35.25542500518748,42,17.709159380834848,2948.849,in_progress,0.0
520,78.0,6.412319388856325,2.980482484230065,151.16639099327367,30.0,1.0,12,0.1,False,True,35.582810068573785,42,17.709159380834848,2948.903,in_progress,0.0
520,79.0,6.337142276500871,2.9989222662354336,155.59909071242504,0.0,2.0,7,0.1,False,True,35.919748128226516,42,17.709159380834848,2948.986,in_progress,0.0
520,80.0,6.251013161109448,3.0109804856430533,160.98895665631613,30.0,1.0,12,0.1,False,True,36.40962822522635,43,17.709159380834848,2949.053,in_progress,0.0
520,81.0,6.155561035573724,3.0152692467153575,166.96075136780416,30.0,1.0,12,0.1,False,True,36.88543563795134,44,17.709159380834848,2949.114,in_progress,0.0
520,82.0,6.0843862898169,3.009012595186749,172.00053801762462,30.0,1.0,12,0.1,False,True,37.28587021619716,44,17.709159380834848,2949.173,in_progress,0.0
520,83.0,6.008726520609918,2.99471965074351,177.48768768442625,20.0,2.0,11,0.1,False,True,37.67387178930607,44,17.709159380834848,2949.247,in_progress,0.0
