episode,steps,X,Y,yaw,steer,throttle,action,reward,done,all_wheels_on_track,progress,closest_waypoint,track_len,tstamp,episode_status,pause_duration
120,1.0,3.199796238801142,0.6830851080440478,0.18303721880492355,20.0,1.0,10,0.0,False,True,0.790909289998584,1,17.709159380834848,300.748,prepare,0.0
120,2.0,3.200054757038426,0.6828689811938993,0.10460852728232492,0.0,2.0,7,1.0,False,True,0.79236517849308,1,17.709159380834848,300.822,in_progress,0.0
120,3.0,3.206226324637329,0.6829773199002862,0.16769231598690987,-30.0,2.0,1,1.0,False,True,0.8272165366321798,1,17.709159380834848,300.872,in_progress,0.0
120,4.0,3.225500856260061,0.680197225495872,-0.5532138454277676,-10.0,1.0,4,1.0,False,True,0.9360331124147759,1,17.709159380834848,300.954,in_progress,0.0
120,5.0,3.2589980377289525,0.6771780534238431,-1.2371374194593137,-20.0,1.0,2,1.0,False,True,1.1251585141051508,1,17.709159380834848,301.008,in_progress,0.0
120,6.0,3.303369992158481,0.6711783718424471,-2.39502965308481,-20.0,2.0,3,1.0,False,True,1.3756656889407362,2,17.709159380834848,301.087,in_progress,0.0
120,7.0,3.3694787293295136,0.6547147779435678,-5.516073546242487,0.0,2.0,7,1.0,False,True,1.7490321860215,2,17.709159380834848,301.147,in_progress,0.0
120,8.0,3.4342999072274,0.6371411641753992,-8.075967026975494,30.0,1.0,12,1.0,False,True,2.11503894572503,3,17.709159380834848,301.213,in_progress,0.0
120,9.0,3.5117105727592364,0.6211607106369074,-9.142136260490547,20.0,1.0,10,1.0,False,True,2.552088306528525,3,17.709159380834848,301.276,in_progress,0.0
120,10.0,3.585501904790863,0.6103817176216143,-8.929148357571997,30.0,1.0,12,1.0,False,True,2.968748749636486,4,17.709159380834848,301.357,in_progress,0.0
120,11.0,3.6555525179747197,0.6038872641906908,-7.927816610838331,10.0,2.0,9,0.5,False,True,3.3642956917877145,4,17.709159380834848,301.424,in_progress,0.0
120,12.0,3.7308803262611727,0.6018842812029237,-6.078494323556074,30.0,1.0,12,0.5,False,True,3.7896619934412317,4,17.709159380834848,301.487,in_progress,0.0
120,13.0,3.807233437271356,0.6087407688577963,-2.7725844626945197,-10.0,2.0,5,1.0,False,True,4.220826830027377,5,17.709159380834848,301.54,in_progress,0.0
120,14.0,3.893093520321492,0.6199341128874134,0.5998071036332991,10.0,1.0,8,1.0,False,True,4.7056940340560045,6,17.709159380834848,301.619,in_progress,0.0
120,15.0,3.9822350327189833,0.6383605819956567,4.374322042347099,-10.0,2.0,5,1.0,False,True,5.2090941833642574,6,17.709159380834848,301.674,in_progress,0.0
120,16.0,4.0658769961401795,0.6573818024324892,7.134778706993161,30.0,1.0,12,1.0,False,True,5.6814405300422015,7,17.709159380834848,301.728,in_progress,0.0
120,17.0,4.154070793362233,0.6831068725278325,10.335339096282807,-20.0,1.0,2,1.0,False,True,6.1795032835695745,7,17.709159380834848,301.826,in_progress,0.0
120,18.0,4.228734125779477,0.7086199515462337,13.20693806838701,-30.0,2.0,1,1.0,False,True,6.6011627805424675,8,17.709159380834848,301.881,in_progress,0.0
120,19.0,4.320687956057329,0.7345601084592517,14.07760570313302,-30.0,2.0,1,1.0,False,True,7.120460714127226,8,17.709159380834848,301.946,in_progress,0.0
120,20.0,4.4233605277245,0.7532227292847948,12.511019369949164,10.0,2.0,9,1.0,False,True,7.700268017337028,9,17.709159380834848,302.019,in_progress,0.0
120,21.0,4.533278519063157,0.7690894397817349,10.727319229743326,0.0,1.0,6,0.5,False,True,8.320984249248625,10,17.709159380834848,302.083,in_progress,0.0
120,22.0,4.643670643607696,0.7815920756586544,8.993619507585164,-20.0,2.0,3,0.5,False,True,8.944377652109928,11,17.709159380834848,302.156,in_progress,0.0
120,23.0,4.759241398268904,0.7882960037938151,6.554144492443143,-10.0,2.0,5,0.5,False,True,9.597006022723054,11,17.709159380834848,302.216,in_progress,0.0
120,24.0,4.8743966416651565,0.785671418896881,3.202174054068005,-20.0,2.0,3,0.5,False,True,10.247260776387224,12,17.709159380834848,302.282,in_progress,0.0
120,25.0,4.99533857351656,0.7760870226367771,-0.28087439012910514,-10.0,1.0,4,0.5,False,True,10.930174026076138,13,17.709159380834848,302.356,in_progress,0.0
120,26.0,5.11788363489533,0.7526423691809182,-5.259598543164968,0.0,1.0,6,1.0,False,True,11.622095228892988,14,17.709159380834848,302.427,in_progress,0.0
120,27.0,5.212944294917982,0.7353104776758598,-7.085944860257153,0.0,2.0,7,1.0,False,True,12.15883423126708,14,17.709159380834848,302.482,in_progress,0.0
120,28.0,5.324311444778009,0.7100549394221455,-9.591675318507104,20.0,2.0,11,1.0,False,True,12.787680194443386,15,17.709159380834848,302.554,in_progress,0.0
120,29.0,5.443621455799996,0.6862388470882703,-10.307645807728447,-10.0,1.0,4,1.0,False,True,13.461338999334686,16,17.709159380834848,302.613,in_progress,0.0
120,30.0,5.554018749084754,0.6654220878818706,-10.388723220115557,-10.0,1.0,4,1.0,False,True,14.084569304698801,17,17.709159380834848,302.682,in_progress,0.0
120,31.0,5.646996487117742,0.6451839864897474,-11.048661150239527,-20.0,1.0,2,1.0,False,True,14.60982336823789,17,17.709159380834848,302.75,in_progress,0.0
120,32.0,5.741092698576296,0.6209602271483093,-12.314608989035664,20.0,1.0,10,1.0,False,True,15.141209733425553,18,17.709159380834848,302.817,in_progress,0.0
120,33.0,5.829390106221008,0.591430825052099,-14.473616163042218,0.0,1.0,6,0.5,False,True,15.642109716049324,18,17.709159380834848,302.879,in_progress,0.0
120,34.0,5.902469576618761,0.5677998598957448,-15.485181553831927,30.0,1.0,12,0.5,False,True,16.05538674058879,19,17.709159380834848,302.957,in_progress,0.0
120,35.0,5.984262356545391,0.5468264395309358,-15.103281334253522,-20.0,1.0,2,0.5,False,True,16.52067794932323,20,17.709159380834848,303.022,in_progress,0.0
120,36.0,6.0526546124176805,0.531867023194365,-14.30852515878537,0.0,2.0,7,0.5,False,True,16.907568238633218,20,17.709159380834848,303.088,in_progress,0.0
120,37.0,6.135154447771194,0.51251668211316,-13.901072171067293,0.0,1.0,6,0.5,False,True,17.341649697290723,21,17.709159380834848,303.16,in_progress,0.0
120,38.0,6.21517561778757,0.4953589677426274,-13.334958870384307,-10.0,2.0,5,0.1,False,True,17.760745026191774,21,17.709159380834848,303.205,in_progress,0.0
120,39.0,6.299710373457935,0.47441808993086204,-13.541542897385934,0.0,1.0,6,0.1,False,True,18.195297892483904,22,17.709159380834848,303.288,in_progress,0.0
120,40.0,6.389864600738912,0.4510125133942974,-14.023520031178004,-20.0,1.0,2,0.1,False,True,18.61664155026149,22,17.709159380834848,303.354,in_progress,0.0
120,41.0,6.467614834196036,0.42821755545777446,-14.78280364452789,-10.0,2.0,5,0.1,False,True,19.03420513916405,23,17.709159380834848,303.42,in_progress,0.0
120,42.0,6.546210092675616,0.40080769690715823,-16.216910968898993,0.0,1.0,6,0.1,False,True,19.451677887143784,23,17.709159380834848,303.475,in_progress,0.0
120,43.0,6.634787415370783,0.372973832557084,-16.736216704345974,10.0,2.0,9,0.1,False,False,19.51056365407634,23,17.709159380834848,303.544,in_progress,0.0
120,44.0,6.727187355009221,0.3470255407907121,-16.296685552806537,10.0,1.0,8,0.001,False,False,19.95448538361575,24,17.709159380834848,303.621,in_progress,0.0
120,45.0,6.81163387798172,0.3292338197516038,-14.865373545537533,-10.0,1.0,4,0.001,False,False,20.296722032172276,24,17.709159380834848,303.681,in_progress,0.0
120,46.0,6.902126895590528,0.3089172442044267,-14.097029345977656,10.0,2.0,9,0.001,False,False,20.31070596660133,24,17.709159380834848,303.754,in_progress,0.0
120,47.0,6.982110776047459,0.29235411468029426,-13.361904683473346,20.0,1.0,10,0.001,False,False,20.65993240844302,24,17.709159380834848,303.815,in_progress,0.0
120,48.0,7.071515321246028,0.28088739429552667,-11.340091144433732,-10.0,2.0,5,0.001,True,False,21.0696366464764,25,17.709159380834848,303.889,off_track,0.0
121,1.0,4.085458065217253,0.6837278483044543,0.04746994527773541,-10.0,2.0,5,0.0,False,True,0.7920625053754002,7,17.709159380834848,304.016,prepare,0.0
121,2.0,4.085727515109987,0.684075114220355,0.14684651772899923,0.0,2.0,7,1.0,False,True,0.7935847150378893,7,17.709159380834848,304.071,in_progress,0.0
