episode,steps,X,Y,yaw,steer,throttle,action,reward,done,all_wheels_on_track,progress,closest_waypoint,track_len,tstamp,episode_status,pause_duration
40,1.0,3.199890599143062,0.6833423557010024,0.24243358880638102,20.0,2.0,11,0.0,False,True,0.7914467671689907,1,17.709159380834848,112.862,prepare,0.0
40,2.0,3.1997327938476237,0.6831032114197831,0.18326595495146542,20.0,1.0,10,1.0,False,True,0.7905513581379284,1,17.709159380834848,112.934,in_progress,0.0
40,3.0,3.205396343658746,0.6832925682000963,0.2109610200384569,20.0,2.0,11,1.0,False,True,0.8225355217671801,1,17.709159380834848,112.993,in_progress,0.0
40,4.0,3.2249399969416057,0.6890190817346088,1.6159600754561976,-10.0,2.0,5,1.0,False,True,0.9329423423260279,1,17.709159380834848,113.071,in_progress,0.0
40,5.0,3.260186208960167,0.6977466952541929,3.4715283954355383,20.0,2.0,11,1.0,False,True,1.132045726490941,1,17.709159380834848,113.137,in_progress,0.0
40,6.0,3.3050664585354457,0.7119831147665858,6.169612225527652,-10.0,1.0,4,1.0,False,True,1.385598121517324,2,17.709159380834848,113.202,in_progress,0.0
40,7.0,3.3702132336668065,0.7312859605342582,8.859561830453645,0.0,2.0,7,1.0,False,True,1.7532894022844394,2,17.709159380834848,113.264,in_progress,0.0
40,8.0,3.4342144400469747,0.7539403432615126,11.677252186578167,20.0,1.0,10,1.0,False,True,2.114723541847695,3,17.709159380834848,113.335,in_progress,0.0
40,9.0,3.5041021991030608,0.7849090212053524,15.334315234733893,-30.0,2.0,1,0.5,False,True,2.509409741898234,3,17.709159380834848,113.397,in_progress,0.0
40,10.0,3.585493556985389,0.8244822990549499,18.941493599371377,0.0,1.0,6,0.5,False,True,2.969179900409211,4,17.709159380834848,113.471,in_progress,0.0
40,11.0,3.656478346308335,0.8615210124592537,21.900314884972428,30.0,2.0,13,0.5,False,True,3.3700991944269654,4,17.709159380834848,113.541,in_progress,0.0
40,12.0,3.735279920333322,0.9095806700509635,25.311656739453706,0.0,2.0,7,0.1,False,True,3.8151549424938405,5,17.709159380834848,113.595,in_progress,0.0
40,13.0,3.8220826472265315,0.9722254949237888,29.362006161386688,0.0,1.0,6,0.1,False,True,4.305402175546473,5,17.709159380834848,113.678,in_progress,0.0
40,14.0,3.895636031849523,1.0325050190869445,33.04042625094,30.0,1.0,12,0.1,False,False,4.720861469798527,6,17.709159380834848,113.727,in_progress,0.0
40,15.0,3.961014958508852,1.097020632914552,37.095558315222,-30.0,2.0,1,0.001,False,False,5.090168663419103,6,17.709159380834848,113.803,in_progress,0.0
40,16.0,4.0203825441765595,1.1638180676676322,40.92998045965831,10.0,1.0,8,0.001,False,False,5.425536310251062,6,17.709159380834848,113.87,in_progress,0.0
40,17.0,4.083320643830361,1.2376536810231897,44.13108583388642,-10.0,2.0,5,0.001,False,False,5.781079726772561,7,17.709159380834848,113.939,in_progress,0.0
40,18.0,4.143865540956029,1.3094545472887908,46.08810358664724,-10.0,2.0,5,0.001,True,False,6.123127389928908,7,17.709159380834848,113.992,off_track,0.0
41,1.0,4.0853992174025215,0.6835624329618487,-0.021754639520020658,-30.0,2.0,1,0.0,False,True,0.7917298792804679,7,17.709159380834848,114.14,prepare,0.0
41,2.0,4.085190493550231,0.683613237488097,0.01993050474265615,0.0,2.0,7,1.0,False,True,0.7905513581378705,7,17.709159380834848,114.182,in_progress,0.0
41,3.0,4.09350121346171,0.6829699501258064,-0.19451232534488447,-20.0,1.0,2,1.0,False,True,0.8374790282696977,7,17.709159380834848,114.269,in_progress,0.0
41,4.0,4.11679227240529,0.681671089147787,-0.49228334391303613,0.0,1.0,6,1.0,False,True,0.968996247658306,7,17.709159380834848,114.333,in_progress,0.0
