episode,steps,X,Y,yaw,steer,throttle,action,reward,done,all_wheels_on_track,progress,closest_waypoint,track_len,tstamp,episode_status,pause_duration
300,1.0,3.1998487372639723,0.6831965722423924,0.18742412754363272,-10.0,1.0,4,0.0,False,True,0.7912077498024117,1,17.709159380834848,1064.662,prepare,0.0
300,2.0,3.1999462230342997,0.6830042968011873,0.12134495218511125,20.0,2.0,11,1.0,False,True,0.7917547563512277,1,17.709159380834848,1064.727,in_progress,0.0
300,3.0,3.207393118453593,0.6824123116251496,-0.025099597412881265,-10.0,2.0,5,1.0,False,True,0.8337949438463782,1,17.709159380834848,1064.793,in_progress,0.0
300,4.0,3.232129289440363,0.6880611792521029,1.279863670926982,-30.0,2.0,1,1.0,False,True,0.9735304755084909,1,17.709159380834848,1064.856,in_progress,0.0
300,5.0,3.2712741999561796,0.6920090009423017,1.9382396347798005,-10.0,2.0,5,1.0,False,True,1.1946076550230553,1,17.709159380834848,1064.929,in_progress,0.0
300,6.0,3.3195770593687524,0.6966186696589353,2.5798014633669144,20.0,1.0,10,1.0,False,True,1.4674035608463476,2,17.709159380834848,1065.006,in_progress,0.0
300,7.0,3.3869520143964897,0.7043819024500463,3.6471687888168725,-10.0,2.0,5,1.0,False,True,1.8477713531979838,2,17.709159380834848,1065.061,in_progress,0.0
300,8.0,3.4619389871060657,0.7157958322862825,5.074836679449508,0.0,2.0,7,1.0,False,True,2.2712237736767174,3,17.709159380834848,1065.127,in_progress,0.0
300,9.0,3.541573802459537,0.7278165752185178,6.165988323328661,10.0,2.0,9,1.0,False,True,2.7209581053213467,3,17.709159380834848,1065.199,in_progress,0.0
300,10.0,3.6514183116296803,0.7543322825042085,9.162036685349282,-30.0,2.0,1,1.0,False,True,3.3412867622127855,4,17.709159380834848,1065.263,in_progress,0.0
300,11.0,3.7546673701421356,0.7790179525112025,10.757364954770306,0.0,1.0,6,0.5,False,True,3.9243563661756533,5,17.709159380834848,1065.337,in_progress,0.0
300,12.0,3.8669266275215493,0.807798016364552,12.340846753910062,-10.0,1.0,4,0.5,False,True,4.55830396517833,5,17.709159380834848,1065.394,in_progress,0.0
300,13.0,3.9628702540769587,0.8304267866302947,12.68755929245894,0.0,1.0,6,0.5,False,True,5.100122080421497,6,17.709159380834848,1065.464,in_progress,0.0
300,14.0,4.045431804457478,0.8519789998599983,13.31912722070904,-20.0,2.0,3,0.5,False,True,5.56637252186846,7,17.709159380834848,1065.524,in_progress,0.0
300,15.0,4.13601978041153,0.8703076096397363,12.599176217349365,-10.0,1.0,4,0.5,False,True,6.077946830040085,7,17.709159380834848,1065.602,in_progress,0.0
300,16.0,4.2399952092621485,0.8876192117083948,11.402230273360194,20.0,1.0,10,0.1,False,True,6.66510934666977,8,17.709159380834848,1065.665,in_progress,0.0
300,17.0,4.316084232663902,0.9002412929065222,10.809729499691867,20.0,2.0,11,0.1,False,True,7.094800856161952,8,17.709159380834848,1065.734,in_progress,0.0
300,18.0,4.418023834310944,0.9182268856680427,10.513531829742545,-30.0,2.0,1,0.1,False,True,7.670464144752262,9,17.709159380834848,1065.795,in_progress,0.0
300,19.0,4.519808323174396,0.936438065099257,10.265447746558888,20.0,2.0,11,0.1,False,True,8.2452568629601,10,17.709159380834848,1065.859,in_progress,0.0
300,20.0,4.635395336095212,0.9533743899191917,9.450566503075123,0.0,1.0,6,0.1,False,True,8.89800522243097,11,17.709159380834848,1065.932,in_progress,0.0
300,21.0,4.74499654236409,0.9718637445798086,9.539008016691616,10.0,2.0,9,0.1,False,True,9.516966978051844,11,17.709159380834848,1065.998,in_progress,0.0
300,22.0,4.856917429690701,0.9935928709797779,10.17559150585544,0.0,1.0,6,0.1,False,True,10.149015794082029,12,17.709159380834848,1066.056,in_progress,0.0
300,23.0,4.955180604666944,1.0135845640505718,10.752999099161928,0.0,1.0,6,0.1,False,False,10.703931694910084,13,17.709159380834848,1066.137,in_progress,0.0
300,24.0,5.05683100884113,1.032660198858285,10.678901151165356,-10.0,2.0,5,0.1,False,False,11.27790066570219,13,17.709159380834848,1066.191,in_progress,0.0
300,25.0,5.148823857417987,1.0491948947048744,10.520451172200762,-20.0,2.0,3,0.1,False,False,11.797398325340506,14,17.709159380834848,1066.256,in_progress,0.0
300,26.0,5.256457317065779,1.061371695653884,8.85695336631715,-30.0,2.0,1,0.1,False,False,12.405099362452077,15,17.709159380834848,1066.323,in_progress,0.0
300,27.0,5.394065103028377,1.0605719443405615,4.374621074597808,-20.0,2.0,3,0.1,False,False,13.18245301026174,16,17.709159380834848,1066.394,in_progress,0.0
300,28.0,5.505634695092857,1.0480075783635157,-0.12627226218893256,-20.0,2.0,3,0.1,False,False,13.814519489915133,16,17.709159380834848,1066.464,in_progress,0.0
300,29.0,5.626213547220942,1.023260449974451,-5.191927357899747,20.0,1.0,10,0.1,False,False,14.491774357355187,17,17.709159380834848,1066.527,in_progress,0.0
300,30.0,5.734673311951723,0.9937140952795134,-9.32162338295513,-10.0,2.0,5,0.1,False,False,15.104278507189623,18,17.709159380834848,1066.598,in_progress,0.0
300,31.0,5.857463188876684,0.952687554263169,-13.607319455785984,30.0,1.0,12,0.1,False,False,15.791204565651995,19,17.709159380834848,1066.667,in_progress,0.0
300,32.0,5.9605943690027505,0.9148415567527631,-16.195973523818388,-10.0,1.0,4,0.1,False,True,16.3696481797217,19,17.709159380834848,1066.741,in_progress,0.0
300,33.0,6.060524701845468,0.8752519030034335,-18.37122703116032,0.0,1.0,6,0.1,False,True,16.97274504514622,20,17.709159380834848,1066.793,in_progress,0.0
300,34.0,6.142250122525764,0.839119983182577,-20.20428810538002,20.0,1.0,10,0.5,False,True,17.428863676785785,21,17.709159380834848,1066.857,in_progress,0.0
300,35.0,6.219931371141159,0.810821156792499,-20.085239106785064,20.0,1.0,10,0.5,False,True,17.903117846251135,21,17.709159380834848,1066.911,in_progress,0.0
300,36.0,6.298080164678494,0.7891135006920118,-18.67956098888394,30.0,1.0,12,0.5,False,True,18.332785847245724,22,17.709159380834848,1067.005,in_progress,0.0
300,37.0,6.367695163067383,0.7750713762128225,-16.64523233925853,-20.0,2.0,3,1.0,False,True,18.740419657681013,22,17.709159380834848,1067.074,in_progress,0.0
300,38.0,6.453267211530647,0.7628348625396774,-13.878132631902751,0.0,1.0,6,1.0,False,True,19.209818698976928,23,17.709159380834848,1067.13,in_progress,0.0
300,39.0,6.534135554715568,0.7535651677485089,-11.506434706348974,20.0,2.0,11,1.0,False,True,19.68510672005643,23,17.709159380834848,1067.202,in_progress,0.0
300,40.0,6.619547353835824,0.7486874355280064,-8.799098809699284,20.0,1.0,10,1.0,False,True,20.131147048854675,24,17.709159380834848,1067.262,in_progress,0.0
300,41.0,6.70815265742516,0.755275504693306,-4.428051664831912,10.0,1.0,8,1.0,False,True,20.57879355534293,24,17.709159380834848,1067.315,in_progress,0.0
300,42.0,6.778745217647645,0.7639912299991439,-1.107501270959238,20.0,2.0,11,1.0,False,True,20.95106924427991,25,17.709159380834848,1067.395,in_progress,0.0
300,43.0,6.871646121102179,0.786599371318068,4.185740511857956,30.0,1.0,12,0.5,False,True,21.419499294923778,25,17.709159380834848,1067.463,in_progress,0.0
300,44.0,6.952793607394827,0.8170334129366269,9.77693053135723,0.0,1.0,6,0.5,False,True,21.8944525786837,26,17.709159380834848,1067.531,in_progress,0.0
300,45.0,7.030373325137333,0.8598356565277177,16.197674042582104,20.0,1.0,10,0.5,False,True,22.29722703570564,26,17.709159380834848,1067.593,in_progress,0.0
300,46.0,7.094182836197923,0.903962730143626,21.710886369151986,20.0,1.0,10,0.5,False,True,22.731980135515688,27,17.709159380834848,1067.667,in_progress,0.0
300,47.0,7.150607916639581,0.9512048126745765,26.867283889649265,-20.0,2.0,3,0.5,False,True,22.97222550249753,27,17.709159380834848,1067.733,in_progress,0.0
300,48.0,7.20822799625759,1.0055464316642948,31.864154397936694,20.0,1.0,10,0.5,False,True,23.412714765043038,28,17.709159380834848,1067.788,in_progress,0.0
300,49.0,7.264383819688238,1.069183922641505,37.24279451804232,20.0,2.0,11,0.5,False,True,23.754537050264375,28,17.709159380834848,1067.861,in_progress,0.0
300,50.0,7.3142533823580855,1.1359546098489968,42.32641051575912,10.0,2.0,9,0.1,False,True,24.220880548590102,29,17.709159380834848,1067.935,in_progress,0.0
300,51.0,7.371924934766148,1.2292022839002343,48.661747945463375,20.0,1.0,10,0.1,False,True,24.709444141824143,29,17.709159380834848,1067.993,in_progress,0.0
300,52.0,7.41028152968546,1.310489228598511,54.1861913704326,20.0,2.0,11,0.1,False,True,25.2163874915015,30,17.709159380834848,1068.059,in_progress,0.0
300,53.0,7.4445679581476165,1.4055465141498287,60.180422344807965,30.0,1.0,12,0.1,False,True,25.650309309689884,30,17.709159380834848,1068.11,in_progress,0.0
300,54.0,7.462561259698538,1.4959124305024727,66.68693746384085,-30.0,2.0,1,0.1,False,True,26.168997118576115,31,17.709159380834848,1068.194,in_progress,0.0
300,55.0,7.472918602209436,1.593039035683965,72.88596838787772,20.0,1.0,10,0.1,False,True,26.49554935498159,31,17.709159380834848,1068.258,in_progress,0.0
300,56.0,7.475494459289545,1.6919510924499308,78.62957051322573,20.0,1.0,10,0.1,False,True,27.053598123121013,32,17.709159380834848,1068.328,in_progress,0.0
300,57.0,7.4668244336150575,1.777023352472162,84.18858453954533,30.0,1.0,12,0.5,False,True,27.325534728081895,32,17.709159380834848,1068.395,in_progress,0.0
300,58.0,7.449725228202531,1.8523113071306705,89.68084749655769,30.0,2.0,13,0.5,False,True,27.759185797582546,33,17.709159380834848,1068.461,in_progress,0.0
300,59.0,7.416441098563091,1.938817390663176,97.15956009215488,20.0,2.0,11,0.5,False,True,28.182561392991,33,17.709159380834848,1068.526,in_progress,0.0
300,60.0,7.3700882373866055,2.024191723598297,104.8103474928839,30.0,1.0,12,0.5,False,True,28.709064575193523,34,17.709159380834848,1068.597,in_progress,0.0
300,61.0,7.314054413335712,2.100484396780682,113.11739377372972,20.0,2.0,11,0.5,False,True,29.128439887405914,34,17.709159380834848,1068.675,in_progress,0.0
300,62.0,7.251990619602498,2.16786329834086,119.9000574531395,10.0,2.0,9,1.0,False,True,29.602517565733578,35,17.709159380834848,1068.732,in_progress,0.0
300,63.0,7.163253172189235,2.2390206052711594,129.03425916623993,-20.0,2.0,3,1.0,False,True,30.13337578349123,36,17.709159380834848,1068.797,in_progress,0.0
300,64.0,7.0681228158836005,2.3044071279554585,135.98867338634787,-10.0,2.0,5,1.0,False,True,30.738172442616857,36,17.709159380834848,1068.866,in_progress,0.0
300,65.0,6.96837528350565,2.3636729252456723,141.65604221335892,30.0,2.0,13,1.0,False,True,31.397505430429977,37,17.709159380834848,1068.934,in_progress,0.0
300,66.0,6.861581098047823,2.4158869037096125,147.00942415851713,20.0,2.0,11,0.5,False,True,32.031888878134055,38,17.709159380834848,1068.987,in_progress,0.0
300,67.0,6.7356010404084765,2.463046909737196,152.87560044768836,10.0,2.0,9,0.5,False,True,32.83772702940841,39,17.709159380834848,1069.063,in_progress,0.0
300,68.0,6.606576670068161,2.500959289800302,157.97187559607616,-10.0,1.0,4,0.5,False,True,33.70903686058047,40,17.709159380834848,1069.124,in_progress,0.0
300,69.0,6.483663133518416,2.526648375884314,162.76663884315505,-10.0,1.0,4,0.1,False,True,34.56974812926267,41,17.709159380834848,1069.194,in_progress,0.0
300,70.0,6.366589491566741,2.5480756173989136,165.8244370474618,-10.0,2.0,5,0.1,False,True,35.41927848043937,42,17.709159380834848,1069.268,in_progress,0.0
300,71.0,6.270183399991057,2.564886585622477,167.3650953905406,-10.0,1.0,4,0.1,False,True,36.128732320372045,43,17.709159380834848,1069.324,in_progress,0.0
300,72.0,6.165079561796722,2.583064547872303,168.58244010989296,10.0,2.0,9,0.5,False,True,36.777804351962416,43,17.709159380834848,1069.389,in_progress,0.0
300,73.0,6.073892547652003,2.5953558264208065,169.9265889345103,-10.0,2.0,5,0.5,False,True,37.324712173997696,44,17.709159380834848,1069.458,in_progress,0.0
300,74.0,5.9477960024877765,2.61214983746829,170.96326627477606,0.0,2.0,7,0.5,False,True,38.03593794362322,45,17.709159380834848,1069.53,in_progress,0.0
300,75.0,5.834671277401227,2.6244198070624183,172.13141619521332,-10.0,2.0,5,0.5,False,True,38.674502315537175,46,17.709159380834848,1069.59,in_progress,0.0
300,76.0,5.7132693323077115,2.6392309765765343,172.49267032357002,-10.0,2.0,5,0.5,False,True,39.35866404812526,46,17.709159380834848,1069.642,in_progress,0.0
300,77.0,5.579204578683954,2.659053709021718,171.98126310781427,-20.0,2.0,3,0.5,False,True,40.112139797997074,47,17.709159380834848,1069.734,in_progress,0.0
300,78.0,5.447559744824209,2.6901091742897667,169.40593940875524,-10.0,2.0,5,0.5,False,True,40.85495623265709,48,17.709159380834848,1069.798,in_progress,0.0
300,79.0,5.324155869107033,2.7281931502654353,166.39425838581377,-20.0,2.0,3,1.0,False,True,41.5547278805757,49,17.709159380834848,1069.863,in_progress,0.0
300,80.0,5.199483418265202,2.7710866970626116,163.85998201484878,20.0,2.0,11,1.0,False,True,42.2535770239107,50,17.709159380834848,1069.915,in_progress,0.0
300,81.0,5.073007211744804,2.8210383363839293,161.28552742295582,20.0,1.0,10,1.0,False,True,42.96999014316702,51,17.709159380834848,1070.002,in_progress,0.0
300,82.0,4.950687566738421,2.871121377796089,159.47648050573846,0.0,2.0,7,0.5,False,True,43.72889515901184,52,17.709159380834848,1070.056,in_progress,0.0
300,83.0,4.842925528246094,2.9167623425548603,158.39277611458724,-10.0,2.0,5,0.5,False,True,44.447717526533985,52,17.709159380834848,1070.129,in_progress,0.0
300,84.0,4.731171979222352,2.9698088642480838,156.6524403291497,-20.0,2.0,3,0.5,False,True,45.25089860641355,53,17.709159380834848,1070.192,in_progress,0.0
300,85.0,4.619633182785289,3.033566582624389,153.6707992118094,-20.0,1.0,2,0.5,False,True,46.11598021106596,54,17.709159380834848,1070.256,in_progress,0.0
300,86.0,4.525767431434901,3.1014175526265877,149.6470558033342,20.0,2.0,11,0.5,False,True,46.90540509886506,55,17.709159380834848,1070.33,in_progress,0.0
300,87.0,4.4345834615592015,3.175074416981656,145.95387441860234,-10.0,2.0,5,0.5,False,True,47.63007002042813,56,17.709159380834848,1070.392,in_progress,0.0
300,88.0,4.334695924436445,3.26386146476864,142.34062004878749,-20.0,2.0,3,0.5,False,True,48.4250281594911,57,17.709159380834848,1070.465,in_progress,0.0
300,89.0,4.24359704562858,3.3622945099962873,137.80409231854233,10.0,2.0,9,0.5,False,True,49.19025864395449,58,17.709159380834848,1070.524,in_progress,0.0
300,90.0,4.17393596006607,3.45076815128894,133.8298506793719,10.0,2.0,9,0.5,False,True,49.82610067083535,59,17.709159380834848,1070.596,in_progress,0.0
300,91.0,4.085460900741319,3.5699881641924534,130.1167771221622,10.0,2.0,9,0.5,False,True,50.657609829660046,60,17.709159380834848,1070.664,in_progress,0.0
300,92.0,4.0138743328882684,3.670271355353169,128.12918908646807,10.0,2.0,9,0.5,False,True,51.352663786472206,61,17.709159380834848,1070.727,in_progress,0.0
300,93.0,3.940727033526469,3.772831592302913,126.9145028692413,20.0,2.0,11,0.5,False,True,52.06284893914162,61,17.709159380834848,1070.801,in_progress,0.0
300,94.0,3.856670708558215,3.8804769046216747,127.50397710197208,-10.0,1.0,4,0.5,False,True,52.83366359427387,62,17.709159380834848,1070.847,in_progress,0.0
300,95.0,3.7705292357634557,3.9826950681765947,128.90157242730587,20.0,2.0,11,0.5,False,True,53.587856755530694,63,17.709159380834848,1070.928,in_progress,0.0
300,96.0,3.688786480548431,4.075470930370625,129.97906516807643,-10.0,1.0,4,0.5,False,True,54.288089412169235,64,17.709159380834848,1070.994,in_progress,0.0
300,97.0,3.6085414820748944,4.158048211279138,131.8586254248734,30.0,1.0,12,0.5,False,True,54.935661488031016,65,17.709159380834848,1071.062,in_progress,0.0
300,98.0,3.530841372370359,4.230833566801336,133.87241933780496,-20.0,2.0,3,0.5,False,True,55.53213646927576,66,17.709159380834848,1071.128,in_progress,0.0
300,99.0,3.4571703992054976,4.290626144677755,136.39354255437166,30.0,1.0,12,0.5,False,True,55.98720750686805,66,17.709159380834848,1071.195,in_progress,0.0
300,100.0,3.3630795854910924,4.36340278819221,138.96425860458788,30.0,1.0,12,0.5,False,True,56.65584226854434,67,17.709159380834848,1071.26,in_progress,0.0
300,101.0,3.292694622508869,4.403134105007165,142.6065575910831,30.0,1.0,12,1.0,False,True,57.02730155454846,67,17.709159380834848,1071.329,in_progress,0.0
300,102.0,3.2161076370630113,4.436097977347251,147.1105683467014,30.0,1.0,12,1.0,False,True,57.49274480981187,68,17.709159380834848,1071.38,in_progress,0.0
300,103.0,3.1457457047978785,4.4569057608620986,152.12440698513404,30.0,1.0,12,1.0,False,True,57.86802190542977,68,17.709159380834848,1071.457,in_progress,0.0
300,104.0,3.050870595052971,4.472084037700347,158.92038219124476,30.0,1.0,12,1.0,False,True,58.38735389521666,69,17.709159380834848,1071.536,in_progress,0.0
300,105.0,2.9822735974992383,4.476119681211445,163.65318904623325,30.0,1.0,12,1.0,False,True,58.75148639988759,69,17.709159380834848,1071.586,in_progress,0.0
300,106.0,2.906966796180358,4.471784859785755,169.32351127648863,20.0,1.0,10,1.0,False,True,59.16388311160191,70,17.709159380834848,1071.658,in_progress,0.0
300,107.0,2.839030126730139,4.4613835976604355,174.56990977110894,30.0,1.0,12,1.0,False,True,59.580067807718876,70,17.709159380834848,1071.731,in_progress,0.0
300,108.0,2.75673339927832,4.441920645743958,-179.4212638344364,0.0,2.0,7,1.0,False,True,60.03061115830902,71,17.709159380834848,1071.794,in_progress,0.0
300,109.0,2.6836734286382304,4.417990244717847,-174.22185052009874,-20.0,2.0,3,0.5,False,True,60.440939910118374,72,17.709159380834848,1071.852,in_progress,0.0
300,110.0,2.5920953566584615,4.377369103717626,-167.50006966790727,10.0,1.0,8,0.5,False,True,60.963910875334314,72,17.709159380834848,1071.93,in_progress,0.0
300,111.0,2.5069665943619683,4.3357969009616175,-162.35190972733977,0.0,1.0,6,0.5,False,True,61.444148776658345,73,17.709159380834848,1071.996,in_progress,0.0
300,112.0,2.4362592234931384,4.291225186421691,-157.6270993063917,-10.0,1.0,4,0.1,False,True,61.84291857890602,73,17.709159380834848,1072.063,in_progress,0.0
300,113.0,2.369162277220681,4.247490016694422,-154.3065999175322,20.0,2.0,11,0.1,False,True,62.2758389434114,73,17.709159380834848,1072.129,in_progress,0.0
300,114.0,2.298952999181236,4.200704391836283,-151.66992227111493,0.0,1.0,6,0.1,False,True,62.67727477897994,74,17.709159380834848,1072.196,in_progress,0.0
300,115.0,2.2308856115966176,4.1473652746797605,-148.4089024638261,-30.0,2.0,1,0.1,False,False,63.07048127414577,74,17.709159380834848,1072.252,in_progress,0.0
