episode,steps,X,Y,yaw,steer,throttle,action,reward,done,all_wheels_on_track,progress,closest_waypoint,track_len,tstamp,episode_status,pause_duration
80,1.0,3.199903371505821,0.6831005039317872,0.211671915194334,-10.0,2.0,5,0.0,False,True,0.7915145214467169,1,17.709159380834848,193.607,prepare,0.0
80,2.0,3.199732793847639,0.6831032114197833,0.18326595495146542,0.0,1.0,6,1.0,False,True,0.7905513581379274,1,17.709159380834848,193.684,in_progress,0.0
80,3.0,3.2061819833335323,0.6806089381742687,-0.4797595972967033,10.0,1.0,8,1.0,False,True,0.8269233744596717,1,17.709159380834848,193.736,in_progress,0.0
80,4.0,3.2254683630179004,0.6801697207343389,-0.5323038537245788,30.0,1.0,12,1.0,False,True,0.9358493921009927,1,17.709159380834848,193.808,in_progress,0.0
80,5.0,3.2643047866757016,0.6815159313082773,-0.1567260942258621,-30.0,1.0,0,1.0,False,True,1.1551621149280256,1,17.709159380834848,193.88,in_progress,0.0
80,6.0,3.3089198603708407,0.6839136142141323,0.45763812991232145,-10.0,1.0,4,1.0,False,True,1.4071147462849023,2,17.709159380834848,193.931,in_progress,0.0
80,7.0,3.3571739644774983,0.6841697908926943,0.3948497713976253,0.0,2.0,7,1.0,False,True,1.6795976958393424,2,17.709159380834848,194.016,in_progress,0.0
80,8.0,3.4165463284726645,0.687764161518037,1.1282810215750283,20.0,1.0,10,1.0,False,True,2.014860594616676,2,17.709159380834848,194.08,in_progress,0.0
80,9.0,3.496136721060939,0.697139305322991,2.800788149831392,20.0,1.0,10,1.0,False,True,2.4643046657631213,3,17.709159380834848,194.148,in_progress,0.0
80,10.0,3.565733866187147,0.708982659637723,4.679261103273494,0.0,2.0,7,1.0,False,True,2.8573429577867793,3,17.709159380834848,194.212,in_progress,0.0
80,11.0,3.6383182284154514,0.7255331867621329,7.0106822157804025,-30.0,2.0,1,1.0,False,True,3.267248942546095,4,17.709159380834848,194.267,in_progress,0.0
80,12.0,3.7358262099810577,0.7419596311936913,7.870572403828658,-20.0,2.0,3,1.0,False,True,3.8178859912340455,5,17.709159380834848,194.354,in_progress,0.0
80,13.0,3.8381666444892506,0.7545368432698604,7.440943180135151,-20.0,1.0,2,1.0,False,True,4.395797616186623,5,17.709159380834848,194.421,in_progress,0.0
80,14.0,3.940323131283767,0.7619519516231337,6.263310076777701,20.0,1.0,10,0.5,False,True,4.972668927716139,6,17.709159380834848,194.476,in_progress,0.0
80,15.0,4.037736327554398,0.7697089706815802,5.667910611094458,10.0,2.0,9,0.5,False,True,5.522756327078403,7,17.709159380834848,194.557,in_progress,0.0
80,16.0,4.132492741707156,0.7747917515008739,4.691170400294443,10.0,2.0,9,0.5,False,True,6.057839580644069,7,17.709159380834848,194.612,in_progress,0.0
