episode,steps,X,Y,yaw,steer,throttle,action,reward,done,all_wheels_on_track,progress,closest_waypoint,track_len,tstamp,episode_status,pause_duration
400,1.0,3.1998547992511766,0.6830701489474216,0.1443627272134597,20.0,1.0,10,0.0,False,True,0.7912396969992793,1,17.709159380834848,1763.205,prepare,0.0
400,2.0,3.199732793847765,0.6831032114197836,0.18326595495146542,-20.0,1.0,2,1.0,False,True,0.7905513581379263,1,17.709159380834848,1763.276,in_progress,0.0
400,3.0,3.2062450929344064,0.6822930466897423,-0.0787750901880997,-20.0,1.0,2,1.0,False,True,0.8273101576332029,1,17.709159380834848,1763.328,in_progress,0.0
400,4.0,3.2239710223476696,0.685199138373771,0.650059371612716,-20.0,2.0,3,1.0,False,True,0.9274377157745874,1,17.709159380834848,1763.403,in_progress,0.0
400,5.0,3.2593529386078983,0.6865920889419185,0.8634767298836641,0.0,2.0,7,1.0,False,True,1.127243969107186,1,17.709159380834848,1763.454,in_progress,0.0
400,6.0,3.305752325575504,0.6886721766315131,1.1519201913553385,-20.0,2.0,3,1.0,False,True,1.3892694943592248,2,17.709159380834848,1763.543,in_progress,0.0
400,7.0,3.374590404659149,0.689794221369218,1.0540453504836662,-20.0,2.0,3,1.0,False,True,1.7779469902663134,2,17.709159380834848,1763.603,in_progress,0.0
400,8.0,3.4468022741210484,0.6867687196671471,0.0330184355694045,-20.0,2.0,3,1.0,False,True,2.185708299204859,3,17.709159380834848,1763.67,in_progress,0.0
400,9.0,3.547378272867995,0.6743343894950409,-2.686969702816491,-30.0,1.0,0,1.0,False,True,2.7536152833366145,3,17.709159380834848,1763.733,in_progress,0.0
400,10.0,3.6315942345064367,0.6562078219411559,-5.693726707759524,10.0,1.0,8,1.0,False,True,3.229125058423607,4,17.709159380834848,1763.802,in_progress,0.0
400,11.0,3.7125315093526625,0.6339106256995904,-8.804904977477062,0.0,1.0,6,1.0,False,True,3.6861175718695143,4,17.709159380834848,1763.868,in_progress,0.0
400,12.0,3.7942127453417545,0.6073294601088214,-11.789433096251093,30.0,1.0,12,1.0,False,True,4.1472986733321875,5,17.709159380834848,1763.942,in_progress,0.0
400,13.0,3.865029104237581,0.5845534785554293,-13.52209834644291,10.0,2.0,9,0.5,False,True,4.547150531005645,5,17.709159380834848,1763.995,in_progress,0.0
400,14.0,3.9507341674584397,0.5571798960220921,-15.031084103782739,30.0,1.0,12,0.5,False,True,5.031055691109933,6,17.709159380834848,1764.073,in_progress,0.0
400,15.0,4.034225755532605,0.5352354465944534,-14.969919534097999,30.0,2.0,13,0.5,False,True,5.502472809445604,7,17.709159380834848,1764.143,in_progress,0.0
400,16.0,4.116247900083992,0.5188227466708242,-13.792396193681293,30.0,1.0,12,0.5,False,True,5.965597013256542,7,17.709159380834848,1764.197,in_progress,0.0
400,17.0,4.2070769342358325,0.5094476160025322,-11.071116939198012,-10.0,1.0,4,0.5,False,True,6.47847122877984,8,17.709159380834848,1764.272,in_progress,0.0
400,18.0,4.295595471625722,0.504713103911448,-8.359076563522816,0.0,2.0,7,0.5,False,True,6.978301880606599,8,17.709159380834848,1764.334,in_progress,0.0
400,19.0,4.386641432997986,0.5030840812805837,-5.839334089614042,30.0,1.0,12,0.5,False,True,7.492416456805129,9,17.709159380834848,1764.402,in_progress,0.0
400,20.0,4.475930388662692,0.5137284910232757,-1.3703121559357294,30.0,1.0,12,0.5,False,True,7.996638324900671,9,17.709159380834848,1764.471,in_progress,0.0
400,21.0,4.561515786124806,0.5319906857866825,3.0763224814912706,20.0,1.0,10,0.5,False,True,8.479947961014894,10,17.709159380834848,1764.524,in_progress,0.0
400,22.0,4.641187698932067,0.5606472937785592,8.51511640973692,0.0,1.0,6,0.5,False,True,8.929898399630364,11,17.709159380834848,1764.595,in_progress,0.0
400,23.0,4.709189809071348,0.5903120441804697,12.802540071255606,-20.0,1.0,2,0.5,False,True,9.313944908664611,11,17.709159380834848,1764.677,in_progress,0.0
400,24.0,4.785289432092339,0.6210575601931858,15.679410849560556,-10.0,1.0,4,1.0,False,True,9.743730663076972,12,17.709159380834848,1764.734,in_progress,0.0
400,25.0,4.846962024353277,0.6474057025353565,17.66896287359872,10.0,1.0,8,1.0,False,True,10.09204038061619,12,17.709159380834848,1764.813,in_progress,0.0
400,26.0,4.920773717833876,0.684549615637624,20.54181329916197,-30.0,1.0,0,1.0,False,True,10.50892057910934,12,17.709159380834848,1764.874,in_progress,0.0
400,27.0,4.9787079226263575,0.7128335452111351,21.988989030615212,0.0,1.0,6,1.0,False,True,10.836125260925924,13,17.709159380834848,1764.932,in_progress,0.0
400,28.0,5.03761603218334,0.741237152330326,22.969928706000868,0.0,1.0,6,1.0,False,True,11.168817834997443,13,17.709159380834848,1764.995,in_progress,0.0
400,29.0,5.104909388811331,0.7786663894044223,24.798565782510682,-20.0,1.0,2,0.5,False,True,11.548884095745027,14,17.709159380834848,1765.062,in_progress,0.0
400,30.0,5.171055690322492,0.8102689396021895,25.02599463358258,20.0,1.0,10,0.5,False,True,11.922425682869237,14,17.709159380834848,1765.14,in_progress,0.0
400,31.0,5.228385060631875,0.836426580034406,24.85811512230834,-20.0,1.0,2,0.5,False,True,12.246197498248772,14,17.709159380834848,1765.214,in_progress,0.0
400,32.0,5.305698860574898,0.8742501499870731,25.267480930396992,-10.0,2.0,5,0.5,False,True,12.682837187173867,15,17.709159380834848,1765.262,in_progress,0.0
400,33.0,5.36098632666022,0.89894716942194,24.913876894747318,-20.0,2.0,3,0.1,False,True,12.995254385562886,15,17.709159380834848,1765.334,in_progress,0.0
400,34.0,5.459256989440924,0.934067805098939,22.832480028053908,-10.0,1.0,4,0.1,False,True,13.551691845714595,16,17.709159380834848,1765.395,in_progress,0.0
400,35.0,5.545941768797137,0.9605731338331034,20.849023027145304,-30.0,1.0,0,0.1,False,True,14.04140178716827,17,17.709159380834848,1765.468,in_progress,0.0
