episode,steps,X,Y,yaw,steer,throttle,action,reward,done,all_wheels_on_track,progress,closest_waypoint,track_len,tstamp,episode_status,pause_duration
380,1.0,3.199956152850443,0.6831728674737718,0.20694213060884903,-10.0,1.0,4,0.0,False,True,0.7918138723903777,1,17.709159380834848,1609.992,prepare,0.0
380,2.0,3.2000882202779355,0.6832020680454947,0.23533159936873255,0.0,2.0,7,1.0,False,True,0.7925601537337382,1,17.709159380834848,1610.064,in_progress,0.0
380,3.0,3.207784941375828,0.6818015871233203,-0.17162707166856878,-30.0,1.0,0,1.0,False,True,0.8359964456390836,1,17.709159380834848,1610.137,in_progress,0.0
380,4.0,3.228338580375603,0.6784527245417926,-1.009300449707653,-10.0,2.0,5,1.0,False,True,0.9520420561679354,1,17.709159380834848,1610.21,in_progress,0.0
380,5.0,3.267709523049443,0.6761539177864851,-1.4186866088555758,-30.0,2.0,1,1.0,False,True,1.174341575927423,1,17.709159380834848,1610.272,in_progress,0.0
380,6.0,3.3242867367715925,0.6649481539770797,-3.7043439797080104,-10.0,2.0,5,1.0,False,True,1.4937242543294753,2,17.709159380834848,1610.332,in_progress,0.0
380,7.0,3.382610498990706,0.6498402556866593,-6.361270216604675,10.0,2.0,9,1.0,False,True,1.8231776219019515,2,17.709159380834848,1610.392,in_progress,0.0
380,8.0,3.4628564617176885,0.6272826445861824,-9.33506910600987,0.0,1.0,6,1.0,False,True,2.276277847881171,3,17.709159380834848,1610.469,in_progress,0.0
380,9.0,3.5469330524298077,0.6027464286482328,-11.691682651095059,20.0,1.0,10,0.5,False,True,2.7509412911718116,3,17.709159380834848,1610.541,in_progress,0.0
380,10.0,3.6208200509415676,0.5815038547359009,-12.978474369930192,20.0,1.0,10,0.5,False,True,3.168118568205147,4,17.709159380834848,1610.613,in_progress,0.0
380,11.0,3.69308865606903,0.5666179060283384,-12.556021560129544,30.0,1.0,12,0.5,False,True,3.5761857544217546,4,17.709159380834848,1610.668,in_progress,0.0
380,12.0,3.7662148417419896,0.5592606014283581,-10.601953211685318,-20.0,2.0,3,0.5,False,True,3.9890988091854624,5,17.709159380834848,1610.734,in_progress,0.0
380,13.0,3.8541936475602006,0.5522013715071875,-8.642059548174243,30.0,1.0,12,0.5,False,True,4.485901379854306,5,17.709159380834848,1610.804,in_progress,0.0
380,14.0,3.9428128206939963,0.5484370756195736,-6.574105112726335,10.0,1.0,8,0.5,False,True,4.986308296101506,6,17.709159380834848,1610.858,in_progress,0.0
380,15.0,4.0125964313715015,0.5491893573323658,-4.533720631846398,10.0,1.0,8,0.5,False,True,5.3803638258693,6,17.709159380834848,1610.942,in_progress,0.0
380,16.0,4.092470681211077,0.5538624030795558,-2.057614313557151,30.0,1.0,12,0.5,False,True,5.8314065149476475,7,17.709159380834848,1610.98,in_progress,0.0
380,17.0,4.169432105718099,0.5670236854201696,1.4722298927397612,30.0,1.0,12,0.5,False,True,6.266013600209883,7,17.709159380834848,1611.068,in_progress,0.0
380,18.0,4.243915071423242,0.5886764853523774,5.848173177450596,0.0,2.0,7,0.5,False,True,6.6866468927502725,8,17.709159380834848,1611.129,in_progress,0.0
380,19.0,4.320111936433734,0.6168388478169278,10.35806313512947,-20.0,2.0,3,1.0,False,True,7.116969010051935,8,17.709159380834848,1611.206,in_progress,0.0
380,20.0,4.407542862875582,0.6500121854834289,13.961467055324523,-20.0,1.0,2,1.0,False,True,7.610740892952942,9,17.709159380834848,1611.264,in_progress,0.0
380,21.0,4.495548843053933,0.6817689383641287,16.084074816583236,20.0,2.0,11,1.0,False,True,8.107757154730285,10,17.709159380834848,1611.336,in_progress,0.0
380,22.0,4.583336233134398,0.7160640272174706,17.92917360005817,-30.0,2.0,1,1.0,False,True,8.603545598645002,10,17.709159380834848,1611.408,in_progress,0.0
380,23.0,4.694482905331299,0.7588338455530308,19.192479894566457,0.0,1.0,6,1.0,False,True,9.231256844363909,11,17.709159380834848,1611.458,in_progress,0.0
380,24.0,4.7822492388804525,0.7910846254159893,19.527250298460018,0.0,1.0,6,0.5,False,True,9.726932639291118,12,17.709159380834848,1611.529,in_progress,0.0
380,25.0,4.882310778054909,0.8288355044678709,19.987714273953284,-30.0,2.0,1,0.5,False,True,10.292045059784998,12,17.709159380834848,1611.598,in_progress,0.0
380,26.0,4.969886563986455,0.8627565418971257,20.36208441000083,-10.0,1.0,4,0.5,False,True,10.78664205112454,13,17.709159380834848,1611.672,in_progress,0.0
380,27.0,5.061340705018302,0.8895403594528642,18.909006876685734,10.0,2.0,9,0.1,False,True,11.303081254384061,13,17.709159380834848,1611.73,in_progress,0.0
380,28.0,5.157263201715802,0.9215017939924602,18.76782960110412,-30.0,2.0,1,0.1,False,True,11.844732002267031,14,17.709159380834848,1611.794,in_progress,0.0
380,29.0,5.2586159723600385,0.9509350979675997,17.69854178337548,0.0,1.0,6,0.1,False,True,12.41710052723739,15,17.709159380834848,1611.864,in_progress,0.0
380,30.0,5.384928612741683,0.9817565211215401,15.815517684832141,-20.0,2.0,3,0.1,False,True,13.130661403961518,16,17.709159380834848,1611.941,in_progress,0.0
380,31.0,5.477351942226405,1.001840173053505,14.54083324279461,10.0,2.0,9,0.1,False,True,13.654430845384708,16,17.709159380834848,1612.01,in_progress,0.0
380,32.0,5.624443817094473,1.0259538342652161,11.902109338567595,-10.0,1.0,4,0.1,False,False,14.481776124114775,17,17.709159380834848,1612.076,in_progress,0.0
380,33.0,5.705529751245395,1.034695139210143,10.094686028579384,10.0,2.0,9,0.1,False,False,14.939635781734347,18,17.709159380834848,1612.136,in_progress,0.0
