episode,steps,X,Y,yaw,steer,throttle,action,reward,done,all_wheels_on_track,progress,closest_waypoint,track_len,tstamp,episode_status,pause_duration
280,1.0,3.1999109037533326,0.6829776116298276,0.11593567145664442,30.0,1.0,12,0.0,False,True,0.7915548346360629,1,17.709159380834848,960.315,prepare,0.0
280,2.0,3.200180212334761,0.6832376499645533,0.1676792149797952,-10.0,2.0,5,1.0,False,True,0.7930802540740705,1,17.709159380834848,960.367,in_progress,0.0
280,3.0,3.204363687813946,0.6823939730522571,-0.010762017692595912,-10.0,2.0,5,1.0,False,True,0.8166881250810288,1,17.709159380834848,960.455,in_progress,0.0
280,4.0,3.223184467872385,0.6812560834822288,-0.3749735035160769,-10.0,2.0,5,1.0,False,True,0.9229621125406565,1,17.709159380834848,960.521,in_progress,0.0
280,5.0,3.2574277208252225,0.6783436776369636,-1.0030632512662254,-30.0,1.0,0,1.0,False,True,1.1163013455513224,1,17.709159380834848,960.578,in_progress,0.0
280,6.0,3.3052778154872016,0.6675716434381906,-3.338150132483012,0.0,1.0,6,1.0,False,True,1.3864075763675432,2,17.709159380834848,960.66,in_progress,0.0
280,7.0,3.3571805476351213,0.6547957556169931,-5.533595187932211,-10.0,2.0,5,1.0,False,True,1.6793808674789208,2,17.709159380834848,960.721,in_progress,0.0
280,8.0,3.4218630827655647,0.6382414706771917,-7.866926877203598,10.0,1.0,8,1.0,False,True,2.044812319848482,2,17.709159380834848,960.784,in_progress,0.0
280,9.0,3.4975947807481496,0.6142610695649462,-10.880834110465907,10.0,2.0,9,1.0,False,True,2.472419380293379,3,17.709159380834848,960.852,in_progress,0.0
280,10.0,3.576114031287506,0.5917082004763851,-12.480308114471656,10.0,2.0,9,0.5,False,True,2.915695637099351,3,17.709159380834848,960.92,in_progress,0.0
280,11.0,3.67087292437101,0.5646411717640969,-13.794244663018196,20.0,2.0,11,0.5,False,True,3.450733899707322,4,17.709159380834848,960.988,in_progress,0.0
280,12.0,3.7747239731587037,0.5410136785012435,-13.417622817405165,20.0,2.0,11,0.5,False,True,4.037109622940837,5,17.709159380834848,961.049,in_progress,0.0
280,13.0,3.8789478633115335,0.5241172370254209,-11.78583024637615,0.0,1.0,6,0.5,False,True,4.625628199029303,5,17.709159380834848,961.13,in_progress,0.0
280,14.0,3.9979832083227578,0.5105524642395732,-9.562929777886573,30.0,1.0,12,0.5,False,True,5.297770144389023,6,17.709159380834848,961.188,in_progress,0.0
280,15.0,4.088797500889528,0.502864106352132,-7.9228731477584216,20.0,2.0,11,0.5,False,True,5.810564759791062,7,17.709159380834848,961.24,in_progress,0.0
280,16.0,4.187880124296303,0.5041324421705091,-4.743160348883248,30.0,1.0,12,0.5,False,True,6.370060160607799,8,17.709159380834848,961.317,in_progress,0.0
280,17.0,4.288291959328745,0.5161215445130967,-0.40763052628031987,30.0,1.0,12,0.5,False,True,6.9370836089681,8,17.709159380834848,961.387,in_progress,0.0
280,18.0,4.376078834789374,0.5396310387865394,4.91041919225003,10.0,1.0,8,0.5,False,True,7.432845840075651,9,17.709159380834848,961.451,in_progress,0.0
280,19.0,4.458368185029609,0.5724075700932909,10.525174115133645,-10.0,1.0,4,0.5,False,True,7.897585992450982,9,17.709159380834848,961.525,in_progress,0.0
280,20.0,4.525358080097161,0.6028313331887255,14.473889916189512,-30.0,2.0,1,0.5,False,True,8.275925294194298,10,17.709159380834848,961.58,in_progress,0.0
280,21.0,4.602604256944544,0.6354598068247692,17.12662649564293,-20.0,2.0,3,1.0,False,True,8.71218088504819,10,17.709159380834848,961.64,in_progress,0.0
280,22.0,4.6919265392874,0.6707896285498732,18.677776992335165,0.0,2.0,7,1.0,False,True,9.216638832745076,11,17.709159380834848,961.735,in_progress,0.0
280,23.0,4.797201226757521,0.7148109871799277,20.35086600545882,0.0,1.0,6,1.0,False,True,9.811197771969368,12,17.709159380834848,961.798,in_progress,0.0
280,24.0,4.901778277821833,0.7615313598325087,21.890638947438227,-10.0,1.0,4,0.5,False,True,10.401826256588395,12,17.709159380834848,961.836,in_progress,0.0
280,25.0,4.992630791423174,0.8018207542311879,22.667267163865205,10.0,1.0,8,0.5,False,True,10.91494024065459,13,17.709159380834848,961.926,in_progress,0.0
280,26.0,5.07733421251542,0.8416728161526698,23.561186266045222,20.0,2.0,11,0.5,False,True,11.393298079600354,13,17.709159380834848,961.986,in_progress,0.0
280,27.0,5.156729201638934,0.8830334484561102,24.908737114167508,20.0,2.0,11,0.1,False,True,11.841651015954234,14,17.709159380834848,962.038,in_progress,0.0
280,28.0,5.241211216436994,0.9385044060688781,28.060607002045295,-30.0,2.0,1,0.1,False,True,12.318798238616214,15,17.709159380834848,962.121,in_progress,0.0
280,29.0,5.336674896326612,1.0033590748343397,30.534113063274805,0.0,1.0,6,0.1,False,True,12.85823730812598,15,17.709159380834848,962.186,in_progress,0.0
280,30.0,5.423653301587694,1.0649841901585078,32.31244754594919,-10.0,2.0,5,0.1,False,False,13.34954267813837,16,17.709159380834848,962.243,in_progress,0.0
280,31.0,5.520998402494072,1.1317906841840044,33.13939535640553,30.0,1.0,12,0.001,False,False,13.901968163007286,16,17.709159380834848,962.316,in_progress,0.0
280,32.0,5.598112689253225,1.188285669490148,34.08743924988661,0.0,1.0,6,0.001,False,False,14.337883623099938,17,17.709159380834848,962.386,in_progress,0.0
280,33.0,5.675055034897391,1.2480351298176564,35.41660517603568,20.0,1.0,10,0.001,False,False,14.767160818150598,17,17.709159380834848,962.453,in_progress,0.0
280,34.0,5.737882966701943,1.30461874478222,37.59619676699521,30.0,1.0,12,0.001,True,False,15.12183370969679,18,17.709159380834848,962.511,off_track,0.0
281,1.0,4.085368623979698,0.683759907594204,0.017736459260649342,10.0,2.0,9,0.0,False,True,0.791557511935665,7,17.709159380834848,962.653,prepare,0.0
281,2.0,4.0859335405677815,0.6833658364912758,-0.09809349108963764,0.0,2.0,7,1.0,False,True,0.794746706975584,7,17.709159380834848,962.722,in_progress,0.0
281,3.0,4.09021161618953,0.6855070540204974,0.4387686446511448,-10.0,2.0,5,1.0,False,True,0.8189083243912182,7,17.709159380834848,962.783,in_progress,0.0
281,4.0,4.113167434857543,0.6881654275498452,1.0397310856408024,-10.0,2.0,5,1.0,False,True,0.9485405047712898,7,17.709159380834848,962.853,in_progress,0.0
281,5.0,4.1417701875298825,0.6925383561385418,1.985945510787362,10.0,2.0,9,1.0,False,True,1.110063121867419,7,17.709159380834848,962.916,in_progress,0.0
281,6.0,4.192412442197296,0.6990928951273635,3.1346655070813867,-10.0,1.0,4,1.0,False,True,1.3960426475762344,8,17.709159380834848,962.993,in_progress,0.0
281,7.0,4.249918006744262,0.7089950927653301,4.668534469519608,-30.0,2.0,1,1.0,False,True,1.7207845642802324,8,17.709159380834848,963.044,in_progress,0.0
