episode,steps,X,Y,yaw,steer,throttle,action,reward,done,all_wheels_on_track,progress,closest_waypoint,track_len,tstamp,episode_status,pause_duration
0,1.0,3.1999032745384617,0.6830977174476494,0.18402830554025268,20.0,1.0,10,0.0,False,True,0.7915139235659773,1,17.709159380834848,27.788,prepare,0.0
0,2.0,3.1998491772450883,0.6831082231874921,0.18502960149001474,-10.0,2.0,5,1.0,False,True,0.7912086385327715,1,17.709159380834848,27.864,in_progress,0.0
0,3.0,3.2069408828864985,0.6830691449193639,0.1706480041624627,-10.0,2.0,5,1.0,False,True,0.8312531387599374,1,17.709159380834848,27.93,in_progress,0.0
0,4.0,3.2324257156323637,0.6839123159093653,0.28275120135322795,0.0,2.0,7,1.0,False,True,0.9751684557123592,1,17.709159380834848,27.987000000000002,in_progress,0.0
0,5.0,3.2709324825127943,0.6823916277108265,-0.14392199219479482,-10.0,1.0,4,1.0,False,True,1.1925948858029571,1,17.709159380834848,28.061,in_progress,0.0
0,6.0,3.320309787581979,0.6821134438956696,-0.2183166072480329,10.0,1.0,8,1.0,False,True,1.4714156932643476,2,17.709159380834848,28.127,in_progress,0.0
0,7.0,3.3817479752196764,0.6792058420568192,-0.85046448377051,10.0,2.0,9,1.0,False,True,1.8183491670810896,2,17.709159380834848,28.186,in_progress,0.0
0,8.0,3.449245327728971,0.6788771541674843,-0.7503574885647666,0.0,2.0,7,1.0,False,True,2.1994924249688164,3,17.709159380834848,28.258,in_progress,0.0
0,9.0,3.5354201410354786,0.6763472866525135,-1.1259798679438922,-20.0,2.0,3,1.0,False,True,2.686094661317965,3,17.709159380834848,28.313,in_progress,0.0
0,10.0,3.6303420121487218,0.6681453011142964,-2.532860499810613,30.0,2.0,13,1.0,False,True,3.2220806831921642,4,17.709159380834848,28.387,in_progress,0.0
0,11.0,3.7504187187520253,0.6556194934648567,-3.967475989368196,-20.0,2.0,3,1.0,False,True,3.9001046902959837,5,17.709159380834848,28.466,in_progress,0.0
0,12.0,3.8590985150527453,0.6467413065088391,-4.370154785876469,20.0,2.0,11,1.0,False,True,4.513783861921484,5,17.709159380834848,28.526,in_progress,0.0
0,13.0,3.976430374137279,0.6351329654229503,-4.895038227248264,30.0,1.0,12,1.0,False,True,5.176310133296007,6,17.709159380834848,28.597,in_progress,0.0
0,14.0,4.098710846049824,0.6374212241741635,-2.3432689060760135,10.0,2.0,9,1.0,False,True,5.866807389350903,7,17.709159380834848,28.656,in_progress,0.0
0,15.0,4.198365869161389,0.645630695718862,0.3074295560095245,0.0,2.0,7,1.0,False,True,6.4295536434449545,8,17.709159380834848,28.719,in_progress,0.0
0,16.0,4.325612766456233,0.6586263607979654,2.686094916321479,0.0,1.0,6,1.0,False,True,7.148115921575584,8,17.709159380834848,28.791,in_progress,0.0
0,17.0,4.424737306708543,0.6712069828712725,4.379835761548111,10.0,2.0,9,1.0,False,True,7.707877711988073,9,17.709159380834848,28.861,in_progress,0.0
0,18.0,4.532781246504901,0.6901127836682662,6.582941660857991,0.0,2.0,7,1.0,False,True,8.318017661645714,10,17.709159380834848,28.924,in_progress,0.0
0,19.0,4.6499807771109785,0.7121838312805149,8.303263223554312,10.0,2.0,9,1.0,False,True,8.979865625224845,11,17.709159380834848,28.983,in_progress,0.0
0,20.0,4.768038971185655,0.7404097241320131,10.5163906779546,-20.0,1.0,2,1.0,False,True,9.646580097349217,11,17.709159380834848,29.061,in_progress,0.0
0,21.0,4.881867843521426,0.7709776852034909,12.485623704953516,-20.0,1.0,2,0.5,False,True,10.289416857768108,12,17.709159380834848,29.133,in_progress,0.0
0,22.0,4.990059309966375,0.796655602246676,12.800500765772341,-20.0,1.0,2,0.5,False,True,10.9004082706513,13,17.709159380834848,29.182,in_progress,0.0
0,23.0,5.090949326598601,0.8148466081537362,11.783922612152523,0.0,1.0,6,0.5,False,True,11.47012646702537,14,17.709159380834848,29.252,in_progress,0.0
0,24.0,5.170089134759082,0.8295567776437235,11.439810450984856,-20.0,1.0,2,0.5,False,True,11.917000631738727,14,17.709159380834848,29.331,in_progress,0.0
0,25.0,5.254491996149523,0.8433638232805831,10.694696798097848,-10.0,1.0,4,0.5,False,True,12.393629844890695,15,17.709159380834848,29.401,in_progress,0.0
0,26.0,5.3374160045927,0.8511733840179602,8.987004569072997,30.0,2.0,13,0.5,False,True,12.862036552545081,15,17.709159380834848,29.456,in_progress,0.0
0,27.0,5.411256369304063,0.8595443704197787,8.320435135861395,0.0,2.0,7,0.5,False,True,13.27901915574064,16,17.709159380834848,29.517,in_progress,0.0
0,28.0,5.513359557566474,0.8740349349407077,8.156001330137851,-20.0,2.0,3,0.5,False,True,13.856701059795412,16,17.709159380834848,29.576,in_progress,0.0
0,29.0,5.6169662743823,0.8858245935608479,7.420018416964578,-20.0,1.0,2,0.1,False,True,14.439808456156628,17,17.709159380834848,29.66,in_progress,0.0
0,30.0,5.723326024335498,0.8881712659078865,4.904272856217073,20.0,1.0,10,0.1,False,True,15.040395877810017,18,17.709159380834848,29.724,in_progress,0.0
0,31.0,5.826900145919638,0.890580161955346,3.5763597011418917,-20.0,2.0,3,0.1,False,True,15.620243749738583,18,17.709159380834848,29.792,in_progress,0.0
0,32.0,5.924713220314663,0.8907864299799835,2.249923805723239,0.0,2.0,7,0.1,False,True,16.168178203001162,19,17.709159380834848,29.847,in_progress,0.0
0,33.0,6.036403493217297,0.8874500230588612,0.6419463830590554,20.0,2.0,11,0.1,False,True,16.799005872768355,20,17.709159380834848,29.914,in_progress,0.0
0,34.0,6.163086915386127,0.8879065427088265,0.4329756044268169,20.0,2.0,11,0.1,False,True,17.55353075132174,21,17.709159380834848,29.989,in_progress,0.0
0,35.0,6.283072415803773,0.897174896889725,2.1785194227424722,20.0,2.0,11,0.1,False,True,18.298690679039574,22,17.709159380834848,30.061,in_progress,0.0
0,36.0,6.421591183403317,0.9167472126593369,5.049227183724169,-10.0,1.0,4,0.1,False,True,19.150296777570404,23,17.709159380834848,30.121,in_progress,0.0
0,37.0,6.532751057562845,0.9384802986943925,7.5669277815187455,30.0,2.0,13,0.1,False,True,20.02313223765703,24,17.709159380834848,30.201,in_progress,0.0
0,38.0,6.6491625834367,0.9649466960459613,9.882257790050026,-10.0,1.0,4,0.5,False,True,20.86325967291544,25,17.709159380834848,30.238,in_progress,0.0
0,39.0,6.7651012579095475,1.00196766978328,13.335074637149576,10.0,1.0,8,0.5,False,True,21.612733388790968,26,17.709159380834848,30.325,in_progress,0.0
0,40.0,6.8560409576652415,1.033662496604923,15.433047530663917,-20.0,1.0,2,0.5,False,True,22.21608702862895,26,17.709159380834848,30.396,in_progress,0.0
0,41.0,6.942192378437108,1.0663382245699233,17.290313110771834,0.0,1.0,6,1.0,False,True,22.70193448872263,27,17.709159380834848,30.45,in_progress,0.0
