episode,steps,X,Y,yaw,steer,throttle,action,reward,done,all_wheels_on_track,progress,closest_waypoint,track_len,tstamp,episode_status,pause_duration
420,1.0,3.2000330034276105,0.6832000416728546,0.22699484641766735,30.0,1.0,12,0.0,False,True,0.7922483204715018,1,17.709159380834848,1939.668,prepare,0.0
420,2.0,3.2002476126685506,0.6833554868663771,0.310394216384546,-20.0,2.0,3,1.0,False,True,0.7934629763664901,1,17.709159380834848,1939.727,in_progress,0.0
420,3.0,3.2107544493575917,0.683995709468382,0.41394066907479693,0.0,2.0,7,1.0,False,True,0.8527961132683889,1,17.709159380834848,1939.795,in_progress,0.0
420,4.0,3.235529357818887,0.6830893891637793,0.1216101577201927,-20.0,2.0,3,1.0,False,True,0.992686951650703,1,17.709159380834848,1939.859,in_progress,0.0
420,5.0,3.280019340655139,0.6824166534782999,-0.09072774093048601,-20.0,2.0,3,1.0,False,True,1.2439066709383753,1,17.709159380834848,1939.93,in_progress,0.0
420,6.0,3.3319895053777477,0.6770959729788741,-1.3161151702489104,-10.0,2.0,5,1.0,False,True,1.5373252059471745,2,17.709159380834848,1940.001,in_progress,0.0
420,7.0,3.403397202103407,0.6679244642862289,-3.033178574395617,-20.0,1.0,2,1.0,False,True,1.9405817676407657,2,17.709159380834848,1940.066,in_progress,0.0
420,8.0,3.4741578138724036,0.6544910412252383,-5.221078173393251,0.0,2.0,7,1.0,False,True,2.34013322139003,3,17.709159380834848,1940.132,in_progress,0.0
420,9.0,3.5535889190564625,0.6357250715427416,-7.771914361426616,30.0,1.0,12,1.0,False,True,2.7885992778870774,3,17.709159380834848,1940.189,in_progress,0.0
420,10.0,3.630692365956603,0.6204840218261427,-8.806513665678278,30.0,1.0,12,1.0,False,True,3.2239525865925023,4,17.709159380834848,1940.27,in_progress,0.0
420,11.0,3.7063832745755265,0.6109813949297603,-8.309549930689881,10.0,1.0,8,1.0,False,True,3.651351361932574,4,17.709159380834848,1940.332,in_progress,0.0
420,12.0,3.7813142041311822,0.603559668377668,-7.553825457476099,30.0,1.0,12,0.5,False,True,4.074455299515099,5,17.709159380834848,1940.388,in_progress,0.0
420,13.0,3.8489693130349414,0.6020651552119567,-5.858103730239755,10.0,1.0,8,0.5,False,True,4.456498578544871,5,17.709159380834848,1940.465,in_progress,0.0
420,14.0,3.9227422536955165,0.6070898377415872,-3.0665886350807745,20.0,1.0,10,0.5,False,True,4.873089126188781,6,17.709159380834848,1940.534,in_progress,0.0
420,15.0,3.993772603700693,0.6158974209313299,-0.3047408772709189,-10.0,1.0,4,1.0,False,True,5.274200409653247,6,17.709159380834848,1940.584,in_progress,0.0
420,16.0,4.061030310705796,0.625859695595466,1.9772876568469968,-10.0,2.0,5,1.0,False,True,5.654010444259796,7,17.709159380834848,1940.668,in_progress,0.0
420,17.0,4.141316754022965,0.639158503988653,4.263610171045563,0.0,2.0,7,1.0,False,True,6.107396054146099,7,17.709159380834848,1940.732,in_progress,0.0
420,18.0,4.236413847754188,0.6552764201906088,6.183027219063383,-20.0,1.0,2,1.0,False,True,6.644422047580603,8,17.709159380834848,1940.789,in_progress,0.0
420,19.0,4.32295311945307,0.6709832088429512,7.792464819662066,-20.0,1.0,2,1.0,False,True,7.1331225312827655,8,17.709159380834848,1940.86,in_progress,0.0
420,20.0,4.408322868930146,0.6822050450436113,7.691948079219575,-20.0,2.0,3,1.0,False,True,7.615210830836275,9,17.709159380834848,1940.924,in_progress,0.0
420,21.0,4.49973898293243,0.6917099077469229,7.07806928052074,10.0,2.0,9,1.0,False,True,8.131437978142966,10,17.709159380834848,1941.003,in_progress,0.0
420,22.0,4.614661326084443,0.7015950868940429,6.142938297306434,-30.0,1.0,0,1.0,False,True,8.780401947538362,10,17.709159380834848,1941.072,in_progress,0.0
420,23.0,4.7028659476143195,0.7081874490711209,5.440499215662961,-30.0,1.0,0,1.0,False,True,9.278489048859912,11,17.709159380834848,1941.126,in_progress,0.0
420,24.0,4.802253591822802,0.7041822392692372,2.5697747868596252,-20.0,2.0,3,1.0,False,True,9.839704354526376,12,17.709159380834848,1941.191,in_progress,0.0
420,25.0,4.898888387393866,0.6934583640626094,-0.6909236072411876,0.0,1.0,6,1.0,False,True,10.385358166278259,12,17.709159380834848,1941.26,in_progress,0.0
