episode,steps,X,Y,yaw,steer,throttle,action,reward,done,all_wheels_on_track,progress,closest_waypoint,track_len,tstamp,episode_status,pause_duration
340,1.0,3.1997522890644476,0.6831430270956338,0.1908134977764221,20.0,2.0,11,0.0,False,True,0.7906621622169577,1,17.709159380834848,1317.298,prepare,0.0
340,2.0,3.1997327938477413,0.6831032114197836,0.18326595495146542,20.0,1.0,10,1.0,False,True,0.7905513581379267,1,17.709159380834848,1317.352,in_progress,0.0
340,3.0,3.2050381042871785,0.6833900464438193,0.268762747591336,-20.0,1.0,2,1.0,False,True,0.8205143883040379,1,17.709159380834848,1317.416,in_progress,0.0
340,4.0,3.225408334709887,0.6894778089336581,1.7431977592018006,-10.0,2.0,5,1.0,False,True,0.9355909134759871,1,17.709159380834848,1317.482,in_progress,0.0
340,5.0,3.257744130647602,0.6963640655733044,3.2134872102177954,-20.0,2.0,3,1.0,False,True,1.118243870216114,1,17.709159380834848,1317.558,in_progress,0.0
340,6.0,3.31062190624394,0.7046300935714531,4.447124287437978,-30.0,2.0,1,1.0,False,True,1.4169049786145977,2,17.709159380834848,1317.616,in_progress,0.0
340,7.0,3.3679617971274705,0.7083922995804717,4.254503608541083,-20.0,2.0,3,1.0,False,True,1.7405432261906055,2,17.709159380834848,1317.688,in_progress,0.0
340,8.0,3.447798051160232,0.7091790804974543,3.0243499164740184,-20.0,2.0,3,1.0,False,True,2.191363331316349,3,17.709159380834848,1317.745,in_progress,0.0
340,9.0,3.5470769997063045,0.7041732530071225,0.8308705378725374,-20.0,1.0,2,1.0,False,True,2.751980713968845,3,17.709159380834848,1317.82,in_progress,0.0
340,10.0,3.6361565848957107,0.6933639099881795,-1.71791231141056,-10.0,2.0,5,1.0,False,True,3.2549707203596783,4,17.709159380834848,1317.891,in_progress,0.0
340,11.0,3.7320393432959382,0.6792234194156828,-4.154220101926336,20.0,1.0,10,1.0,False,True,3.796369936726242,4,17.709159380834848,1317.96,in_progress,0.0
340,12.0,3.828442740718554,0.6646992351053664,-5.880865507014309,20.0,2.0,11,1.0,False,True,4.340712260370202,5,17.709159380834848,1318.015,in_progress,0.0
340,13.0,3.9273801451599173,0.652240788119192,-6.320960050346826,10.0,2.0,9,1.0,False,True,4.899367036810034,6,17.709159380834848,1318.083,in_progress,0.0
340,14.0,4.02559410152769,0.6430808053527874,-6.016906154272283,10.0,1.0,8,1.0,False,True,5.453943220617909,6,17.709159380834848,1318.15,in_progress,0.0
340,15.0,4.1312442425261695,0.635299911974582,-5.338336892045346,10.0,2.0,9,1.0,False,True,6.05051093876072,7,17.709159380834848,1318.217,in_progress,0.0
340,16.0,4.232772941835891,0.6318329581338317,-4.128144781696284,30.0,1.0,12,1.0,False,True,6.623815771734326,8,17.709159380834848,1318.278,in_progress,0.0
340,17.0,4.33647616566209,0.6351324566611543,-1.8220588386323322,0.0,1.0,6,1.0,False,True,7.209411604809859,9,17.709159380834848,1318.356,in_progress,0.0
