episode,steps,X,Y,yaw,steer,throttle,action,reward,done,all_wheels_on_track,progress,closest_waypoint,track_len,tstamp,episode_status,pause_duration
320,1.0,3.199979903208446,0.6830565056557872,0.20113157032012624,0.0,2.0,7,0.0,False,True,0.7919458834159343,1,17.709159380834848,1200.076,prepare,0.0
320,2.0,3.2002521965449313,0.6831329401247255,0.24391582863003317,20.0,1.0,10,1.0,False,True,0.7934848408568241,1,17.709159380834848,1200.134,in_progress,0.0
320,3.0,3.2065514716392745,0.6806090987386676,-0.5119212272925459,0.0,2.0,7,1.0,False,True,0.829009791556975,1,17.709159380834848,1200.183,in_progress,0.0
320,4.0,3.2260128811830664,0.6806521426012487,-0.49944695172434117,-20.0,2.0,3,1.0,False,True,0.9389283427542118,1,17.709159380834848,1200.274,in_progress,0.0
320,5.0,3.2626374364584714,0.6748345806954109,-1.8325476803125633,20.0,2.0,11,1.0,False,True,1.1456891656790436,1,17.709159380834848,1200.346,in_progress,0.0
320,6.0,3.308805612155141,0.6702097601436106,-2.5918200580663306,-10.0,2.0,5,1.0,False,True,1.4063511112851146,2,17.709159380834848,1200.4,in_progress,0.0
320,7.0,3.366112911430713,0.6636005369361172,-3.5602194027235217,-10.0,2.0,5,1.0,False,True,1.7300388225634682,2,17.709159380834848,1200.47,in_progress,0.0
320,8.0,3.4390648835285647,0.6531598422820636,-4.9491976158977256,-10.0,2.0,5,1.0,False,True,2.1419687238166407,3,17.709159380834848,1200.543,in_progress,0.0
320,9.0,3.517898486129791,0.6384649963969415,-6.729692642485804,0.0,1.0,6,1.0,False,True,2.5870688414830747,3,17.709159380834848,1200.603,in_progress,0.0
320,10.0,3.60574584503403,0.6221947209036891,-8.014199002835197,20.0,2.0,11,1.0,False,True,3.083088519252984,4,17.709159380834848,1200.681,in_progress,0.0
320,11.0,3.698260169224174,0.6071788644623809,-8.39077532483997,-10.0,2.0,5,0.5,False,True,3.6054738264585917,4,17.709159380834848,1200.733,in_progress,0.0
320,12.0,3.795005861896107,0.5945788596046955,-8.103929183937145,30.0,1.0,12,0.5,False,True,4.151750331875272,5,17.709159380834848,1200.808,in_progress,0.0
320,13.0,3.8939981845580354,0.5865965044704318,-6.807707476259516,-10.0,2.0,5,0.5,False,True,4.710737004069515,6,17.709159380834848,1200.867,in_progress,0.0
320,14.0,3.9939579899643167,0.5811607542371967,-5.46773392135235,10.0,1.0,8,0.5,False,True,5.2751790945867825,6,17.709159380834848,1200.944,in_progress,0.0
320,15.0,4.089421228790829,0.5804646511031633,-3.6040931291691,20.0,1.0,10,0.5,False,True,5.814239075626742,7,17.709159380834848,1200.994,in_progress,0.0
320,16.0,4.178707560868915,0.5879241710149008,-0.6875570941100604,20.0,1.0,10,0.5,False,True,6.318431941463952,7,17.709159380834848,1201.076,in_progress,0.0
320,17.0,4.255935895647493,0.6015631883348604,2.527458980094052,-10.0,1.0,4,0.5,False,True,6.75455176369463,8,17.709159380834848,1201.148,in_progress,0.0
320,18.0,4.334709386548314,0.6177609712637105,5.360380592336732,-10.0,1.0,4,1.0,False,True,7.199399691525354,9,17.709159380834848,1201.21,in_progress,0.0
320,19.0,4.403330614503275,0.6339375448083155,7.537695398453641,-30.0,2.0,1,1.0,False,True,7.586922549276638,9,17.709159380834848,1201.269,in_progress,0.0
320,20.0,4.500875336331681,0.6508954376518754,8.311442884340348,-20.0,2.0,3,1.0,False,True,8.137772774214953,10,17.709159380834848,1201.336,in_progress,0.0
320,21.0,4.573510889395943,0.6596680446658186,7.850207330847048,-10.0,2.0,5,1.0,False,True,8.547946846065074,10,17.709159380834848,1201.409,in_progress,0.0
320,22.0,4.6805024355403875,0.6690092032913781,6.69902542785374,-20.0,2.0,3,1.0,False,True,9.152125565152195,11,17.709159380834848,1201.479,in_progress,0.0
320,23.0,4.797479894806897,0.6749228866607232,4.949592124148156,-10.0,2.0,5,1.0,False,True,9.812684710438816,12,17.709159380834848,1201.533,in_progress,0.0
320,24.0,4.906562171002974,0.6731183369746145,2.523412939192049,10.0,2.0,9,1.0,False,True,10.428645787416839,12,17.709159380834848,1201.609,in_progress,0.0
320,25.0,5.026603433518353,0.6718661791189323,1.1269969387896293,10.0,1.0,8,1.0,False,True,11.106493931466353,13,17.709159380834848,1201.67,in_progress,0.0
320,26.0,5.150697444582354,0.6747653476051122,1.163044254076351,-10.0,2.0,5,1.0,False,True,11.807233148699172,14,17.709159380834848,1201.722,in_progress,0.0
320,27.0,5.268840633000685,0.6752961992058196,0.7251335231669688,-20.0,1.0,2,1.0,False,True,12.474367064517557,15,17.709159380834848,1201.803,in_progress,0.0
320,28.0,5.3835937069265425,0.6620435634254618,-2.379606270727541,-10.0,2.0,5,1.0,False,True,13.122313304950971,16,17.709159380834848,1201.871,in_progress,0.0
320,29.0,5.4865965846936025,0.6440153378479526,-5.339350154636099,-20.0,1.0,2,1.0,False,True,13.703673467838126,16,17.709159380834848,1201.929,in_progress,0.0
320,30.0,5.581398441325619,0.6186604673426799,-8.900218537766662,30.0,1.0,12,1.0,False,True,14.238789847406352,17,17.709159380834848,1202.007,in_progress,0.0
320,31.0,5.674779773578487,0.5878955061782073,-12.450467661778678,30.0,1.0,12,0.5,False,True,14.766814751826002,17,17.709159380834848,1202.073,in_progress,0.0
320,32.0,5.757285809899087,0.5622594292985391,-14.02160242296056,30.0,1.0,12,0.5,False,True,15.235717033761013,18,17.709159380834848,1202.133,in_progress,0.0
320,33.0,5.8294876856008155,0.5437616189288013,-14.122059265953974,30.0,1.0,12,0.5,False,True,15.643904572098425,18,17.709159380834848,1202.201,in_progress,0.0
320,34.0,5.891332480901391,0.5356773274020932,-12.46659663495053,0.0,1.0,6,0.5,False,True,15.99333669672135,19,17.709159380834848,1202.265,in_progress,0.0
320,35.0,5.973149042325242,0.5254992121293701,-10.833750112775885,10.0,2.0,9,0.5,False,True,16.45893309752878,19,17.709159380834848,1202.324,in_progress,0.0
320,36.0,6.049821133397777,0.5168649998034448,-9.514682426890012,-20.0,2.0,3,0.5,False,True,16.892277463898033,20,17.709159380834848,1202.403,in_progress,0.0
320,37.0,6.140699157794329,0.5100672695562974,-7.770808757921309,20.0,1.0,10,0.5,False,True,17.372595624305315,21,17.709159380834848,1202.468,in_progress,0.0
320,38.0,6.2362548484936715,0.5065210682506701,-5.7170938228640305,20.0,2.0,11,0.5,False,True,17.85316139140595,21,17.709159380834848,1202.536,in_progress,0.0
320,39.0,6.316159800811347,0.5091823517180821,-3.3885131028722077,20.0,1.0,10,0.5,False,True,18.304069235308702,22,17.709159380834848,1202.597,in_progress,0.0
320,40.0,6.422388410017206,0.5204947157726424,0.501995094475649,20.0,1.0,10,0.5,False,True,18.851738726501956,22,17.709159380834848,1202.682,in_progress,0.0
320,41.0,6.50723060480645,0.5416666252874272,4.939659414572935,20.0,1.0,10,0.5,False,True,19.342602164531105,23,17.709159380834848,1202.746,in_progress,0.0
320,42.0,6.5817320182270995,0.5677404517682657,9.354900826462009,20.0,2.0,11,0.5,False,True,19.59164141495262,23,17.709159380834848,1202.811,in_progress,0.0
320,43.0,6.663531649444202,0.603302502992316,14.108541922220754,20.0,2.0,11,0.5,False,True,20.093970399190557,24,17.709159380834848,1202.868,in_progress,0.0
320,44.0,6.737684101080674,0.6459496815646415,19.224471706842728,30.0,1.0,12,0.5,False,True,20.424414160640485,24,17.709159380834848,1202.939,in_progress,0.0
320,45.0,6.820685413207602,0.7114178788644563,27.55959536696626,30.0,1.0,12,0.5,False,True,21.013712374522417,25,17.709159380834848,1203.01,in_progress,0.0
320,46.0,6.875881270250564,0.765924783583245,32.741678242948694,0.0,1.0,6,0.5,False,True,21.373064364075933,25,17.709159380834848,1203.066,in_progress,0.0
320,47.0,6.929404527024565,0.8358306744662423,39.341356128543424,30.0,1.0,12,0.5,False,True,21.84575596092643,26,17.709159380834848,1203.14,in_progress,0.0
320,48.0,6.971094240735553,0.903559478094225,45.069571971928,0.0,1.0,6,1.0,False,True,22.211808249856226,26,17.709159380834848,1203.211,in_progress,0.0
320,49.0,7.002014615975517,0.9725146499003791,51.040031131331595,-10.0,1.0,4,1.0,False,True,22.60130954619022,27,17.709159380834848,1203.265,in_progress,0.0
320,50.0,7.031783971876682,1.0425837452173174,55.62238837016652,10.0,2.0,9,1.0,False,True,22.984828659921426,27,17.709159380834848,1203.341,in_progress,0.0
320,51.0,7.059884941688764,1.113503008007985,59.3701718847835,0.0,1.0,6,1.0,False,True,23.40072846995064,28,17.709159380834848,1203.405,in_progress,0.0
320,52.0,7.083859667681464,1.1934746689342317,63.93204390174242,-30.0,2.0,1,1.0,False,True,23.873154314442885,28,17.709159380834848,1203.46,in_progress,0.0
320,53.0,7.109473602767115,1.2737691300085427,66.66716732148471,30.0,1.0,12,1.0,False,True,24.339756068169713,29,17.709159380834848,1203.548,in_progress,0.0
320,54.0,7.137589346922601,1.364254613216406,68.84287338705333,30.0,1.0,12,1.0,False,True,24.908447558446206,29,17.709159380834848,1203.607,in_progress,0.0
320,55.0,7.152600024019019,1.439714524323855,71.95786557008525,-20.0,2.0,3,0.5,False,True,25.3346020068849,30,17.709159380834848,1203.67,in_progress,0.0
320,56.0,7.165450143614532,1.5238576631862941,74.94633643738207,20.0,2.0,11,0.5,False,True,25.86501006896182,31,17.709159380834848,1203.738,in_progress,0.0
320,57.0,7.175961827737397,1.6185750816714801,77.99796999321553,30.0,2.0,13,0.5,False,True,26.51325811604047,31,17.709159380834848,1203.799,in_progress,0.0
320,58.0,7.179463281036661,1.7330907276244014,82.24243203824037,0.0,1.0,6,0.5,False,True,27.273997834115594,32,17.709159380834848,1203.863,in_progress,0.0
320,59.0,7.16980186744332,1.853789559466294,87.55218419807765,30.0,1.0,12,0.5,False,True,28.007455092219924,33,17.709159380834848,1203.935,in_progress,0.0
320,60.0,7.152452271570853,1.9330294763276648,92.27895690665137,-10.0,1.0,4,0.5,False,True,28.46550469724121,34,17.709159380834848,1204.014,in_progress,0.0
320,61.0,7.12574173490029,2.017338229231309,97.37830387656152,10.0,1.0,8,0.5,False,True,29.03200679817776,34,17.709159380834848,1204.069,in_progress,0.0
320,62.0,7.096636948456153,2.0953778133754115,101.57544919044935,-10.0,1.0,4,0.5,False,True,29.50219165157451,35,17.709159380834848,1204.136,in_progress,0.0
320,63.0,7.068520004141824,2.1632702814999334,104.66151329216872,20.0,1.0,10,0.5,False,True,30.006074935441557,35,17.709159380834848,1204.198,in_progress,0.0
320,64.0,7.042219545532357,2.2195126106631817,107.2175727727883,0.0,1.0,6,0.5,False,True,30.35623219784717,36,17.709159380834848,1204.261,in_progress,0.0
320,65.0,7.011606365575134,2.279675244120559,109.74092869728501,20.0,2.0,11,0.5,False,True,30.820275998453976,36,17.709159380834848,1204.342,in_progress,0.0
320,66.0,6.966894893684719,2.3550189310875607,113.36287885688822,30.0,1.0,12,1.0,False,True,31.31174144314101,37,17.709159380834848,1204.404,in_progress,0.0
320,67.0,6.91200956847046,2.4195932026802156,118.81619817735228,30.0,1.0,12,1.0,False,True,31.845845273335765,38,17.709159380834848,1204.473,in_progress,0.0
320,68.0,6.8590094830430335,2.4700926817217725,123.89647410552294,30.0,1.0,12,1.0,False,True,32.31072592123136,38,17.709159380834848,1204.548,in_progress,0.0
320,69.0,6.797222300144443,2.5144479772626567,129.91127646868142,0.0,1.0,6,1.0,False,True,32.73994836089094,39,17.709159380834848,1204.608,in_progress,0.0
320,70.0,6.728639679786211,2.555133089543308,135.8127792228684,-10.0,2.0,5,0.5,False,True,33.25492042167825,39,17.709159380834848,1204.668,in_progress,0.0
320,71.0,6.6493982317627545,2.599572094918787,140.8691664797971,0.0,1.0,6,0.5,False,True,33.76793676553716,40,17.709159380834848,1204.742,in_progress,0.0
320,72.0,6.582827740577891,2.6318016486272278,144.72246663043822,-10.0,2.0,5,1.0,False,True,34.250876166038395,40,17.709159380834848,1204.821,in_progress,0.0
320,73.0,6.50255144348191,2.6708545251159608,147.78633763104312,-10.0,1.0,4,1.0,False,True,34.80674233656533,41,17.709159380834848,1204.869,in_progress,0.0
320,74.0,6.418005275689141,2.7105591147166987,150.27127913753992,10.0,2.0,9,1.0,False,True,35.31950686103819,42,17.709159380834848,1204.939,in_progress,0.0
320,75.0,6.32644359191794,2.7539099042367337,151.81992820161855,20.0,2.0,11,1.0,False,True,35.88505500118968,42,17.709159380834848,1204.997,in_progress,0.0
320,76.0,6.221751504191037,2.7930604502517187,154.90133817646074,10.0,1.0,8,1.0,False,True,36.48405367377202,43,17.709159380834848,1205.074,in_progress,0.0
320,77.0,6.11816074389984,2.824591177175874,158.34940799578638,-30.0,1.0,0,1.0,False,True,37.07279868713178,44,17.709159380834848,1205.124,in_progress,0.0
320,78.0,6.023764350337018,2.851058397158702,160.54055933103922,10.0,1.0,8,0.5,False,True,37.59572447915458,44,17.709159380834848,1205.204,in_progress,0.0
320,79.0,5.930930185851838,2.8750511568190733,162.33621978614855,20.0,2.0,11,0.5,False,True,38.118791918768146,45,17.709159380834848,1205.265,in_progress,0.0
320,80.0,5.848139320395569,2.893913024030315,163.91956640678015,20.0,2.0,11,0.5,False,True,38.58508007360212,46,17.709159380834848,1205.338,in_progress,0.0
320,81.0,5.743345692943077,2.9063084843605265,167.54614734119127,30.0,1.0,12,0.5,False,True,39.17682130812483,46,17.709159380834848,1205.409,in_progress,0.0
320,82.0,5.641093575186407,2.9073789933520167,172.07691837643063,0.0,2.0,7,0.5,False,True,39.75415162856234,47,17.709159380834848,1205.467,in_progress,0.0
