episode,steps,X,Y,yaw,steer,throttle,action,reward,done,all_wheels_on_track,progress,closest_waypoint,track_len,tstamp,episode_status,pause_duration
360,1.0,3.1998947623994454,0.6830268545115514,0.17476511472365194,-20.0,2.0,3,0.0,False,True,0.7914645775929662,1,17.709159380834848,1442.885,prepare,0.0
360,2.0,3.200110259480335,0.6830047628198479,0.14964754842649852,-20.0,1.0,2,1.0,False,True,0.7926810402812443,1,17.709159380834848,1442.943,in_progress,0.0
360,3.0,3.2080269929092915,0.6837251207290935,0.3580459084248964,-10.0,2.0,5,1.0,False,True,0.8373979965715435,1,17.709159380834848,1443.01,in_progress,0.0
360,4.0,3.2265046971452565,0.6812926558040986,-0.3008262115153752,-10.0,1.0,4,1.0,False,True,0.9417110622401661,1,17.709159380834848,1443.075,in_progress,0.0
360,5.0,3.2671606058307234,0.6741341592400344,-1.9762273940819166,10.0,2.0,9,1.0,False,True,1.1712244911470902,1,17.709159380834848,1443.155,in_progress,0.0
360,6.0,3.3096706706899304,0.6670137620549592,-3.329515417700045,10.0,1.0,8,1.0,False,True,1.411208277810474,2,17.709159380834848,1443.213,in_progress,0.0
360,7.0,3.3762952954065724,0.658446325750367,-4.387653793139795,-10.0,2.0,5,1.0,False,True,1.7875292810061876,2,17.709159380834848,1443.281,in_progress,0.0
360,8.0,3.441522773617436,0.6484357496429413,-5.532530374375525,30.0,1.0,12,1.0,False,True,2.1558411627602347,3,17.709159380834848,1443.336,in_progress,0.0
360,9.0,3.51314882121952,0.6385622995545281,-6.2346208657298785,30.0,1.0,12,1.0,False,True,2.5602486749124123,3,17.709159380834848,1443.419,in_progress,0.0
360,10.0,3.587736203006028,0.6326466006400314,-5.739530105322947,10.0,2.0,9,1.0,False,True,2.9814151121107724,4,17.709159380834848,1443.473,in_progress,0.0
360,11.0,3.664796425395526,0.6307405872019975,-4.435623649276142,10.0,2.0,9,1.0,False,True,3.4165606476064307,4,17.709159380834848,1443.549,in_progress,0.0
360,12.0,3.7646425838975155,0.6324468559256835,-2.4600461196143546,10.0,1.0,8,1.0,False,True,3.980375039096916,5,17.709159380834848,1443.615,in_progress,0.0
360,13.0,3.8650041487144415,0.6403293741099986,0.09296824982832101,10.0,2.0,9,1.0,False,True,4.547119170322564,5,17.709159380834848,1443.677,in_progress,0.0
360,14.0,3.953792922087493,0.6499900200985953,2.1563515722019564,-30.0,2.0,1,1.0,False,True,5.048510154364913,6,17.709159380834848,1443.753,in_progress,0.0
360,15.0,4.064105736071441,0.660896343347338,3.5057537268857084,-20.0,1.0,2,1.0,False,True,5.67144548293593,7,17.709159380834848,1443.822,in_progress,0.0
360,16.0,4.163719091318592,0.6670359211578355,3.496154756256715,-20.0,1.0,2,1.0,False,True,6.233953144491762,7,17.709159380834848,1443.891,in_progress,0.0
360,17.0,4.268741870798802,0.6684004467541704,2.484914373083582,-20.0,1.0,2,1.0,False,True,6.826997476281167,8,17.709159380834848,1443.957,in_progress,0.0
360,18.0,4.341082079833535,0.6674992065847388,1.5744045788746548,-20.0,2.0,3,1.0,False,True,7.235485980571372,9,17.709159380834848,1444.017,in_progress,0.0
360,19.0,4.436687345322069,0.6587121255128923,-0.9170223958158821,-10.0,2.0,5,1.0,False,True,7.775332040312814,9,17.709159380834848,1444.08,in_progress,0.0
360,20.0,4.542872040151418,0.6421222979111438,-4.084403202008789,10.0,1.0,8,1.0,False,True,8.374901936646472,10,17.709159380834848,1444.154,in_progress,0.0
360,21.0,4.6545899988545,0.6213582620810922,-6.806085868828789,10.0,1.0,8,1.0,False,True,9.005704446416894,11,17.709159380834848,1444.221,in_progress,0.0
360,22.0,4.741313060484533,0.609876271198967,-7.044861674397949,-10.0,2.0,5,1.0,False,True,9.495380820454173,11,17.709159380834848,1444.28,in_progress,0.0
360,23.0,4.832301691028085,0.5952910258504139,-7.880668293507987,0.0,1.0,6,0.5,False,True,10.009143282917325,12,17.709159380834848,1444.349,in_progress,0.0
360,24.0,4.941379799031861,0.5758529760364416,-8.720499087045605,-10.0,2.0,5,0.5,False,True,10.625040224112288,13,17.709159380834848,1444.416,in_progress,0.0
360,25.0,5.022135329321621,0.5610235925351893,-9.30397561247252,20.0,1.0,10,0.5,False,True,11.081042937916923,13,17.709159380834848,1444.485,in_progress,0.0
360,26.0,5.125642592792516,0.5384086898096728,-10.458624794457691,-10.0,1.0,4,0.5,False,True,11.665482249391545,14,17.709159380834848,1444.547,in_progress,0.0
360,27.0,5.210494486498176,0.5218560255217481,-10.657371196428294,30.0,1.0,12,0.5,False,True,12.144636676630952,14,17.709159380834848,1444.633,in_progress,0.0
360,28.0,5.293933772714325,0.5065955938767378,-10.53799440570073,20.0,2.0,11,0.5,False,True,12.615775211505023,15,17.709159380834848,1444.679,in_progress,0.0
360,29.0,5.375682526856356,0.49400994913768786,-9.975444164582678,0.0,2.0,7,0.5,False,True,13.07721469319007,15,17.709159380834848,1444.757,in_progress,0.0
360,30.0,5.474434935167724,0.4805766768555008,-9.2245457204112,30.0,1.0,12,0.1,False,True,13.633647230501294,16,17.709159380834848,1444.828,in_progress,0.0
360,31.0,5.577549892572199,0.473078294982434,-7.195530674725028,20.0,2.0,11,0.1,False,True,14.21585364786436,17,17.709159380834848,1444.885,in_progress,0.0
360,32.0,5.674454398388436,0.4744910693454076,-4.341542876142386,-10.0,1.0,4,0.1,False,True,14.765184993122404,17,17.709159380834848,1444.945,in_progress,0.0
360,33.0,5.785304584261236,0.47653199088528714,-2.1867093050624757,-10.0,1.0,4,0.1,False,True,15.396168550570355,18,17.709159380834848,1445.011,in_progress,0.0
360,34.0,5.865100909341397,0.4794265921711919,-0.8901718384678349,20.0,2.0,11,0.1,False,True,15.84668173246623,19,17.709159380834848,1445.09,in_progress,0.0
360,35.0,5.964923294780616,0.4834153185949754,0.2586993759102716,30.0,1.0,12,0.1,False,True,16.41447378193978,19,17.709159380834848,1445.162,in_progress,0.0
360,36.0,6.058946052237271,0.4973453439873967,3.067576068497693,30.0,1.0,12,0.5,False,True,16.91531874449234,20,17.709159380834848,1445.214,in_progress,0.0
360,37.0,6.144940402249399,0.5207244209400619,7.246991120751862,30.0,1.0,12,0.5,False,True,17.398076051849113,21,17.709159380834848,1445.267,in_progress,0.0
360,38.0,6.216056113005629,0.548523685255601,11.423011825038047,30.0,1.0,12,0.5,False,True,17.76074502619124,21,17.709159380834848,1445.345,in_progress,0.0
360,39.0,6.283711084327144,0.5869113650137849,16.842769241772082,0.0,1.0,6,0.5,False,True,18.157688253023114,21,17.709159380834848,1445.416,in_progress,0.0
360,40.0,6.345078918258257,0.6303267502505093,22.126460450819295,10.0,2.0,9,1.0,False,True,18.52327111224342,22,17.709159380834848,1445.481,in_progress,0.0
360,41.0,6.410044978490928,0.6823922908525027,27.398869394791625,10.0,2.0,9,1.0,False,True,18.90648473297626,22,17.709159380834848,1445.546,in_progress,0.0
360,42.0,6.475441653614146,0.7483856872489337,33.55366253987038,-20.0,2.0,3,1.0,False,True,19.322830298942968,23,17.709159380834848,1445.62,in_progress,0.0
360,43.0,6.552937365613418,0.8297539742494431,38.71804818930631,10.0,2.0,9,0.5,False,True,19.927613040791346,24,17.709159380834848,1445.689,in_progress,0.0
360,44.0,6.624380853648666,0.9148761410525427,43.32134157174652,-20.0,1.0,2,0.5,False,True,20.603523019402733,24,17.709159380834848,1445.754,in_progress,0.0
360,45.0,6.686104563015083,0.9961517394978048,47.315731128035544,-20.0,1.0,2,0.5,False,True,21.226545641612613,25,17.709159380834848,1445.817,in_progress,0.0
360,46.0,6.750465331062423,1.078327296930707,49.04058988653282,0.0,1.0,6,0.1,False,True,21.78891834746581,26,17.709159380834848,1445.887,in_progress,0.0
360,47.0,6.806443052081835,1.1489932628007722,49.92371289927977,-20.0,1.0,2,0.1,False,True,22.440642760892295,27,17.709159380834848,1445.947,in_progress,0.0
360,48.0,6.85974584350191,1.2158071425888015,50.44007616151265,-20.0,1.0,2,0.1,False,True,23.188325927393407,27,17.709159380834848,1446.017,in_progress,0.0
360,49.0,6.908720925406849,1.274316131475725,50.30783074189639,-20.0,2.0,3,0.1,False,True,23.79204846677701,28,17.709159380834848,1446.076,in_progress,0.0
360,50.0,6.96927616352291,1.3349208284697665,48.49508818447141,0.0,1.0,6,0.1,False,True,24.257250554094334,29,17.709159380834848,1446.152,in_progress,0.0
360,51.0,7.024329360421065,1.3856649840206123,46.735800529739834,20.0,2.0,11,0.5,False,True,24.775744230341388,29,17.709159380834848,1446.222,in_progress,0.0
360,52.0,7.0990257777273165,1.4546533102236625,45.20650936974187,20.0,1.0,10,0.5,False,True,25.296936427426026,30,17.709159380834848,1446.293,in_progress,0.0
360,53.0,7.168219477953034,1.5280179856439415,45.605448611071246,20.0,2.0,11,0.5,False,True,25.8918676983133,31,17.709159380834848,1446.358,in_progress,0.0
360,54.0,7.234479499634535,1.6033109948434614,46.69262631443936,20.0,1.0,10,1.0,False,True,26.45215395995777,31,17.709159380834848,1446.418,in_progress,0.0
360,55.0,7.2903463884787385,1.6804105217983212,49.38726968270387,30.0,1.0,12,1.0,False,True,26.91000643372576,32,17.709159380834848,1446.491,in_progress,0.0
360,56.0,7.339347902542093,1.7659638979312096,53.41163402551943,0.0,1.0,6,1.0,False,True,27.349928202106234,32,17.709159380834848,1446.56,in_progress,0.0
360,57.0,7.3705051433284545,1.8309978251407162,56.78683674621623,10.0,1.0,8,0.5,False,True,27.693391369117098,33,17.709159380834848,1446.618,in_progress,0.0
360,58.0,7.398113652745856,1.9075682877963518,61.00370749182744,30.0,1.0,12,0.5,False,True,28.03194707350613,33,17.709159380834848,1446.692,in_progress,0.0
360,59.0,7.4152070685953655,1.9798641765000666,65.51979043126543,30.0,1.0,12,0.5,False,True,28.410585955372202,34,17.709159380834848,1446.739,in_progress,0.0
360,60.0,7.424435056447376,2.0526538429568557,70.4108853877907,-20.0,2.0,3,0.1,False,True,28.797139282353417,34,17.709159380834848,1446.824,in_progress,0.0
360,61.0,7.428803891193645,2.1348897335005157,75.67521518291402,10.0,1.0,8,0.1,False,True,29.10041945986061,34,17.709159380834848,1446.893,in_progress,0.0
360,62.0,7.426020401635766,2.221628908470034,81.03978956714623,-10.0,2.0,5,0.1,False,True,29.56848760828135,35,17.709159380834848,1446.946,in_progress,0.0
360,63.0,7.421368287633557,2.3010458986762363,84.82059774107158,30.0,1.0,12,0.1,False,True,29.75999977569884,35,17.709159380834848,1446.998,in_progress,0.0
360,64.0,7.407228387593246,2.39406013028006,89.73563377766357,20.0,1.0,10,0.1,False,True,30.261436340083648,36,17.709159380834848,1447.082,in_progress,0.0
360,65.0,7.3883079022260745,2.472651478354969,94.03134765230028,0.0,1.0,6,0.1,False,True,30.503524872281496,36,17.709159380834848,1447.138,in_progress,0.0
360,66.0,7.3661340558556265,2.541644310774828,97.89477679049885,30.0,1.0,12,0.1,False,False,30.785302128201103,36,17.709159380834848,1447.221,in_progress,0.0
360,67.0,7.339355817564712,2.609520621518648,101.74280996792464,30.0,1.0,12,0.1,False,False,31.181891488253072,37,17.709159380834848,1447.291,in_progress,0.0
360,68.0,7.305191285196139,2.675454680706179,106.16628253911732,20.0,2.0,11,0.001,False,False,31.34874667224513,37,17.709159380834848,1447.349,in_progress,0.0
360,69.0,7.262677619482955,2.7421997182219693,111.1824058668971,-10.0,2.0,5,0.001,False,False,31.74016974405952,37,17.709159380834848,1447.429,in_progress,0.0
