episode,steps,X,Y,yaw,steer,throttle,action,reward,done,all_wheels_on_track,progress,closest_waypoint,track_len,tstamp,episode_status,pause_duration
100,1.0,3.199907761159565,0.6830412854515555,0.16434797050855549,-10.0,2.0,5,0.0,False,True,0.7915382392055273,1,17.709159380834848,245.946,prepare,0.0
100,2.0,3.199732793847647,0.6831032114197833,0.18326595495146542,-10.0,2.0,5,1.0,False,True,0.7905513581379281,1,17.709159380834848,246.015,in_progress,0.0
100,3.0,3.2071677749248453,0.6838243072243998,0.3739554229296201,-10.0,1.0,4,1.0,False,True,0.8325479847007055,1,17.709159380834848,246.073,in_progress,0.0
100,4.0,3.2310675932478503,0.6815282427636585,-0.12031876233081941,0.0,2.0,7,1.0,False,True,0.9674788099816154,1,17.709159380834848,246.161,in_progress,0.0
100,5.0,3.2661708225543387,0.6777375654930754,-1.0113196237799895,20.0,1.0,10,1.0,False,True,1.1656665532736576,1,17.709159380834848,246.208,in_progress,0.0
100,6.0,3.3086446413327537,0.673379478752434,-1.97810622324089,-20.0,1.0,2,1.0,False,True,1.405469552121884,2,17.709159380834848,246.278,in_progress,0.0
100,7.0,3.372527239921886,0.6672470593525153,-2.9493204477001216,0.0,2.0,7,1.0,False,True,1.76626444254248,2,17.709159380834848,246.35,in_progress,0.0
100,8.0,3.440893038288939,0.6597191454608801,-3.9319827660690465,20.0,1.0,10,1.0,False,True,2.1523013298201588,3,17.709159380834848,246.419,in_progress,0.0
100,9.0,3.5163278819596293,0.6544276504821925,-4.003676751324506,10.0,1.0,8,1.0,False,True,2.578235621456152,3,17.709159380834848,246.491,in_progress,0.0
100,10.0,3.586484202890502,0.6527088217706108,-3.2995333529413786,-10.0,2.0,5,1.0,False,True,2.9743901420691943,4,17.709159380834848,246.56,in_progress,0.0
100,11.0,3.6661408069074426,0.6454330301815806,-3.9113319405900486,20.0,2.0,11,1.0,False,True,3.424183100444474,4,17.709159380834848,246.614,in_progress,0.0
100,12.0,3.7611159608919875,0.6393424030788596,-3.8355757868898377,0.0,1.0,6,1.0,False,True,3.9604754737992103,5,17.709159380834848,246.681,in_progress,0.0
100,13.0,3.8515933694064395,0.6341338267118823,-3.708469734827034,30.0,1.0,12,1.0,False,True,4.471379078162571,5,17.709159380834848,246.746,in_progress,0.0
100,14.0,3.940427188774042,0.6358689127428406,-2.0091943214116617,-10.0,1.0,4,1.0,False,True,4.973008859889913,6,17.709159380834848,246.821,in_progress,0.0
100,15.0,4.022743452699228,0.6425508855116967,0.06188008458931988,30.0,1.0,12,1.0,False,True,5.437845151152756,6,17.709159380834848,246.883,in_progress,0.0
100,16.0,4.099382176274232,0.6491965624477575,1.5621562673097749,-10.0,2.0,5,1.0,False,True,5.870621356757684,7,17.709159380834848,246.964,in_progress,0.0
100,17.0,4.183325793384687,0.6621236435424914,3.8756744534916865,-20.0,1.0,2,1.0,False,True,6.344658361052086,8,17.709159380834848,247.006,in_progress,0.0
100,18.0,4.271106642761669,0.6731675669051268,5.451397675557823,0.0,1.0,6,1.0,False,True,6.840360538788884,8,17.709159380834848,247.085,in_progress,0.0
100,19.0,4.342678221862446,0.6821217527330606,5.941731836336662,-20.0,2.0,3,1.0,False,True,7.244528759342156,9,17.709159380834848,247.153,in_progress,0.0
100,20.0,4.430941001713335,0.691587041555873,5.897477639421881,-30.0,2.0,1,1.0,False,True,7.742949631055107,9,17.709159380834848,247.222,in_progress,0.0
100,21.0,4.517666087708904,0.6895032230566809,3.409404295651922,0.0,1.0,6,1.0,False,True,8.232664233606092,10,17.709159380834848,247.289,in_progress,0.0
100,22.0,4.617949940175637,0.6790395209618251,-0.36808314710887763,20.0,2.0,11,1.0,False,True,8.79892526298429,10,17.709159380834848,247.346,in_progress,0.0
100,23.0,4.711355873548414,0.6691445183242374,-2.354614147355741,-20.0,1.0,2,1.0,False,True,9.326347466558946,11,17.709159380834848,247.411,in_progress,0.0
100,24.0,4.811963427984546,0.657547844093074,-4.062023746253022,0.0,2.0,7,1.0,False,True,9.894432511960236,12,17.709159380834848,247.489,in_progress,0.0
100,25.0,4.902020758232601,0.6429967091401689,-5.8364652341150425,20.0,1.0,10,1.0,False,True,10.402935220873308,12,17.709159380834848,247.554,in_progress,0.0
100,26.0,5.005148377898954,0.6320500167324187,-5.935698384592874,10.0,2.0,9,1.0,False,True,10.985251710527917,13,17.709159380834848,247.618,in_progress,0.0
100,27.0,5.107529042741818,0.6205800160423635,-6.1930359745618135,30.0,1.0,12,1.0,False,True,11.563362226805534,14,17.709159380834848,247.681,in_progress,0.0
100,28.0,5.210223910325269,0.6128770057032217,-5.451131926556631,-20.0,1.0,2,1.0,False,True,12.143263999849202,14,17.709159380834848,247.747,in_progress,0.0
100,29.0,5.302354514932105,0.6084881854739687,-4.520604637966798,-10.0,1.0,4,1.0,False,True,12.663499167892914,15,17.709159380834848,247.814,in_progress,0.0
100,30.0,5.393568793278295,0.6037812203548237,-3.9585079340508798,0.0,1.0,6,0.5,False,True,13.178492933087016,16,17.709159380834848,247.894,in_progress,0.0
100,31.0,5.469097387768397,0.6048721251983695,-2.510267613016785,0.0,1.0,6,0.5,False,True,13.60453539632788,16,17.709159380834848,247.949,in_progress,0.0
100,32.0,5.542847073541891,0.6076073978045657,-1.1848199513337254,30.0,1.0,12,0.5,False,True,14.021006963163135,17,17.709159380834848,248.016,in_progress,0.0
100,33.0,5.618139823076756,0.6125241421330798,0.24852954546425765,-20.0,2.0,3,1.0,False,True,14.446935477111339,17,17.709159380834848,248.091,in_progress,0.0
100,34.0,5.696308945794121,0.6222284171122133,2.312569451851546,20.0,2.0,11,1.0,False,True,14.8883227356063,18,17.709159380834848,248.158,in_progress,0.0
100,35.0,5.784347142220691,0.6360196226313276,4.476105720984897,10.0,1.0,8,1.0,False,True,15.386600556155164,18,17.709159380834848,248.205,in_progress,0.0
100,36.0,5.8844670787839854,0.6581721594302131,7.617067296050421,-20.0,1.0,2,1.0,False,True,15.951373284122464,19,17.709159380834848,248.278,in_progress,0.0
100,37.0,5.9606369865377955,0.6736419753425038,8.81586434107545,10.0,2.0,9,1.0,False,True,16.381283832250844,19,17.709159380834848,248.349,in_progress,0.0
100,38.0,6.055254541819561,0.6918020227720135,9.590967914506512,-10.0,1.0,4,1.0,False,True,16.916506366906614,20,17.709159380834848,248.425,in_progress,0.0
100,39.0,6.140282445548373,0.7072235578386117,9.79562984201994,10.0,2.0,9,1.0,False,True,17.398711309169595,21,17.709159380834848,248.491,in_progress,0.0
100,40.0,6.23457310424793,0.7252819447645621,10.179628248418911,30.0,1.0,12,1.0,False,True,17.945649585221247,21,17.709159380834848,248.556,in_progress,0.0
100,41.0,6.325915312583269,0.7514227637315797,12.269632814945405,20.0,1.0,10,1.0,False,True,18.47186344171441,22,17.709159380834848,248.617,in_progress,0.0
100,42.0,6.398369430748251,0.7763080204985158,14.24638638813361,-20.0,1.0,2,1.0,False,True,18.91298098389152,22,17.709159380834848,248.689,in_progress,0.0
100,43.0,6.481814871383638,0.8066795322915633,16.21112907026005,20.0,1.0,10,0.5,False,True,19.505507149075285,23,17.709159380834848,248.753,in_progress,0.0
100,44.0,6.549001252069386,0.8349522453024495,18.07319458596611,30.0,1.0,12,0.5,False,True,19.91634772314718,24,17.709159380834848,248.824,in_progress,0.0
100,45.0,6.620247846773408,0.8719700937009061,20.93104170955131,-10.0,1.0,4,0.5,False,True,20.465347907668313,24,17.709159380834848,248.893,in_progress,0.0
100,46.0,6.688244333365741,0.9121296860798238,23.84748420034667,0.0,2.0,7,0.5,False,True,20.911128480086614,25,17.709159380834848,248.947,in_progress,0.0
100,47.0,6.745967820979907,0.9517821790662434,26.75001861770131,20.0,1.0,10,0.5,False,True,21.363150956062537,25,17.709159380834848,249.0,in_progress,0.0
100,48.0,6.808146048435944,0.9983110290503318,29.770237821413232,20.0,2.0,11,0.5,False,True,21.801327989194544,26,17.709159380834848,249.087,in_progress,0.0
100,49.0,6.878791215656151,1.064360898446227,34.55926174106425,0.0,1.0,6,0.5,False,True,22.427349190016077,27,17.709159380834848,249.155,in_progress,0.0
100,50.0,6.941354252063786,1.133022920049381,39.205546444126654,30.0,1.0,12,0.5,False,True,23.08901688060994,27,17.709159380834848,249.221,in_progress,0.0
100,51.0,6.989276040336636,1.2040882531899393,44.79075952035064,20.0,1.0,10,0.5,False,True,23.57247936878059,28,17.709159380834848,249.278,in_progress,0.0
100,52.0,7.027132874689467,1.2758984297245703,50.17571361335268,-10.0,2.0,5,0.5,False,True,24.124512079836325,29,17.709159380834848,249.351,in_progress,0.0
100,53.0,7.063464379295772,1.3482355791280332,54.20315268126946,0.0,2.0,7,0.5,False,True,24.664889529762185,29,17.709159380834848,249.418,in_progress,0.0
100,54.0,7.100618458475252,1.4369531783087814,58.829545797073784,30.0,1.0,12,0.5,False,True,25.208011898761413,30,17.709159380834848,249.485,in_progress,0.0
100,55.0,7.137636330665881,1.544227289224668,63.89022045121964,30.0,2.0,13,0.5,False,True,25.93303181171783,31,17.709159380834848,249.557,in_progress,0.0
100,56.0,7.154512111410067,1.6288125628663417,68.7322333201357,-10.0,2.0,5,0.5,False,True,26.561796465718736,31,17.709159380834848,249.607,in_progress,0.0
100,57.0,7.164045016657957,1.7331799128026457,74.8568924236907,30.0,1.0,12,0.5,False,True,27.284946967916852,32,17.709159380834848,249.685,in_progress,0.0
100,58.0,7.163783493602719,1.8439859249970074,81.05755522233342,30.0,2.0,13,0.5,False,True,27.906300408059217,33,17.709159380834848,249.754,in_progress,0.0
100,59.0,7.154594455948347,1.941818570528638,86.28100232226619,0.0,1.0,6,0.5,False,True,28.51145977994427,34,17.709159380834848,249.816,in_progress,0.0
