episode,steps,X,Y,yaw,steer,throttle,action,reward,done,all_wheels_on_track,progress,closest_waypoint,track_len,tstamp,episode_status,pause_duration
240,1.0,3.199954121958313,0.6830778812881325,0.1678305005883759,20.0,2.0,11,0.0,False,True,0.7918006887976864,1,17.709159380834848,749.174,prepare,0.0
240,2.0,3.1997327938477023,0.6831032114197835,0.18326595495146542,-10.0,1.0,4,1.0,False,True,0.7905513581379281,1,17.709159380834848,749.245,in_progress,0.0
240,3.0,3.2070596025010865,0.6838095038275355,0.31507499547737555,-30.0,2.0,1,1.0,False,True,0.8319368929028897,1,17.709159380834848,749.319,in_progress,0.0
240,4.0,3.230043037922784,0.6833572007821695,0.16382811755036145,-10.0,2.0,5,1.0,False,True,0.9617091777499448,1,17.709159380834848,749.393,in_progress,0.0
240,5.0,3.264083991730812,0.6785681396856984,-1.0029155466046453,-10.0,2.0,5,1.0,False,True,1.153889842473394,1,17.709159380834848,749.456,in_progress,0.0
240,6.0,3.315156277246701,0.6683720875949123,-3.1494694907798864,0.0,1.0,6,1.0,False,True,1.4421960851078461,2,17.709159380834848,749.512,in_progress,0.0
240,7.0,3.36964368066578,0.6596652850154591,-4.491782737191685,20.0,2.0,11,1.0,False,True,1.749970719674958,2,17.709159380834848,749.584,in_progress,0.0
240,8.0,3.4347142960396555,0.6486718212023445,-5.803938354210685,20.0,1.0,10,1.0,False,True,2.1173954219891584,3,17.709159380834848,749.652,in_progress,0.0
240,9.0,3.515246657219962,0.6437784487121337,-5.1019757705089495,-10.0,1.0,4,1.0,False,True,2.5721063772900363,3,17.709159380834848,749.72,in_progress,0.0
240,10.0,3.5774172011287324,0.6401324570950567,-4.660653471126127,10.0,1.0,8,1.0,False,True,2.9231625471784297,3,17.709159380834848,749.785,in_progress,0.0
240,11.0,3.657211033031617,0.637849957403468,-3.7545220755684663,-10.0,1.0,4,1.0,False,True,3.3737368570936592,4,17.709159380834848,749.862,in_progress,0.0
240,12.0,3.7257590429973173,0.6399852932262985,-2.267233451936324,10.0,2.0,9,1.0,False,True,3.7608235625908675,4,17.709159380834848,749.922,in_progress,0.0
240,13.0,3.8008758888502774,0.6416614849099587,-1.2635550988770168,10.0,1.0,8,1.0,False,True,4.18499653107109,5,17.709159380834848,749.972,in_progress,0.0
240,14.0,3.878347671744716,0.6481403317187586,0.6274353869101226,-20.0,2.0,3,1.0,False,True,4.62248265314209,5,17.709159380834848,750.051,in_progress,0.0
240,15.0,3.9627800232986576,0.6518597151697272,1.1370079194975216,30.0,2.0,13,1.0,False,True,5.099262217282955,6,17.709159380834848,750.115,in_progress,0.0
